_id,band_gap,jv_optb88vdw_bandgap_alignn_train.json,mp_gappbe_alignnn_train.json,jv_mbj_bandgap_alignn_train.json,qm9_gap_alignn_train.json
6141d9369cbada84a86769f3,1.8103,1.816287159919738,1.808059453964233,1.817651152610778,1.809613108634948
6141d93eee0a3fd43fb47bfd,0.359,0.36127996444702104,0.362426340579986,0.354290723800659,0.36079737544059703
6141d93f31cf3ef3d4a9ef8c,0.4173,0.392609477043151,0.397554814815521,0.39585247635841303,0.396367520093917
6141d94c3ac25c70a5c6c933,0.3533999999999999,0.35531258583068803,0.35306370258331304,0.34414875507354703,0.354353189468383
6141d951baaf234b3529038c,1.1059,1.108553051948547,1.106095433235168,1.106070041656494,1.10450804233551
6141d95d31cf3ef3d4a9ef8e,0.4294,0.430743843317031,0.43474930524826005,0.425946027040481,0.428369164466857
6141d962baaf234b3529038e,1.0837,1.086383581161499,1.08143937587738,1.084039568901062,1.0806645154953
6141d96e3ac25c70a5c6c935,0.3728,0.372219949960708,0.373150527477264,0.371612221002578,0.37258142232894903
6141d9749cbada84a86769f9,1.8073,1.815517306327819,1.805541634559631,1.816240787506103,1.8062747716903682
6141d97dbaaf234b35290390,1.1062,1.107422590255737,1.105541467666626,1.104008793830871,1.104379177093505
6141d97d31cf3ef3d4a9ef92,0.2694999999999999,0.263655006885528,0.267079889774322,0.26074254512786804,0.272219210863113
6141d98ebaaf234b35290392,1.0949,1.10196042060852,1.094958662986755,1.096484541893005,1.092765212059021
6141d994ee0a3fd43fb47c03,0.357,0.357344150543212,0.358174920082092,0.350267857313156,0.354604512453079
6141d9954e27a1844a5f0250,1.1461,1.149287462234497,1.1486536264419551,1.144787192344665,1.147358655929565
6141d99d31cf3ef3d4a9ef96,0.3974,0.39902979135513306,0.40353852510452204,0.39189705252647405,0.39825221896171503
6141d9a3ee0a3fd43fb47c05,0.3501999999999999,0.35283458232879605,0.35307052731513905,0.340194135904312,0.35544309020042403
6141d9c9baaf234b35290398,0.9608,0.9662389159202571,0.958941876888275,0.9562792181968681,0.9647277593612671
6141d9ca9cbada84a8676a01,1.8101,1.814073920249939,1.807475805282592,1.815490365028381,1.809166193008422
6141d9ce4e27a1844a5f0258,1.1387,1.143441557884216,1.140720129013061,1.142610430717468,1.140770673751831
6141d9d1ee0a3fd43fb47c0b,0.4241999999999999,0.418289959430694,0.42059248685836703,0.40150824189186,0.40250289440155
6141d9da31cf3ef3d4a9ef9a,0.2768,0.27419659495353704,0.27375027537345803,0.25571292638778603,0.27887400984764105
6141d9eb31cf3ef3d4a9ef9c,0.3981,0.396364986896514,0.401952475309371,0.38455340266227706,0.39615154266357405
6141d9f64e27a1844a5f025c,1.1456,1.148348689079284,1.145840644836425,1.147358775138855,1.1488310098648071
6141d9fa9cbada84a8676a05,1.81,1.813844799995422,1.807000517845153,1.816393971443176,1.809325098991394
6141da00ee0a3fd43fb47c11,0.4290999999999999,0.42899394035339306,0.43068391084671004,0.42592963576316806,0.43310680985450706
6141da0fbaaf234b352903a0,1.1183,1.130370855331421,1.127436399459838,1.120496869087219,1.124516129493713
6141da119cbada84a8676a07,1.8088,1.8127210140228271,1.8060941696166992,1.81289792060852,1.8084731101989742
6141da134e27a1844a5f0260,1.14,1.144524931907653,1.141281843185424,1.134916305541992,1.144296884536743
6141da209cbada84a8676a09,1.8091,1.8166072368621822,1.8069669008255,1.8164805173873901,1.8104320764541622
6141da224e27a1844a5f0262,1.1481,1.148269534111023,1.149092555046081,1.150855660438537,1.150080561637878
6141da2f9cbada84a8676a0b,1.808,1.816137194633483,1.806692719459533,1.8161060810089111,1.809578537940979
6141da4031cf3ef3d4a9efa6,0.4238,0.42358034849166804,0.425300806760787,0.42436766624450606,0.41726723313331604
6141da51ee0a3fd43fb47c19,0.4299,0.431475013494491,0.43489214777946406,0.43042615056037903,0.429139375686645
6141da52baaf234b352903a6,1.0829,1.084777951240539,1.081527709960937,1.083947300910949,1.082867622375488
6141da559cbada84a8676a0d,1.8074,1.813702940940857,1.8047453165054321,1.8145352602005,1.808204531669616
6141da5d4e27a1844a5f026a,1.146,1.146607398986816,1.146631121635437,1.144418120384216,1.147733569145202
6141da61ee0a3fd43fb47c1b,0.4294999999999999,0.428324878215789,0.43073391914367604,0.42579910159111,0.42818680405616705
6141da63baaf234b352903a8,1.0838,1.086930155754089,1.085848808288574,1.084242343902588,1.08061397075653
6141da6c4e27a1844a5f026c,1.1453,1.14795696735382,1.1459681987762451,1.149407267570495,1.146466135978698
6141da71ee0a3fd43fb47c1d,0.4375,0.43642070889472906,0.44198477268218905,0.419162899255752,0.43243712186813305
6141da894e27a1844a5f026e,1.1424,1.147516846656799,1.141898274421692,1.147141098976135,1.143964290618896
6141da93ee0a3fd43fb47c21,0.4019999999999999,0.403321176767349,0.40525293350219704,0.39932563900947504,0.401207119226455
6141da95baaf234b352903ac,1.0943999999999998,1.097722053527832,1.095133662223816,1.096202492713928,1.090034961700439
6141da984e27a1844a5f0270,1.1458,1.148503899574279,1.146486520767212,1.148939251899719,1.147202014923095
6141daaa31cf3ef3d4a9efb2,0.4006999999999999,0.405282616615295,0.40274521708488403,0.399910479784011,0.402600020170211
6141daae9cbada84a8676a15,1.8076,1.813265204429626,1.804271459579467,1.814722776412963,1.807081460952758
6141dab54e27a1844a5f0274,1.143,1.143718838691711,1.140773057937622,1.147158980369567,1.1430104970932
6141dab9ee0a3fd43fb47c25,0.3363,0.342635452747344,0.334509968757629,0.30680188536643904,0.34219688177108704
6141dab9baaf234b352903b0,1.1044,1.109098196029663,1.101149797439575,1.105136036872863,1.103393197059631
6141dabb3ac25c70a5c6c943,0.3874000000000001,0.38840138912200906,0.38917851448059004,0.381649374961853,0.38408106565475403
6141dabe9cbada84a8676a17,1.8071,1.813992619514465,1.803279519081115,1.815527200698852,1.807964444160461
6141dac54e27a1844a5f0276,1.1455,1.15060293674469,1.145650267601013,1.143816113471984,1.146709561347961
6141dacbbaaf234b352903b2,1.0916,1.094667315483093,1.090082049369812,1.088663935661316,1.088457345962524
6141dad44e27a1844a5f0278,1.1408,1.142776727676391,1.140636086463928,1.134223580360412,1.141945242881775
6141dad59cbada84a8676a19,1.8066,1.813585758209228,1.803625345230102,1.815039634704589,1.80929696559906
6141dae13ac25c70a5c6c945,0.3707,0.37382847070693903,0.377544790506362,0.371081203222274,0.372394323348999
6141dae9ee0a3fd43fb47c2b,0.3601999999999999,0.361423313617706,0.36147105693817105,0.35843077301979004,0.360753625631332
6141daed31cf3ef3d4a9efba,0.3943,0.39599603414535506,0.399742662906646,0.38738319277763306,0.39630421996116605
6141daf59cbada84a8676a1d,1.8067,1.812133431434631,1.805205702781677,1.813695907592773,1.806694149971008
6141dafaee0a3fd43fb47c2d,0.3773,0.376664221286773,0.38389790058135903,0.383929073810577,0.386682480573654
6141db0aee0a3fd43fb47c2f,0.3528,0.355608761310577,0.357744634151458,0.35084447264671303,0.35445681214332503
6141db0a4e27a1844a5f027c,1.1461,1.147563934326171,1.145930886268615,1.14557683467865,1.147574543952942
6141db179cbada84a8676a21,1.8099,1.814794421195983,1.806649804115295,1.81717836856842,1.809629797935485
6141db17baaf234b352903b4,1.0955,1.095717787742614,1.09534204006195,1.096481800079345,1.09437894821167
6141db2131cf3ef3d4a9efc0,0.4049999999999999,0.40591347217559803,0.40597444772720304,0.40001386404037403,0.406697958707809
6141db2c3ac25c70a5c6c947,0.3082,0.30878421664237904,0.310593903064727,0.299153894186019,0.30662858486175504
6141db33ee0a3fd43fb47c31,0.358,0.360058486461639,0.361883789300918,0.359272092580795,0.359775781631469
6141db384e27a1844a5f0282,1.1377,1.14204740524292,1.139862656593322,1.137601613998413,1.138714075088501
6141db54ee0a3fd43fb47c33,0.3585,0.362377524375915,0.35705208778381303,0.354635864496231,0.358094483613967
6141db574e27a1844a5f0286,1.1385,1.142246603965759,1.139658808708191,1.132121920585632,1.138620257377624
6141db669cbada84a8676a27,1.8065,1.811959624290466,1.806127190589904,1.8145698308944702,1.805833339691162
6141db674e27a1844a5f0288,1.145,1.147534370422363,1.145617842674255,1.1466783285140991,1.145760416984558
6141db70baaf234b352903bc,1.1177,1.120167970657348,1.118257403373718,1.116614460945129,1.116160869598388
6141db8831cf3ef3d4a9efca,0.3994999999999999,0.401842564344406,0.403432548046112,0.40321388840675304,0.40404909849166804
6141db90ee0a3fd43fb47c39,0.3601999999999999,0.361553788185119,0.360535472631454,0.35657075047492903,0.35950413346290505
6141db9a31cf3ef3d4a9efcc,0.4168,0.413816750049591,0.413761138916015,0.402003765106201,0.415088713169097
6141dba0baaf234b352903c0,1.1114,1.111598849296569,1.108281254768371,1.109484076499939,1.107268810272216
6141dba64e27a1844a5f028e,1.1446,1.148501753807067,1.144085049629211,1.148201942443847,1.145395874977111
6141dbab31cf3ef3d4a9efce,0.3937,0.38958495855331404,0.39515441656112604,0.385771095752716,0.39426103234291004
6141dbb1ee0a3fd43fb47c3d,0.3596,0.36373117566108704,0.363272845745086,0.353973358869552,0.362542629241943
6141dbc2ee0a3fd43fb47c3f,0.4286,0.43644967675209,0.43567913770675604,0.42773765325546204,0.43454602360725403
6141dbcf31cf3ef3d4a9efd2,0.4175999999999999,0.417730897665023,0.41739475727081304,0.408185929059982,0.41591328382492004
6141dbd23ac25c70a5c6c94d,0.3978,0.40034234523773105,0.3991419672966,0.399990975856781,0.400954574346542
6141dbd3ee0a3fd43fb47c41,0.3586999999999999,0.36198163032531705,0.36184936761856,0.35363277792930603,0.358027905225753
6141dbe031cf3ef3d4a9efd4,0.355,0.35857349634170504,0.355737328529357,0.346211999654769,0.35767313838005005
6141dbe6baaf234b352903c4,1.1091,1.111889958381652,1.10874056816101,1.108299732208252,1.106776118278503
6141dbf14e27a1844a5f0294,1.1384,1.140858769416809,1.138207793235778,1.129478573799133,1.139619708061218
6141dbf5ee0a3fd43fb47c45,0.3591,0.36026120185852,0.36098414659500105,0.35664764046669,0.360349506139755
6141dc004e27a1844a5f0296,1.1418,1.144210577011108,1.142738103866577,1.140601515769958,1.144139766693115
6141dc0431cf3ef3d4a9efd8,0.405,0.37600344419479304,0.40835183858871404,0.39722228050231906,0.37698394060134804
6141dc109cbada84a8676a35,1.8064,1.8104581832885742,1.8031877279281612,1.813560605049133,1.8057736158370972
6141dc1631cf3ef3d4a9efda,0.3555,0.352171003818511,0.35457152128219604,0.349883496761322,0.355959475040435
6141dc229cbada84a8676a37,1.8066,1.813032865524292,1.8052653074264522,1.814172029495239,1.8064953088760372
6141dc22ee0a3fd43fb47c49,0.434,0.428938150405883,0.43858671188354403,0.42412129044532704,0.43213754892349204
6141dc2831cf3ef3d4a9efdc,0.3546,0.359922528266906,0.35617682337760903,0.351158589124679,0.35662451386451705
6141dc2f4e27a1844a5f029c,1.1444,1.148572564125061,1.145878434181213,1.146566748619079,1.1454359292984
6141dc339cbada84a8676a39,1.8085,1.8125542402267452,1.806278467178344,1.8152092695236202,1.811491847038269
6141dc4331cf3ef3d4a9efde,0.3540999999999999,0.35623276233673,0.35625424981117204,0.34518900513648904,0.349847376346588
6141dc459cbada84a8676a3b,1.8088,1.81562864780426,1.8065824508666992,1.815566897392273,1.810765624046325
6141dc513ac25c70a5c6c951,0.307,0.309320598840713,0.30612653493881203,0.29934316873550404,0.30539247393608004
6141dc5331cf3ef3d4a9efe0,0.2857,0.287279516458511,0.280780911445617,0.27334237098693803,0.28169408440589905
6141dc5f4e27a1844a5f02a2,1.1458,1.148053765296936,1.14640474319458,1.145147919654846,1.14777934551239
6141dc6dee0a3fd43fb47c51,0.3494,0.352393329143524,0.35261279344558705,0.349377632141113,0.35229369997978205
6141dc7dbaaf234b352903ca,1.1098,1.114230871200561,1.107931494712829,1.111127853393554,1.108076214790344
6141dc7fee0a3fd43fb47c53,0.27,0.269664257764816,0.28740954399108803,0.27069577574729903,0.287675112485885
6141dc91baaf234b352903cc,1.1012,1.104949712753296,1.100996494293213,1.105032920837402,1.099267721176147
6141dca431cf3ef3d4a9efe8,0.3888,0.38679373264312705,0.38921341300010603,0.37811842560768105,0.38723060488700806
6141dcb4ee0a3fd43fb47c59,0.3517,0.350101828575134,0.35351014137268005,0.349563360214233,0.35277435183525
6141dcb59cbada84a8676a45,1.8101,1.816371798515319,1.809112191200256,1.816955685615539,1.810597538948059
6141dcc24e27a1844a5f02ae,1.1444,1.149636149406433,1.144871592521667,1.1501045227050781,1.144027113914489
6141dcc63ac25c70a5c6c957,0.4069,0.40707534551620406,0.40737700462341303,0.39873316884040805,0.40393108129501304
6141dcec31cf3ef3d4a9efec,0.3522,0.356712609529495,0.35266011953353804,0.347159057855606,0.350800424814224
6141dcee3ac25c70a5c6c959,0.3943,0.39456939697265603,0.39658898115158003,0.384376734495162,0.38907846808433505
6141dcf8ee0a3fd43fb47c5f,0.3544,0.356391042470932,0.35703819990158003,0.343308299779891,0.353990912437438
6141dcf94e27a1844a5f02b4,1.1485,1.149801611900329,1.145947217941284,1.147117733955383,1.145548224449157
6141dcfb9cbada84a8676a49,1.809,1.815194010734558,1.805608987808227,1.8149791955947872,1.8090399503707881
6141dcfe31cf3ef3d4a9efee,0.3077,0.30901733040809604,0.31223702430725103,0.30145326256752003,0.30751934647560103
6141dd1131cf3ef3d4a9eff0,0.4022,0.402902454137802,0.40811583399772605,0.39550551772117604,0.40149241685867304
6141dd32ee0a3fd43fb47c65,0.3552,0.358274936676025,0.35808259248733504,0.35061666369438105,0.35795661807060203
6141dd32baaf234b352903d4,1.104,1.1067003011703491,1.103864908218383,1.1059596538543701,1.105278849601745
6141dd329cbada84a8676a4f,1.8079,1.814355254173278,1.807718873023986,1.816236138343811,1.8069238662719722
6141dd3531cf3ef3d4a9eff2,0.3550999999999999,0.35488355159759505,0.36041879653930603,0.350985020399093,0.35933893918991
6141dd449cbada84a8676a51,1.8081,1.812668919563293,1.804244637489318,1.811660408973693,1.803448557853698
6141dd474e27a1844a5f02bc,1.1451,1.150566220283508,1.146045088768005,1.137562155723571,1.147404551506042
6141dd59baaf234b352903d8,1.1088,1.111917495727539,1.106691837310791,1.108785510063171,1.107448577880859
6141dd6dbaaf234b352903da,1.038,1.039721250534057,1.0342378616333,1.039281725883483,1.039746642112732
6141dd8b4e27a1844a5f02c4,1.1479,1.150731444358825,1.14591896533966,1.148747086524963,1.149219274520874
6141dd8c31cf3ef3d4a9effa,0.4174,0.416816920042037,0.418755054473876,0.411444276571273,0.414046615362167
6141dd969cbada84a8676a57,1.8098,1.815517663955688,1.807234764099121,1.815599799156189,1.8104640245437622
6141dd9c4e27a1844a5f02c6,1.1448,1.146767973899841,1.144782543182373,1.143883824348449,1.146353721618652
6141dd9f31cf3ef3d4a9effc,0.3904999999999999,0.39232164621353105,0.39193066954612704,0.393833398818969,0.386840641498565
6141ddad4e27a1844a5f02c8,1.1474,1.15035331249237,1.146153569221496,1.146459460258483,1.148494124412536
6141ddb5ee0a3fd43fb47c71,0.3562,0.357568502426147,0.35727107524871804,0.349943250417709,0.357184201478958
6141ddbe4e27a1844a5f02ca,1.1481,1.151485681533813,1.149170994758606,1.147794127464294,1.1484135389328
6141ddbfbaaf234b352903de,1.1129,1.115152239799499,1.113682508468628,1.109487414360046,1.1121770143508911
6141ddc531cf3ef3d4a9f000,0.3551999999999999,0.35414245724678,0.356755673885345,0.34519729018211304,0.35097888112068104
6141ddd3baaf234b352903e0,0.9434,0.9446629285812371,0.9464027285575861,0.94774180650711,0.9499274492263791
6141ddd84e27a1844a5f02cc,1.1475,1.150794863700866,1.147873640060424,1.145529985427856,1.151536583900451
6141dde23ac25c70a5c6c963,0.3889,0.38570767641067505,0.39166820049285805,0.392376691102981,0.38634893298149103
6141dde931cf3ef3d4a9f002,0.3559,0.357374459505081,0.357335448265075,0.35523030161857605,0.360010176897048
6141dde94e27a1844a5f02ce,1.1488,1.149474263191223,1.148270726203918,1.149444222450256,1.149127721786499
6141ddf7ee0a3fd43fb47c75,0.3575,0.36502552032470703,0.363834142684936,0.353511363267898,0.36008426547050404
6141ddfbbaaf234b352903e4,0.9535,0.9553679823875421,0.9559476971626281,0.953096747398376,0.956516861915588
6141de0631cf3ef3d4a9f004,0.268,0.266678720712661,0.26716777682304305,0.2510606944561,0.269039511680603
6141de079cbada84a8676a61,1.8095,1.815101981163025,1.806376099586486,1.8160591125488281,1.811012148857116
6141de0b3ac25c70a5c6c965,0.359,0.35950466990470803,0.36356875300407404,0.358882516622543,0.367428243160247
6141de1931cf3ef3d4a9f006,0.4155,0.41288664937019304,0.41246908903121904,0.39751979708671503,0.40734183788299505
6141de1a9cbada84a8676a63,1.8064,1.812850713729858,1.804361224174499,1.814010381698608,1.807890176773071
6141de1cee0a3fd43fb47c79,0.4372,0.43383541703224104,0.441885709762573,0.43140813708305303,0.43556076288223206
6141de393ac25c70a5c6c967,0.4198,0.419209599494934,0.42006653547286904,0.40871968865394503,0.41617843508720404
6141de4e9cbada84a8676a67,1.8086,1.815051317214965,1.8070998191833492,1.816087007522583,1.808826088905334
6141de55baaf234b352903ea,1.1044999999999998,1.105131030082702,1.102360010147094,1.103215456008911,1.100752234458923
6141de57ee0a3fd43fb47c7d,0.3597,0.36151871085166903,0.366511791944503,0.359180450439453,0.35777422785758906
6141de644e27a1844a5f02da,1.1481,1.148266673088073,1.149496436119079,1.144982099533081,1.1491643190383911
6141de6531cf3ef3d4a9f00e,0.3891,0.36153066158294606,0.377474129199981,0.364166021347045,0.36553326249122603
6141de69baaf234b352903ec,1.107,1.105424046516418,1.102813720703125,1.101529717445373,1.106315732002258
6141de733ac25c70a5c6c969,0.3823,0.38277423381805403,0.38479489088058405,0.37435701489448503,0.381325185298919
6141de7c9cbada84a8676a6b,1.8081,1.8141034841537471,1.807563066482544,1.8162481784820552,1.806148886680603
6141de7dbaaf234b352903ee,1.113,1.113980650901794,1.111456990242004,1.110530495643615,1.112586379051208
6141de8e31cf3ef3d4a9f012,0.4129,0.41128963232040405,0.41465902328491205,0.394343852996826,0.400840908288955
6141de994e27a1844a5f02e0,1.145,1.150220870971679,1.146880269050598,1.146238684654235,1.142715573310852
6141de9c3ac25c70a5c6c96b,0.3851,0.38669580221176103,0.38411509990692105,0.380075246095657,0.378850609064102
6141dea49cbada84a8676a6f,1.8092,1.815394043922424,1.806283354759216,1.816408276557922,1.8083463907241821
6141dea5baaf234b352903f0,1.1081,1.112560868263244,1.10657250881195,1.106971383094787,1.106983423233032
6141deab4e27a1844a5f02e2,1.1446,1.145749926567077,1.144048929214477,1.14574646949768,1.14675486087799
6141deaf31cf3ef3d4a9f014,0.3563,0.35735964775085405,0.360219657421112,0.35616540908813404,0.35690763592720004
6141deb79cbada84a8676a71,1.8062,1.813031315803527,1.8056695461273191,1.815131187438964,1.807913661003112
6141debd4e27a1844a5f02e4,1.1454,1.148590683937072,1.1453354358673091,1.145446419715881,1.146297335624694
6141dec131cf3ef3d4a9f016,0.3883999999999999,0.38639587163925104,0.39118170738220204,0.384117752313613,0.398029327392578
6141dece4e27a1844a5f02e6,1.1451,1.147718787193298,1.145653128623962,1.145672917366027,1.146968722343444
6141dedf9cbada84a8676a73,1.8067,1.810564398765564,1.803561329841613,1.812080264091491,1.8054649829864502
6141dee04e27a1844a5f02e8,1.1495,1.149932265281677,1.147922158241272,1.14437448978424,1.150060534477233
6141deed31cf3ef3d4a9f01a,0.3454,0.34469938278198203,0.341757595539093,0.34414577484130804,0.343345820903778
6141def2baaf234b352903f6,1.093,1.098026752471923,1.091908812522888,1.094586849212646,1.090695261955261
6141df06baaf234b352903f8,0.6524,0.6296560168266291,0.619935572147369,0.6117755770683281,0.661698818206787
6141df0d4e27a1844a5f02ec,1.1467,1.149962425231933,1.147364258766174,1.147664785385131,1.147323608398437
6141df123ac25c70a5c6c96f,0.3992,0.41863989830017,0.40334615111351,0.40853521227836603,0.39585316181182806
6141df1231cf3ef3d4a9f01c,0.4167,0.41385337710380504,0.41568422317504805,0.40596696734428406,0.41062554717063904
6141df1bbaaf234b352903fa,1.0845,1.087792515754699,1.08265745639801,1.082523226737976,1.08058488368988
6141df3431cf3ef3d4a9f01e,0.3528,0.354370951652526,0.353963434696197,0.34461733698844904,0.35305428504943803
6141df3d3ac25c70a5c6c971,0.4195,0.42113569378852805,0.41863173246383606,0.40849176049232405,0.41403612494468606
6141df554e27a1844a5f02f2,1.1369,1.1449165344238281,1.138569116592407,1.139911293983459,1.142393589019775
6141df5aee0a3fd43fb47c89,0.3812,0.39227303862571705,0.38752105832099903,0.39005398750305104,0.38984426856040905
6141df5fbaaf234b352903fc,1.0944,1.098395347595214,1.096666574478149,1.095551252365112,1.092865109443664
6141df6431cf3ef3d4a9f022,0.3925999999999999,0.36734431982040405,0.38984450697898804,0.37256300449371305,0.38564240932464605
6141df699cbada84a8676a7d,1.8068,1.812656283378601,1.805811762809753,1.812550544738769,1.8062454462051392
6141df74baaf234b352903fe,1.1074,1.110841393470764,1.105606198310852,1.107133626937866,1.107241511344909
6141df794e27a1844a5f02f6,1.1483,1.149574518203735,1.147482275962829,1.146162867546081,1.149144053459167
6141dfb331cf3ef3d4a9f028,0.4063,0.411126762628555,0.41055300831794705,0.414503216743469,0.411115497350692
6141dfb74e27a1844a5f02fc,1.138,1.144693374633789,1.139902591705322,1.14099645614624,1.142281770706176
6141dfc9ee0a3fd43fb47c8f,0.4125999999999999,0.41242161393165505,0.41741999983787503,0.407248497009277,0.41768351197242704
6141dfc94e27a1844a5f02fe,1.1449,1.150376439094543,1.14430570602417,1.142690539360046,1.149845004081726
6141dfdbbaaf234b35290404,1.1126,1.113294243812561,1.111517310142517,1.109634280204773,1.107739806175232
6141dfdbee0a3fd43fb47c91,0.3591,0.36240887641906705,0.36234101653099005,0.36191359162330605,0.36101785302162104
6141dfdd4e27a1844a5f0300,1.1425,1.143855333328247,1.144587159156799,1.145574331283569,1.14431095123291
6141dff031cf3ef3d4a9f02e,0.3663,0.36480504274368203,0.369170874357223,0.361886829137802,0.37164643406867903
6141dffcee0a3fd43fb47c93,0.3551999999999999,0.35638031363487205,0.354915052652359,0.34564256668090804,0.354647427797317
6141e0034e27a1844a5f0304,1.1465,1.148293375968933,1.146820187568664,1.145796179771423,1.147669196128845
6141e005baaf234b35290408,1.105,1.106068968772888,1.104254007339477,1.10780394077301,1.105930566787719
6141e0079cbada84a8676a83,1.806,1.8104721307754512,1.802147626876831,1.8104568719863892,1.8060694932937622
6141e0164e27a1844a5f0306,1.1455,1.146541595458984,1.146877288818359,1.144242405891418,1.147114872932434
6141e01b9cbada84a8676a85,1.8073,1.813081860542297,1.806823849678039,1.815654516220092,1.806584358215332
6141e037baaf234b3529040c,0.6501,0.65082311630249,0.6521618366241451,0.6127774715423581,0.6651173233985901
6141e04531cf3ef3d4a9f036,0.291,0.29120719432830805,0.284441620111465,0.27537432312965304,0.29555669426918
6141e04b4e27a1844a5f030a,1.144,1.1455185413360591,1.144917726516723,1.145577669143676,1.145044684410095
6141e04cee0a3fd43fb47c97,0.4343999999999999,0.43478557467460605,0.438928425312042,0.43298384547233504,0.43477150797843905
6141e05fee0a3fd43fb47c99,0.2734,0.27282074093818603,0.270096987485885,0.258351594209671,0.277061820030212
6141e0683ac25c70a5c6c97d,0.3853999999999999,0.38483363389968805,0.388854384422302,0.38205087184906,0.38186922669410706
6141e06f31cf3ef3d4a9f03a,0.4207999999999999,0.42071145772933904,0.421881318092346,0.412355750799179,0.41613540053367604
6141e08431cf3ef3d4a9f03c,0.4095999999999999,0.41913598775863603,0.420534551143646,0.40576729178428605,0.41659188270568803
6141e0869cbada84a8676a8d,1.8098,1.8168500661849971,1.807479977607727,1.817884445190429,1.811690688133239
6141e0984e27a1844a5f0310,1.1458,1.150154948234558,1.14808988571167,1.14825963973999,1.148280262947082
6141e0ac9cbada84a8676a91,1.8079,1.814252138137817,1.8062183856964111,1.814331769943237,1.80766475200653
6141e0b8ee0a3fd43fb47c9f,0.3485,0.35236078500747603,0.350824296474456,0.34353408217430104,0.34985649585723805
6141e0c231cf3ef3d4a9f042,0.3478,0.35559332370758,0.35207918286323503,0.339813977479934,0.34947502613067605
6141e0c49cbada84a8676a93,1.8096,1.816082119941711,1.8063708543777461,1.817025542259216,1.8102866411209102
6141e0c7baaf234b35290410,1.094,1.096029639244079,1.091891765594482,1.092807292938232,1.090578198432922
6141e0d34e27a1844a5f0314,1.1413,1.14484417438507,1.140169024467468,1.135585188865661,1.140461683273315
6141e0d831cf3ef3d4a9f044,0.3033,0.304862380027771,0.30597648024559004,0.293479204177856,0.303021401166915
6141e0dcbaaf234b35290412,1.0847,1.08463180065155,1.08401083946228,1.084633111953735,1.082318067550659
6141e0dcee0a3fd43fb47ca1,0.357,0.35721310973167403,0.36026853322982705,0.35185247659683205,0.35977482795715304
6141e0ec9cbada84a8676a97,1.8077,1.810630917549133,1.804747343063354,1.811817288398742,1.8067737817764282
6141e0ed4e27a1844a5f0316,1.1445,1.145220875740051,1.144310116767883,1.135686039924621,1.145229578018188
6141e0f231cf3ef3d4a9f046,0.3815999999999999,0.392258644104003,0.40320241451263406,0.38802167773246704,0.39196383953094405
6141e1014e27a1844a5f0318,1.1377,1.141824126243591,1.13839590549469,1.139272093772888,1.140875697135925
6141e1029cbada84a8676a99,1.8066,1.813351511955261,1.8004871606826782,1.81485104560852,1.803035378456115
6141e10731cf3ef3d4a9f048,0.3026,0.30432158708572304,0.30551472306251504,0.29928505420684803,0.30414551496505704
6141e112ee0a3fd43fb47ca5,0.3591,0.36355873942375105,0.359865635633468,0.364888906478881,0.36055752635002103
6141e1154e27a1844a5f031a,1.1438,1.148315906524658,1.14572262763977,1.144542574882507,1.14548635482788
6141e1169cbada84a8676a9b,1.8103,1.813966155052185,1.8083416223526,1.817318320274353,1.807961106300354
6141e12c3ac25c70a5c6c983,0.2964,0.297984659671783,0.298469692468643,0.28781560063362105,0.29332438111305204
6141e1329cbada84a8676a9d,1.8095,1.816940784454345,1.806993842124939,1.8162928819656372,1.809476613998413
6141e13231cf3ef3d4a9f04c,0.2999,0.30186486244201605,0.302068084478378,0.291779905557632,0.29929298162460305
6141e145baaf234b35290418,1.1099,1.114113450050354,1.111464381217956,1.112179279327392,1.108092188835144
6141e146ee0a3fd43fb47ca9,0.3534,0.243799939751625,0.28789067268371504,0.28521373867988503,0.272579729557037
6141e1474e27a1844a5f031c,1.1479,1.148841500282287,1.148192763328552,1.147900938987732,1.148547887802124
6141e14831cf3ef3d4a9f04e,0.4311,0.42915064096450806,0.431243598461151,0.428574681282043,0.429456859827041
6141e165baaf234b3529041a,1.107,1.11033034324646,1.109155535697937,1.108835101127624,1.109912991523742
6141e17531cf3ef3d4a9f052,0.3573999999999999,0.395166397094726,0.395241349935531,0.40006476640701205,0.40007305145263605
6141e1804e27a1844a5f0322,1.1436,1.147219896316528,1.145518183708191,1.142775416374206,1.144450068473816
6141e184ee0a3fd43fb47cad,0.3591999999999999,0.361952066421508,0.36260858178138705,0.361240655183792,0.36115762591362
6141e18b9cbada84a8676aa3,1.8093,1.815611243247985,1.807392835617065,1.815500736236572,1.806675791740417
6141e1964e27a1844a5f0324,1.1446,1.148038625717163,1.144928097724914,1.147324800491333,1.1500517129898071
6141e198ee0a3fd43fb47caf,0.3578,0.358660280704498,0.360591351985931,0.35179290175437905,0.35669276118278503
6141e19d31cf3ef3d4a9f054,0.4207,0.423247754573822,0.42153120040893505,0.41156974434852606,0.42092537879943803
6141e1ab9cbada84a8676aa5,1.8072,1.811383843421936,1.8038674592971802,1.810360312461853,1.80420446395874
6141e1abbaaf234b3529041e,1.1048,1.106419205665588,1.10741102695465,1.106298685073852,1.103822112083435
6141e1acee0a3fd43fb47cb1,0.3536,0.356287956237792,0.35635143518447804,0.35011866688728305,0.355679422616958
