_id,formula,atomic_numbers_min,atomic_numbers_mean,atomic_numbers_max,num_sites,density,distance_max,distance_mean,distance_min,num_edges,degree_assortativity_coefficient,neighbor_degree_min,neighbor_degree_mean,neighbor_degree_max,graph_clique_number,average_clustering,diameter,radius,global_efficiency,local_efficiency,pagerank_min,pagerank_mean,pagerank_max,adamic_adar_max,adamic_adar_mean,s_metric,min_formula_band_gap,max_formula_band_gap,mean_formula_band_gap
6141d9474e27a1844a5f0246,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445151896,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002424,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
6141d94dee0a3fd43fb47bff,Mo63 Se2 S126,16.0,24.76439790575916,42.0,191.0,2.0262642093791414,14.81829839810725,9.205343140163281,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.20360265847867576,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.04892318732941324,6732.0,0.2535,0.4375,0.36620928381962864
6141d9564e27a1844a5f0248,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445122913,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002446,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
6141d9569cbada84a86769f5,Mo63 W1 Se2 S126,16.0,25.020833333333332,74.0,192.0,2.062633708531411,14.81829839810725,9.204493652765017,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.04931584583967819,6912.0,1.8056,1.8104,1.8084216666666666
6141d9649cbada84a86769f7,Mo63 W1 Se2 S126,16.0,25.020833333333332,74.0,192.0,2.062633708531411,14.81829839810725,9.204493652765017,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.049315845839678185,6912.0,1.8056,1.8104,1.8084216666666666
6141d9654e27a1844a5f024a,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445224296,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.2044784856000242,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
6141d966ee0a3fd43fb47c01,Mo63 Se2 S126,16.0,24.76439790575916,42.0,191.0,2.0262642093791414,14.81829839810725,9.205343140241382,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.20360265847867623,0.0,0.0030865806740578215,0.005235602094240835,0.008123386636999748,2.8853900817779268,0.04892318732941323,6732.0,0.2535,0.4375,0.36620928381962864
6141d96d31cf3ef3d4a9ef90,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204657223574776,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20360932996273118,0.0,0.00310333695294168,0.005263157894736839,0.008175319250241442,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
6141d9744e27a1844a5f024c,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445054884,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002438,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
6141d9839cbada84a86769fb,Mo63 W1 Se2 S126,16.0,25.020833333333332,74.0,192.0,2.062633708531411,14.81829839810725,9.204493652765015,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.04931584583967819,6912.0,1.8056,1.8104,1.8084216666666666
6141d9874e27a1844a5f024e,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445241152,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002418,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.04931954608624209,6813.0,1.1212,1.1958,1.1463284916201117
6141d98c31cf3ef3d4a9ef94,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204605221273573,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20360932996273123,0.0,0.0031032856561492147,0.00526315789473684,0.008179265352670257,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
6141d9939cbada84a86769fd,Mo63 W1 Se2 S126,16.0,25.020833333333332,74.0,192.0,2.062633708531411,14.81829839810725,9.204493652765017,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.049315845839678185,6912.0,1.8056,1.8104,1.8084216666666666
6141d99fbaaf234b35290394,Mo63 W1 S126,16.0,24.926315789473684,74.0,190.0,2.031392023881028,14.81829839810725,9.20271217145335,2.416933336003759,378.0,-0.9831571611104665,3.0,4.936842105263158,6.0,2.0,0.0,11.0,11.0,0.2045003923951465,0.0,0.004055082910099434,0.005263157894736839,0.0077992744253634425,1.8204784532536746,0.04932051936269592,6714.0,0.6457999999999999,1.1271,1.0590126315789474
6141d9a34e27a1844a5f0252,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445228327,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002418,0.0,0.004033035247933726,0.005235602094240837,0.007711544185025864,1.8204784532536746,0.04931954608624209,6813.0,1.1212,1.1958,1.1463284916201117
6141d9a39cbada84a86769ff,Mo63 W1 Se2 S126,16.0,25.020833333333332,74.0,192.0,2.062633708531411,14.81829839810725,9.204493652765017,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.04931584583967819,6912.0,1.8056,1.8104,1.8084216666666666
6141d9ab3ac25c70a5c6c937,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.20404454382688,2.416933336003759,372.0,-0.9775503658998795,2.6666666666666665,4.936507936507936,6.0,2.0,0.0,11.0,10.0,0.203620005802563,0.0,0.0031217955820763816,0.005291005291005288,0.008261112418896708,2.8853900817779268,0.04891381934034083,6534.0,0.0938999999999999,0.537,0.37681101928374655
6141d9ad31cf3ef3d4a9ef98,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204750040611412,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.2036075618740798,0.0,0.0031031859214099553,0.00526315789473684,0.008169370256133053,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
6141d9b14e27a1844a5f0254,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445031416,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002457,0.0,0.004033035247933726,0.005235602094240835,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
6141d9b1baaf234b35290396,Mo63 W1 S126,16.0,24.926315789473684,74.0,190.0,2.031392023881028,14.81829839810725,9.20313076928087,2.416933336003759,378.0,-0.9831571611104665,3.0,4.936842105263158,6.0,2.0,0.0,11.0,11.0,0.2044920381762659,0.0,0.004054773871902172,0.005263157894736839,0.007755110086250584,1.8204784532536746,0.04932051936269592,6714.0,0.6457999999999999,1.1271,1.0590126315789474
6141d9b3ee0a3fd43fb47c07,Mo63 Se2 S126,16.0,24.76439790575916,42.0,191.0,2.0262642093791414,14.81829839810725,9.205343140245864,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.20360265847867556,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.04892318732941323,6732.0,0.2535,0.4375,0.36620928381962864
6141d9c04e27a1844a5f0256,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445139728,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002427,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
6141d9c2ee0a3fd43fb47c09,Mo63 Se2 S126,16.0,24.76439790575916,42.0,191.0,2.0262642093791414,14.81829839810725,9.205343140197238,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.20360265847867628,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.04892318732941323,6732.0,0.2535,0.4375,0.36620928381962864
6141d9d33ac25c70a5c6c939,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.203629729843167,2.416933336003759,372.0,-0.9738619261393573,2.6666666666666665,4.940035273368606,6.0,2.0,0.0,11.0,10.0,0.20363385426288227,0.0,0.003119880018359386,0.005291005291005289,0.008230665628443871,2.8853900817779268,0.04892951704240724,6540.0,0.0938999999999999,0.537,0.37681101928374655
6141d9da9cbada84a8676a03,Mo63 W1 Se2 S126,16.0,25.020833333333332,74.0,192.0,2.062633708531411,14.81829839810725,9.204493652765017,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.049315845839678185,6912.0,1.8056,1.8104,1.8084216666666666
6141d9dabaaf234b3529039a,Mo63 W1 S126,16.0,24.926315789473684,74.0,190.0,2.031392023881028,14.81829839810725,9.202666476856932,2.416933336003759,378.0,-0.9831571611104665,3.0,4.936842105263158,6.0,2.0,0.0,11.0,11.0,0.2045003923951465,0.0,0.004055082910099434,0.005263157894736841,0.0077992744253634425,1.8204784532536746,0.04932051936269592,6714.0,0.6457999999999999,1.1271,1.0590126315789474
6141d9dc4e27a1844a5f025a,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445231228,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.2044784856000243,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.04931954608624209,6813.0,1.1212,1.1958,1.1463284916201117
6141d9e1ee0a3fd43fb47c0d,Mo63 Se2 S126,16.0,24.76439790575916,42.0,191.0,2.0262642093791414,14.81829839810725,9.20534314014544,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.2036026584786763,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.04892318732941323,6732.0,0.2535,0.4375,0.36620928381962864
6141d9ebbaaf234b3529039c,Mo63 W1 S126,16.0,24.926315789473684,74.0,190.0,2.031392023881028,14.81829839810725,9.203020783892605,2.416933336003759,378.0,-0.9831571611104665,3.0,4.936842105263158,6.0,2.0,0.0,11.0,11.0,0.2044934305460794,0.0,0.004055166591169985,0.005263157894736839,0.007760744970635821,1.8204784532536746,0.04932051936269592,6714.0,0.6457999999999999,1.1271,1.0590126315789474
6141d9f1ee0a3fd43fb47c0f,Mo63 Se2 S126,16.0,24.76439790575916,42.0,191.0,2.0262642093791414,14.81829839810725,9.205343140241723,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.2036026584786761,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.048923187329413226,6732.0,0.2535,0.4375,0.36620928381962864
6141d9fc3ac25c70a5c6c93b,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.203049146397523,2.416933336003759,373.0,-0.9785729680347698,2.6666666666666665,4.944973544973545,6.0,2.0,0.0,11.0,10.0,0.20381948860927304,0.0,0.003122093373155582,0.005291005291005289,0.008301546266538846,2.8853900817779268,0.04911477642140818,6581.0,0.0938999999999999,0.537,0.37681101928374655
6141d9fd31cf3ef3d4a9ef9e,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204657223597703,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20360932996273115,0.0,0.00310333695294168,0.005263157894736839,0.008175319250241442,2.8853900817779268,0.0489199443369617,6633.0,0.1244,0.4337999999999999,0.37523746438746436
6141d9fdbaaf234b3529039e,Mo63 W1 S126,16.0,24.926315789473684,74.0,190.0,2.031392023881028,14.81829839810725,9.202997615917234,2.416933336003759,378.0,-0.9831571611104665,3.0,4.936842105263157,6.0,2.0,0.0,11.0,11.0,0.2044934305460794,0.0,0.004055166591169985,0.005263157894736839,0.007760744970635821,1.8204784532536746,0.04932051936269592,6714.0,0.6457999999999999,1.1271,1.0590126315789474
6141da044e27a1844a5f025e,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445031414,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002438,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
6141da0e31cf3ef3d4a9efa0,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204657223446187,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20360932996273115,0.0,0.00310333695294168,0.005263157894736839,0.008175319250241442,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
6141da1aee0a3fd43fb47c13,Mo63 Se2 S126,16.0,24.76439790575916,42.0,191.0,2.0262642093791414,14.81829839810725,9.205343140163281,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.20360265847867576,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.04892318732941324,6732.0,0.2535,0.4375,0.36620928381962864
6141da1f31cf3ef3d4a9efa2,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204771430326634,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20360756187407938,0.0,0.0031031537672274964,0.005263157894736839,0.008169279475794527,2.8853900817779268,0.0489199443369617,6633.0,0.1244,0.4337999999999999,0.37523746438746436
6141da203ac25c70a5c6c93d,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.203839845404467,2.416933336003759,372.0,-0.9775503658998795,2.6666666666666665,4.936507936507936,6.0,2.0,0.0,11.0,10.0,0.2036169680757834,0.0,0.0031200700733244,0.005291005291005288,0.008223885125246586,2.8853900817779268,0.04891381934034082,6534.0,0.0938999999999999,0.537,0.37681101928374655
6141da20baaf234b352903a2,Mo63 W1 S126,16.0,24.926315789473684,74.0,190.0,2.031392023881028,14.81829839810725,9.202666476965252,2.416933336003759,378.0,-0.9831571611104665,3.0,4.936842105263159,6.0,2.0,0.0,11.0,11.0,0.20450039239514656,0.0,0.004055082910099435,0.005263157894736839,0.0077992744253634425,1.8204784532536746,0.04932051936269593,6714.0,0.6457999999999999,1.1271,1.0590126315789474
6141da2f31cf3ef3d4a9efa4,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204771430357432,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20360756187407913,0.0,0.0031031537672274964,0.005263157894736839,0.008169279475794527,2.8853900817779268,0.04891994433696169,6633.0,0.1244,0.4337999999999999,0.37523746438746436
6141da304e27a1844a5f0264,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445231228,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002432,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
6141da30ee0a3fd43fb47c15,Mo63 Se2 S126,16.0,24.76439790575916,42.0,191.0,2.0262642093791414,14.81829839810725,9.205343140272404,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.20360265847867573,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.048923187329413226,6732.0,0.2535,0.4375,0.36620928381962864
6141da32baaf234b352903a4,Mo63 W1 S126,16.0,24.926315789473684,74.0,190.0,2.031392023881028,14.81829839810725,9.202996693839362,2.4169333360037593,378.0,-0.9831571611104665,3.0,4.936842105263158,6.0,2.0,0.0,11.0,11.0,0.20449343054607938,0.0,0.004054774471908985,0.005263157894736839,0.007764123814068772,1.8204784532536746,0.04932051936269593,6714.0,0.6457999999999999,1.1271,1.0590126315789474
6141da3f4e27a1844a5f0266,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445031416,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.2044784856000244,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
6141da3fee0a3fd43fb47c17,Mo63 Se2 S126,16.0,24.76439790575916,42.0,191.0,2.0262642093791414,14.81829825157687,9.205343140307768,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.203602658478676,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.048923187329413226,6732.0,0.2535,0.4375,0.36620928381962864
6141da4e31cf3ef3d4a9efa8,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204577369037583,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20361211470235802,0.0,0.0031031737343998043,0.00526315789473684,0.008182831895885357,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
6141da4e4e27a1844a5f0268,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445181458,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002432,0.0,0.004033035247933726,0.005235602094240835,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
6141da4f3ac25c70a5c6c93f,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.203265763797816,2.416933336003759,372.0,-0.9666818804198967,2.6666666666666665,4.947089947089947,6.0,2.0,0.0,11.0,10.0,0.20312364002841968,0.0,0.003120696464583656,0.005291005291005289,0.008321646925551502,2.8853900817779268,0.04896091244654009,6552.0,0.0938999999999999,0.537,0.37681101928374655
6141da5f31cf3ef3d4a9efaa,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204605221235342,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.2036093299627317,0.0,0.0031032856561492147,0.005263157894736839,0.008179265352670257,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
6141da659cbada84a8676a0f,Mo63 W1 Se2 S126,16.0,25.020833333333332,74.0,192.0,2.062633708531411,14.81829839810725,9.204493652765017,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.04931584583967819,6912.0,1.8056,1.8104,1.8084216666666666
6141da7031cf3ef3d4a9efac,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204605221308082,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20360932996273112,0.0,0.0031032856561492147,0.005263157894736839,0.008179265352670257,2.8853900817779268,0.0489199443369617,6633.0,0.1244,0.4337999999999999,0.37523746438746436
6141da753ac25c70a5c6c941,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.20366256672934,2.416933336003759,372.0,-0.9775503658998795,2.6666666666666665,4.936507936507937,6.0,2.0,0.0,11.0,10.0,0.2036219713904795,0.0,0.0031205660145089864,0.005291005291005289,0.008291374352488567,2.8853900817779268,0.04891381934034082,6534.0,0.0938999999999999,0.537,0.37681101928374655
6141da759cbada84a8676a11,Mo63 W1 Se2 S126,16.0,25.020833333333332,74.0,192.0,2.062633708531411,14.81829839810725,9.204493652765015,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.04931584583967819,6912.0,1.8056,1.8104,1.8084216666666666
6141da75baaf234b352903aa,Mo63 W1 S126,16.0,24.926315789473684,74.0,190.0,2.031392023881028,14.81829839810725,9.202996693746899,2.416933336003759,378.0,-0.9831571611104665,3.0,4.936842105263158,6.0,2.0,0.0,11.0,11.0,0.2044934305460794,0.0,0.004054774471908985,0.005263157894736839,0.007764123814068772,1.8204784532536746,0.04932051936269593,6714.0,0.6457999999999999,1.1271,1.0590126315789474
6141da82ee0a3fd43fb47c1f,Mo63 Se2 S126,16.0,24.76439790575916,42.0,191.0,2.0262642093791414,14.81829839810725,9.205343140289102,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.20360265847867628,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.04892318732941323,6732.0,0.2535,0.4375,0.36620928381962864
6141da8a31cf3ef3d4a9efae,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204548019982997,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.2036121147023579,0.0,0.0031031309638816173,0.00526315789473684,0.008182747168517978,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
6141da9931cf3ef3d4a9efb0,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204483655200887,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.203618921843668,0.0,0.0031034775912119257,0.005263157894736839,0.008216286576687187,2.8853900817779268,0.04891994433696169,6633.0,0.1244,0.4337999999999999,0.37523746438746436
6141da9e9cbada84a8676a13,Mo63 W1 Se2 S126,16.0,25.020833333333332,74.0,192.0,2.062633708531411,14.81829839810725,9.204493652765017,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.04931584583967819,6912.0,1.8056,1.8104,1.8084216666666666
6141daa64e27a1844a5f0272,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445031416,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002457,0.0,0.004033035247933726,0.005235602094240835,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
6141daa7baaf234b352903ae,Mo63 W1 S126,16.0,24.926315789473684,74.0,190.0,2.031392023881028,14.81829839810725,9.20299761590774,2.416933336003759,378.0,-0.9831571611104665,3.0,4.936842105263158,6.0,2.0,0.0,11.0,11.0,0.20449343054607946,0.0,0.004055166591169985,0.00526315789473684,0.0077607449706358226,1.8204784532536746,0.04932051936269592,6714.0,0.6457999999999999,1.1271,1.0590126315789474
6141daa9ee0a3fd43fb47c23,Mo63 Se2 S126,16.0,24.76439790575916,42.0,191.0,2.0262642093791414,14.81829839810725,9.205343140250799,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.20360265847867584,0.0,0.0030865806740578215,0.005235602094240835,0.008123386636999748,2.8853900817779268,0.048923187329413226,6732.0,0.2535,0.4375,0.36620928381962864
6141dabb31cf3ef3d4a9efb4,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204605221302353,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20360932996273123,0.0,0.0031032856561492147,0.005263157894736839,0.008179265352670257,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
6141dac9ee0a3fd43fb47c27,Mo63 Se2 S126,16.0,24.76439790575916,42.0,191.0,2.0262642093791414,14.81829839810725,9.205343140277199,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.20360265847867579,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.048923187329413226,6732.0,0.2535,0.4375,0.36620928381962864
6141dacc31cf3ef3d4a9efb6,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204314043548022,2.416933336003759,375.0,-0.9829536387785947,2.6,4.9663157894736845,6.0,2.0,0.0,11.0,10.0,0.20363881284100274,0.0,0.0031057102812884056,0.005263157894736839,0.00827082256120307,2.8853900817779268,0.0489199443369617,6635.0,0.1244,0.4337999999999999,0.37523746438746436
