id,jv_mbj_bandgap_alignn,jv_optb88vdw_alignn,mp_gappbe_alignn,qm9_gap_alignn,predictions
6141d2f5ee0a3fd43fb47b31,0.35967817902565,0.3658152818679809,0.3562071025371551,0.3812696933746338,0.365742564201355
6141d2fb3ac25c70a5c6c8cf,0.3537358045578003,0.3784373700618744,0.3625112771987915,0.4137787222862243,0.37711579352617264
6141d2fd9cbada84a8676921,1.809862732887268,1.8072757720947263,1.7979373931884766,1.8000760078430176,1.8037879765033722
6141d2febaaf234b352902cc,1.038429856300354,1.0373443365097046,1.0324790477752686,1.026134729385376,1.0335969924926758
6141d3059cbada84a8676923,1.80725359916687,1.80472731590271,1.7985198497772217,1.7982795238494873,1.8021950721740723
6141d306ee0a3fd43fb47b33,0.4289746284484863,0.4384001195430755,0.4312840104103088,0.4443615078926086,0.4357550665736198
6141d30731cf3ef3d4a9eeac,0.3867320418357849,0.3961077034473419,0.4035498201847076,0.4209015667438507,0.4018227830529213
6141d30abaaf234b352902ce,1.0058103799819946,1.004986047744751,1.0003154277801514,0.992277979850769,1.0008474588394165
6141d31131cf3ef3d4a9eeae,0.3768085241317749,0.4029767513275146,0.4003324210643768,0.4199230074882507,0.4000101760029793
6141d3164e27a1844a5f016a,1.144534468650818,1.147118330001831,1.1453917026519775,1.1464341878890991,1.1458696722984314
6141d31aee0a3fd43fb47b37,0.3598960638046264,0.3639204502105713,0.3585252165794372,0.3816670179367065,0.3660021871328354
6141d31b31cf3ef3d4a9eeb0,0.395549476146698,0.4231907725334167,0.4137150347232818,0.4112481474876404,0.41092585772275925
6141d320baaf234b352902d2,1.08221435546875,1.0828713178634644,1.0895354747772217,1.056703805923462,1.0778312385082245
6141d324ee0a3fd43fb47b39,0.3588137626647949,0.3594276309013366,0.3553289771080017,0.3779397010803222,0.3628775179386139
6141d32631cf3ef3d4a9eeb2,0.4021703898906708,0.5237361192703247,0.401592493057251,0.4165863990783691,0.4360213503241539
6141d3279cbada84a8676929,1.807197451591492,1.8072888851165767,1.7958844900131226,1.7962656021118164,1.801659107208252
6141d32bbaaf234b352902d4,1.10751211643219,1.1119463443756104,1.1073119640350342,1.0893492698669434,1.1040299236774445
6141d32eee0a3fd43fb47b3b,0.3600136637687683,0.3653033673763275,0.3576042056083679,0.3866946995258331,0.3674039840698242
6141d3384e27a1844a5f0170,1.1439478397369385,1.1452934741973877,1.1415778398513794,1.1458767652511597,1.1441739797592163
6141d3434e27a1844a5f0172,1.1480114459991455,1.1467822790145874,1.1434210538864136,1.1559959650039673,1.1485526859760284
6141d34d31cf3ef3d4a9eeb8,0.3960449993610382,0.4043569266796112,0.3906684219837188,0.4070108532905578,0.39952030032873154
6141d34e9cbada84a8676931,1.8067413568496704,1.804138422012329,1.7989985942840576,1.7939143180847168,1.8009481728076935
6141d36031cf3ef3d4a9eeba,0.3556849658489227,0.3651629388332367,0.3530737459659576,0.3751690983772278,0.3622726872563362
6141d3644e27a1844a5f0178,1.144802212715149,1.1448394060134888,1.147495985031128,1.145702600479126,1.145710051059723
6141d3659cbada84a8676933,1.8060126304626465,1.8033472299575808,1.7952333688735962,1.778997778892517,1.795897752046585
6141d36b31cf3ef3d4a9eebc,0.3610048592090606,0.3765166997909546,0.3497375249862671,0.3765009939670563,0.36594001948833466
6141d36e4e27a1844a5f017a,1.145300269126892,1.145490646362305,1.1461197137832642,1.1475499868392944,1.1461151540279388
6141d36e9cbada84a8676935,1.8059252500534055,1.8015389442443848,1.7940610647201538,1.7891781330108645,1.7976758480072021
6141d370baaf234b352902de,1.1032377481460571,1.1081483364105225,1.1017314195632937,1.0915576219558716,1.1011687815189362
6141d37531cf3ef3d4a9eebe,0.298980712890625,0.3691840171813965,0.3059865832328796,0.3127985596656799,0.32173746824264526
6141d37b4e27a1844a5f017c,1.135942816734314,1.136588454246521,1.1389195919036863,1.1360002756118774,1.1368627846240997
6141d3894e27a1844a5f017e,1.1399787664413452,1.1560468673706057,1.1428016424179075,1.150377631187439,1.1473012268543243
6141d38b31cf3ef3d4a9eec2,0.3986527621746063,0.5360560417175293,0.4018567502498626,0.4177390038967132,0.4385761395096779
6141d38b9cbada84a867693b,1.807107090950012,1.804456114768982,1.7997088432312012,1.7930437326431274,1.8010789453983307
6141d3934e27a1844a5f0180,1.1437418460845947,1.1464486122131348,1.1434208154678345,1.144641399383545,1.1445631682872772
6141d39e4e27a1844a5f0182,1.144242763519287,1.1460349559783936,1.1432185173034668,1.1513493061065674,1.1462113857269287
6141d39e9cbada84a867693f,1.804013967514038,1.8033077716827397,1.796531319618225,1.7949291467666626,1.7996955513954163
6141d3a0baaf234b352902e4,1.1082580089569092,1.1115248203277588,1.1101347208023071,1.0942782163619995,1.1060489416122437
6141d3a931cf3ef3d4a9eec8,0.386474072933197,0.3668644726276397,0.3793685138225555,0.4045834839344024,0.3843226358294487
6141d3b23ac25c70a5c6c8dd,0.381408154964447,0.4128877520561218,0.4001159965991974,0.4182944297790527,0.40317658334970474
6141d3b2ee0a3fd43fb47b4f,0.3689731955528259,0.3748615086078644,0.356536328792572,0.4080840051174164,0.3771137595176697
6141d3b34e27a1844a5f0186,1.145217776298523,1.1477128267288208,1.1435755491256714,1.151007056236267,1.1468783020973206
6141d3b431cf3ef3d4a9eeca,0.4054453372955322,0.5246347784996033,0.4031984210014343,0.415989875793457,0.4373171031475067
6141d3bdee0a3fd43fb47b51,0.4335972368717193,0.4409513175487518,0.4331068098545074,0.4492159187793731,0.4392178207635879
6141d3be31cf3ef3d4a9eecc,0.417134940624237,0.4252045750617981,0.4151768684387207,0.4365968108177185,0.4235282987356186
6141d3c4baaf234b352902ea,1.1047462224960327,1.1104207038879397,1.1058228015899658,1.0834627151489258,1.101113110780716
6141d3c8ee0a3fd43fb47b53,0.3518304228782654,0.3614469468593597,0.351343959569931,0.3812400996685028,0.36146535724401474
6141d3c931cf3ef3d4a9eece,0.4143062233924866,0.4198970794677734,0.4242322742938995,0.4352181851863861,0.4234134405851364
6141d3d2ee0a3fd43fb47b55,0.3608955144882202,0.3656079173088074,0.354805052280426,0.3764669895172119,0.3644438683986664
6141d3d99cbada84a8676945,1.8096940517425537,1.807539939880371,1.7985785007476809,1.799011468887329,1.8037059903144836
6141d3e0ee0a3fd43fb47b57,0.2730793058872223,0.3404811918735504,0.2747458815574646,0.2881451249122619,0.2941128760576248
6141d3e39cbada84a8676947,1.805324673652649,1.801895022392273,1.7935220003128052,1.7801296710968018,1.7952178418636322
6141d3e93ac25c70a5c6c8e1,0.4245350360870361,0.4282925724983215,0.4261640906333923,0.4289160072803497,0.4269769266247749
6141d3f631cf3ef3d4a9eed6,0.4046946763992309,0.4185028672218323,0.3980161547660827,0.4172168672084808,0.4096076413989067
6141d40031cf3ef3d4a9eed8,0.4154292941093445,0.4181379377841949,0.4124677777290344,0.4219270348548889,0.4169905111193657
6141d4014e27a1844a5f0194,1.147441029548645,1.1476097106933594,1.1442798376083374,1.1530495882034302,1.148095041513443
6141d4033ac25c70a5c6c8e3,0.2947508692741394,0.3061907291412353,0.302314430475235,0.2851448655128479,0.2971002236008644
6141d404ee0a3fd43fb47b5d,0.3545186519622803,0.3620108067989349,0.3543878197669983,0.3808881044387817,0.3629513457417488
6141d4089cbada84a867694b,1.8057870864868164,1.803996443748474,1.7986756563186646,1.792902946472168,1.8003405332565308
6141d40c31cf3ef3d4a9eeda,0.4176313281059265,0.4277737140655517,0.4148614108562469,0.4420916736125946,0.42558953166007996
6141d40c4e27a1844a5f0196,1.138946533203125,1.1365416049957275,1.1337318420410156,1.139981031417847,1.1373002529144287
6141d410ee0a3fd43fb47b5f,0.3546496629714966,0.3609688878059387,0.3570687770843506,0.3748733103275299,0.36189015954732895
6141d4174e27a1844a5f0198,1.1453996896743774,1.1464847326278689,1.1461467742919922,1.1459641456604004,1.1459988355636597
6141d41d31cf3ef3d4a9eedc,0.4144701361656189,0.4230533242225647,0.4143613874912262,0.4248684346675873,0.41918832063674927
6141d4269cbada84a8676951,1.8062281608581543,1.8042833805084229,1.7992464303970337,1.791700005531311,1.8003644943237305
6141d42831cf3ef3d4a9eede,0.4084895551204681,0.4088788032531738,0.4130312502384186,0.4226917326450348,0.41327283531427383
6141d42ebaaf234b352902fa,1.0903494358062744,1.0918784141540527,1.0934993028640747,1.0781025886535645,1.0884574353694916
6141d4394e27a1844a5f019e,1.1433387994766235,1.146340012550354,1.1443454027175903,1.144864797592163,1.1447222530841827
6141d43abaaf234b352902fc,1.1061848402023315,1.103302001953125,1.1034613847732544,1.096535563468933,1.102370947599411
6141d441ee0a3fd43fb47b65,0.4130686521530151,0.4196591973304748,0.4157421290874481,0.4203023910522461,0.41719309240579605
6141d4469cbada84a8676955,1.805639147758484,1.8036551475524905,1.7948821783065796,1.7983803749084473,1.8006392121315002
6141d447baaf234b352902fe,1.0911383628845217,1.0870168209075928,1.0897728204727173,1.0852872133255005,1.088303804397583
6141d44cee0a3fd43fb47b67,0.4362505674362182,0.4376336336135864,0.4328654706478119,0.4455261528491974,0.4380689561367035
6141d4514e27a1844a5f01a2,1.144607663154602,1.1471540927886963,1.1450351476669312,1.146058201789856,1.1457137763500214
6141d4533ac25c70a5c6c8e9,0.3744822144508362,0.3832007050514221,0.3928923010826111,0.4054882824420929,0.38901587575674057
6141d457ee0a3fd43fb47b69,0.4312405586242676,0.4368122816085815,0.4312589168548584,0.4428430199623108,0.4355386942625046
6141d45c9cbada84a8676959,1.8081910610198972,1.8045605421066284,1.796911358833313,1.8032505512237549,1.8032283782958984
6141d45d4e27a1844a5f01a4,1.1482316255569458,1.1455929279327393,1.143250823020935,1.1525781154632568,1.1474133729934692
6141d46abaaf234b35290302,0.9520666599273682,0.9594335556030272,0.9616858959197998,0.9392504692077636,0.9531091451644897
6141d46b31cf3ef3d4a9eeea,0.3572449088096618,0.369683563709259,0.3632988929748535,0.3800731301307678,0.36757512390613556
6141d4733ac25c70a5c6c8eb,0.3114824295043945,0.3021001517772674,0.2998911142349243,0.2940535843372345,0.3018818199634552
6141d4739cbada84a867695d,1.805387616157532,1.8034570217132568,1.797084927558899,1.7880988121032717,1.7985070943832397
6141d4784e27a1844a5f01a8,1.138735055923462,1.1387674808502195,1.1400467157363892,1.1387293338775637,1.1390696465969086
6141d479ee0a3fd43fb47b6f,0.3606584072113037,0.3634220063686371,0.3569082617759704,0.379854679107666,0.3652108386158943
6141d48331cf3ef3d4a9eeee,0.4025657773017883,0.4141396582126617,0.3869571387767792,0.411542534828186,0.4038012772798538
6141d4874e27a1844a5f01aa,1.144162654876709,1.146625280380249,1.1442267894744873,1.146105170249939,1.145279973745346
6141d48ebaaf234b35290306,1.1065328121185305,1.1077680587768557,1.1100705862045288,1.1022958755493164,1.1066668331623077
6141d4934e27a1844a5f01ac,1.147120237350464,1.149725079536438,1.1461738348007202,1.1528136730194092,1.1489582061767578
6141d49a31cf3ef3d4a9eef2,0.3521305024623871,0.3683600723743438,0.3504386842250824,0.3672231435775757,0.35953810065984726
6141d49e4e27a1844a5f01ae,1.146997094154358,1.145241141319275,1.146605134010315,1.143271565437317,1.1455287337303162
6141d4a03ac25c70a5c6c8ed,0.2954764366149902,0.3123603165149688,0.3038235306739807,0.3047699630260467,0.3041075617074966
6141d4a39cbada84a8676963,1.807245850563049,1.804509162902832,1.800366759300232,1.7928358316421509,1.801239401102066
6141d4a631cf3ef3d4a9eef4,0.3865567147731781,0.4343766570091247,0.3939713537693023,0.400425910949707,0.40383265912532806
6141d4aa4e27a1844a5f01b0,1.140148639678955,1.1422054767608645,1.1402528285980225,1.144088625907898,1.141673892736435
6141d4b0baaf234b3529030a,1.018757700920105,1.009219527244568,1.005900740623474,0.9821008443832396,1.0039947032928467
6141d4b64e27a1844a5f01b2,1.1449023485183716,1.1460745334625244,1.147048830986023,1.146264672279358,1.1460725963115692
6141d4bdbaaf234b3529030c,0.9945034980773926,0.9842826724052428,1.0127887725830078,1.0316181182861328,1.005798265337944
6141d4c24e27a1844a5f01b4,1.1450190544128418,1.1453064680099487,1.1453707218170166,1.1466989517211914,1.1455987989902496
6141d4cc31cf3ef3d4a9eefa,0.3491154909133911,0.3656720519065857,0.3511462211608886,0.3753324449062347,0.36031655222177505
6141d4ccee0a3fd43fb47b79,0.3537556827068329,0.365566611289978,0.3496363162994385,0.3820591568946838,0.3627544417977333
6141d4cd9cbada84a8676969,1.8034595251083372,1.800945520401001,1.7910314798355105,1.7821543216705322,1.7943977117538452
6141d4d43ac25c70a5c6c8f1,0.2949172556400299,0.2926198840141296,0.2880805730819702,0.3436914682388305,0.3048272952437401
6141d4d9baaf234b35290310,1.1210999488830566,1.1218314170837402,1.117542028427124,1.11971116065979,1.1200461387634277
6141d4e19cbada84a867696b,1.8055535554885864,1.8024146556854248,1.793549418449402,1.7815837860107422,1.7957753539085388
6141d4e431cf3ef3d4a9eefe,0.3971279263496399,0.4076910018920898,0.4087513983249664,0.4261928498744964,0.40994079411029816
6141d4ebee0a3fd43fb47b7d,0.3596909642219543,0.3635929226875305,0.3559830784797668,0.3794849216938019,0.3646879717707634
6141d4ee3ac25c70a5c6c8f3,0.2987987697124481,0.3114718198776245,0.3029893636703491,0.3054249882698059,0.3046712353825569
6141d4f89cbada84a867696f,1.8072272539138796,1.805246114730835,1.798900485038757,1.7882614135742188,1.7999088168144226
6141d4f9ee0a3fd43fb47b7f,0.34819495677948,0.3651444911956787,0.3617603778839111,0.3893203735351562,0.3661050498485565
6141d4fb4e27a1844a5f01bc,1.1449130773544312,1.1453423500061035,1.144390106201172,1.1462178230285645,1.1452158391475677
6141d4fc31cf3ef3d4a9ef02,0.4317675232887268,0.448164165019989,0.4362718760967254,0.4385580718517303,0.4386904090642929
6141d503baaf234b35290314,0.9548419713974,0.9540221095085144,0.9518848657608032,0.9370654821395874,0.9494536072015762
6141d5049cbada84a8676971,1.8079253435134888,1.80476987361908,1.7971742153167725,1.797722101211548,1.8018978834152222
6141d50b4e27a1844a5f01be,1.1449922323226929,1.1461305618286133,1.1444162130355835,1.147024393081665,1.1456408500671387
6141d50f9cbada84a8676973,1.8070671558380127,1.8067370653152464,1.7969908714294434,1.7858638763427734,1.799164742231369
6141d511ee0a3fd43fb47b83,0.4318626821041107,0.4308933615684509,0.4289222657680511,0.4388024508953094,0.43262019008398056
6141d51531cf3ef3d4a9ef06,0.3626392781734466,0.3661467730998993,0.3634389042854309,0.3613738417625427,0.3633996993303299
6141d5184e27a1844a5f01c0,1.1460790634155271,1.147921085357666,1.1478767395019531,1.1520956754684448,1.1484931409358978
6141d52331cf3ef3d4a9ef08,0.4237272143363952,0.4347017109394073,0.4206814765930176,0.4273419380187988,0.42661308497190475
6141d529ee0a3fd43fb47b87,0.3583952486515045,0.364690363407135,0.3554660379886627,0.3800134360790252,0.3646412715315819
6141d53131cf3ef3d4a9ef0a,0.3745365142822265,0.376957505941391,0.3776173591613769,0.4027470052242279,0.3829645961523056
6141d536baaf234b3529031a,1.1011167764663696,1.102196455001831,1.1039820909500122,1.093564748764038,1.1002150177955627
6141d5379cbada84a8676979,1.806206226348877,1.805138111114502,1.7976336479187012,1.7935022115707395,1.800620049238205
6141d53e31cf3ef3d4a9ef0c,0.4183691740036011,0.4258010983467102,0.4147649109363556,0.4181455075740814,0.4192701727151871
6141d541ee0a3fd43fb47b8b,0.3611295819282532,0.3661713302135467,0.3590233325958252,0.3859626054763794,0.36807171255350113
6141d54dee0a3fd43fb47b8d,0.3586374819278717,0.3643766045570373,0.355121374130249,0.3796950578689575,0.3644576296210289
6141d5509cbada84a867697b,1.8052526712417605,1.8045531511306765,1.799147605895996,1.8056728839874268,1.8036565780639648
6141d551baaf234b3529031e,0.9407823085784912,0.9466321468353271,0.938327431678772,0.9128398895263672,0.9346454441547394
6141d56031cf3ef3d4a9ef10,0.3937065601348877,0.4733923971652984,0.3889908194541931,0.4099425673484802,0.4165080860257149
6141d56cbaaf234b35290322,0.9411053657531738,0.945412814617157,0.9384199380874634,0.9221612215042114,0.9367748349905014
6141d5719cbada84a8676981,1.805614352226257,1.8049407005310056,1.7964783906936646,1.7953624725341797,1.8005989789962769
6141d572ee0a3fd43fb47b93,0.3546828031539917,0.3604298233985901,0.3545076549053192,0.374329537153244,0.36098745465278625
6141d57431cf3ef3d4a9ef12,0.386221706867218,0.3904924094676971,0.4001355171203613,0.4056824445724487,0.3956330195069313
6141d5773ac25c70a5c6c8fb,0.4251646697521209,0.4373669028282165,0.4246778190135956,0.4302000999450683,0.42935237288475037
6141d57abaaf234b35290324,1.1145204305648804,1.118107557296753,1.1089471578598022,1.1196110248565674,1.1152965426445007
6141d57c4e27a1844a5f01cc,1.1449732780456543,1.146677017211914,1.1459085941314695,1.1468799114227295,1.146109700202942
6141d57eee0a3fd43fb47b95,0.4350802898406982,0.4399199783802032,0.4309580624103546,0.4438320398330688,0.43744759261608124
6141d58131cf3ef3d4a9ef14,0.3953001201152801,0.4038068354129791,0.3918937444686889,0.4105202555656433,0.4003802388906479
6141d5884e27a1844a5f01ce,1.1432758569717407,1.1439794301986694,1.1412649154663086,1.136350393295288,1.1412176489830017
6141d588baaf234b35290326,0.9942132830619812,0.9942848086357116,1.0103033781051636,1.041254997253418,1.0100141167640686
6141d58a9cbada84a8676985,1.8058559894561768,1.8035708665847776,1.7936052083969116,1.7968218326568604,1.7999634742736816
6141d58aee0a3fd43fb47b97,0.3531515598297119,0.3646456897258758,0.3551356494426727,0.3821211457252502,0.3637635111808777
6141d59431cf3ef3d4a9ef16,0.4197373688220978,0.416134625673294,0.4119862616062164,0.4210958778858185,0.4172385334968567
6141d596ee0a3fd43fb47b99,0.3871201872825622,0.4069945812225342,0.3978430032730102,0.4175246655941009,0.4023706093430519
6141d5a1baaf234b35290328,1.1077988147735596,1.1092324256896973,1.11058247089386,1.101151466369629,1.1071912944316864
6141d5ab31cf3ef3d4a9ef18,0.3688109517097473,0.3822705447673797,0.3595553636550903,0.3648734092712402,0.3688775673508644
6141d5ae4e27a1844a5f01d4,1.1432310342788696,1.1420589685440063,1.1398348808288574,1.136764645576477,1.1404723823070526
6141d5afbaaf234b3529032a,1.1077052354812622,1.1035672426223757,1.1075263023376465,1.0943578481674194,1.103289157152176
6141d5b931cf3ef3d4a9ef1a,0.4051948189735412,0.4175904393196106,0.4197899401187897,0.4125462770462036,0.4137803688645363
6141d5b9ee0a3fd43fb47b9b,0.4282283782958984,0.434622973203659,0.4321921765804291,0.4430662095546722,0.4345274344086647
6141d5bc4e27a1844a5f01d6,1.1458719968795776,1.1469612121582031,1.1457655429840088,1.147613286972046,1.1465530097484589
6141d5bdbaaf234b3529032c,1.103387475013733,1.1012475490570068,1.1034361124038696,1.0960389375686646,1.1010275185108185
6141d5be9cbada84a867698b,1.805774807929993,1.803475379943848,1.8001368045806885,1.7873008251190186,1.799171954393387
6141d5c731cf3ef3d4a9ef1c,0.3503733575344085,0.3659360706806183,0.352350115776062,0.3753880262374878,0.36101189255714417
6141d5ca4e27a1844a5f01d8,1.141116499900818,1.1408144235610962,1.1428951025009155,1.1396338939666748,1.141114979982376
6141d5d431cf3ef3d4a9ef1e,0.3619429469108581,0.3694229423999786,0.352879524230957,0.3742168545722961,0.36461556702852244
6141d5d74e27a1844a5f01da,1.1456894874572754,1.14775812625885,1.1462591886520386,1.14951753616333,1.1473060846328735
6141d5dabaaf234b35290330,1.1078978776931765,1.11208975315094,1.1102654933929443,1.0889813899993896,1.1048086285591125
6141d5e131cf3ef3d4a9ef20,0.4081717729568481,0.4202919900417328,0.4172324240207672,0.4377540647983551,0.4208625629544258
6141d5e54e27a1844a5f01dc,1.1455796957015991,1.1477575302124023,1.145777463912964,1.1457287073135376,1.1462108492851257
6141d5ef31cf3ef3d4a9ef22,0.4075707793235779,0.4176503717899322,0.4145877659320831,0.4271495342254638,0.4167396128177643
6141d5f09cbada84a8676991,1.8068190813064573,1.804465413093567,1.799422025680542,1.7868857383728027,1.7993980646133423
6141d5f34e27a1844a5f01de,1.141812443733215,1.145654320716858,1.1434361934661863,1.1385856866836548,1.1423721611499786
6141d5fc9cbada84a8676993,1.8053441047668457,1.8071801662445068,1.79729425907135,1.7906930446624756,1.8001278936862946
6141d5fd3ac25c70a5c6c903,0.292598158121109,0.3006803095340729,0.2999239563941955,0.2883504629135132,0.29538822174072266
6141d6004e27a1844a5f01e0,1.1447279453277588,1.1454648971557615,1.1457945108413696,1.1461337804794312,1.1455302834510803
6141d6089cbada84a8676995,1.809212684631348,1.8057979345321653,1.797611117362976,1.796212911605835,1.802208662033081
6141d617ee0a3fd43fb47ba7,0.4353547394275665,0.4404458403587341,0.429356962442398,0.4438809156417846,0.4372596144676208
6141d61831cf3ef3d4a9ef28,0.3858202695846557,0.3634981513023376,0.3684202432632446,0.4067372977733612,0.38111899048089976
6141d61b4e27a1844a5f01e2,1.1424622535705566,1.1432868242263794,1.1397038698196411,1.137990951538086,1.1408609747886658
6141d62c4e27a1844a5f01e4,1.144245743751526,1.1465222835540771,1.1428146362304688,1.1470330953598022,1.1451539397239685
6141d62d9cbada84a867699b,1.8048120737075808,1.804161548614502,1.7988336086273191,1.7863900661468506,1.798549324274063
6141d63331cf3ef3d4a9ef2c,0.2965884804725647,0.3165258467197418,0.2785946726799011,0.2954316437244415,0.2967851608991623
6141d638ee0a3fd43fb47bab,0.2784072756767273,0.319122165441513,0.2845229506492615,0.2930126190185547,0.29376625269651413
6141d6394e27a1844a5f01e6,1.143851637840271,1.1470186710357666,1.1446473598480225,1.148091435432434,1.1459022760391235
6141d6569cbada84a86769a1,1.8067699670791624,1.8040189743041992,1.798066258430481,1.7915494441986084,1.8001011610031128
6141d65cbaaf234b3529033e,0.9437458515167236,0.9490211606025696,0.9402197599411012,0.9307223558425904,0.9409272819757462
6141d66b9cbada84a86769a3,1.8076552152633667,1.804593801498413,1.7948075532913208,1.7973639965057373,1.8011051416397095
6141d66bbaaf234b35290340,1.0990630388259888,1.104897379875183,1.10565185546875,1.0934051275253296,1.1007543504238129
6141d66d31cf3ef3d4a9ef34,0.3055628538131714,0.299148827791214,0.3075616955757141,0.3284251093864441,0.3101746216416359
6141d6789cbada84a86769a5,1.8058292865753172,1.805952191352844,1.798871994018555,1.792095422744751,1.8006872236728668
6141d67a31cf3ef3d4a9ef36,0.4192778468132019,0.4197887778282165,0.4126683473587036,0.4235520362854004,0.4188217520713806
6141d68731cf3ef3d4a9ef38,0.3962174654006958,0.3955490887165069,0.396306037902832,0.4082427322864532,0.399078831076622
6141d689ee0a3fd43fb47bb5,0.3575931787490845,0.3680967390537262,0.3564634025096893,0.3860368728637695,0.3670475482940674
6141d68c4e27a1844a5f01f2,1.1467750072479248,1.1472713947296145,1.1466128826141355,1.148200750350952,1.1472150087356567
6141d692baaf234b35290344,1.1110002994537354,1.1048235893249512,1.1123930215835571,1.1166846752166748,1.1112253963947296
6141d69431cf3ef3d4a9ef3a,0.3934974074363708,0.3961528539657593,0.3994192481040954,0.4098345637321472,0.3997260183095932
6141d697ee0a3fd43fb47bb7,0.2727198898792267,0.3528220951557159,0.2775880098342895,0.2933456301689148,0.29911890625953674
6141d6993ac25c70a5c6c90d,0.4214679896831512,0.4326410889625549,0.4241147637367248,0.4292007684707641,0.42685615271329874
6141d69a4e27a1844a5f01f4,1.1446417570114136,1.1471443176269531,1.1449289321899414,1.1435136795043943,1.1450571715831757
6141d6a1baaf234b35290346,1.1194051504135132,1.1166884899139404,1.1201653480529783,1.11859393119812,1.118713229894638
6141d6a4ee0a3fd43fb47bb9,0.3597685396671295,0.3651234209537506,0.3550213575363159,0.3803867697715759,0.365075021982193
6141d6a84e27a1844a5f01f6,1.145520567893982,1.1457371711730957,1.1451066732406616,1.146041750907898,1.1456015408039093
6141d6af31cf3ef3d4a9ef3e,0.429860770702362,0.4339813888072967,0.4264434576034546,0.4373135864734649,0.4318998008966446
6141d6b0baaf234b35290348,1.1009249687194824,1.104544758796692,1.098851203918457,1.1035683155059814,1.1019723117351532
6141d6b63ac25c70a5c6c90f,0.408454030752182,0.4112124443054199,0.4090458452701568,0.4122180044651031,0.4102325811982155
6141d6bb9cbada84a86769ad,1.8063243627548216,1.804090976715088,1.798143744468689,1.7921282052993774,1.800171822309494
6141d6c89cbada84a86769af,1.8058186769485476,1.803441286087036,1.7995693683624268,1.7844171524047852,1.7983116209506989
6141d6d43ac25c70a5c6c911,0.4097178876399994,0.4277845323085785,0.4156256914138794,0.4049975275993347,0.414531409740448
6141d6d69cbada84a86769b1,1.806749701499939,1.80405592918396,1.7996764183044434,1.7907140254974363,1.8002990186214447
6141d6dcbaaf234b3529034e,1.1022541522979736,1.1075360774993896,1.102252960205078,1.0945104360580444,1.1016384065151215
6141d6e6ee0a3fd43fb47bbf,0.3597575724124908,0.3624206781387329,0.3599662184715271,0.3832394182682037,0.36634597182273865
6141d6ec4e27a1844a5f0200,1.1462589502334597,1.148024320602417,1.1465699672698977,1.1478067636489868,1.1471650004386902
6141d6ef9cbada84a86769b3,1.8056610822677608,1.8034584522247317,1.7980103492736816,1.7896251678466797,1.7991887629032135
6141d6f13ac25c70a5c6c913,0.4276299178600311,0.4357839226722717,0.4262778460979461,0.4329917132854461,0.43067084997892374
6141d6f231cf3ef3d4a9ef46,0.421650230884552,0.4225411117076874,0.4143864512443542,0.4293016791343689,0.42196986824274063
6141d6fcbaaf234b35290352,1.1045894622802734,1.1044714450836182,1.1065382957458496,1.0929876565933228,1.102146714925766
6141d70cbaaf234b35290354,1.1085513830184937,1.1139943599700928,1.110755443572998,1.0887895822525024,1.1055226922035217
6141d7174e27a1844a5f0204,1.143504977226257,1.14623761177063,1.143563747406006,1.1488547325134275,1.1455402672290802
6141d71a9cbada84a86769b7,1.8058032989501955,1.805896282196045,1.79753315448761,1.7960104942321775,1.801310807466507
6141d7289cbada84a86769b9,1.807047724723816,1.805605411529541,1.79790997505188,1.803633570671081,1.8035491704940796
6141d72e3ac25c70a5c6c917,0.3007270097732544,0.3158527016639709,0.3084104061126709,0.3085004091262817,0.3083726316690445
6141d73ebaaf234b35290358,1.1089427471160889,1.105225682258606,1.106680154800415,1.0868690013885498,1.101929396390915
6141d7429cbada84a86769bd,1.804888606071472,1.80363404750824,1.7972930669784546,1.80961549282074,1.8038578033447266
6141d7454e27a1844a5f020a,1.1464626789093018,1.1474885940551758,1.1445964574813845,1.1470738649368286,1.1464053988456726
6141d7519cbada84a86769bf,1.8078027963638303,1.8052282333374023,1.79473614692688,1.7975404262542725,1.8013269007205963
6141d75f9cbada84a86769c1,1.804459929466248,1.8069616556167605,1.798085331916809,1.789347767829895,1.7997136712074282
6141d7604e27a1844a5f020e,1.1462606191635132,1.1470792293548584,1.143084168434143,1.1479004621505735,1.146081119775772
6141d76dbaaf234b3529035c,1.1135339736938477,1.11034893989563,1.1093486547470093,1.0939425230026243,1.1067935228347778
6141d76f31cf3ef3d4a9ef56,0.4178427159786224,0.4168515205383301,0.4142405986785888,0.4209807813167572,0.41747890412807465
6141d76f3ac25c70a5c6c91b,0.2998121082782745,0.3178518116474151,0.2999070286750793,0.304730474948883,0.30557535588741297
6141d77cbaaf234b3529035e,1.110175609588623,1.1044858694076538,1.1084284782409668,1.093318223953247,1.1041020452976227
6141d77d31cf3ef3d4a9ef58,0.372369647026062,0.3771150410175323,0.3616119921207428,0.3772904276847839,0.3720967769622803
6141d7879cbada84a86769c5,1.8077855110168457,1.8042891025543213,1.7960282564163208,1.7868833541870115,1.7987465560436249
6141d78b31cf3ef3d4a9ef5a,0.4030188918113708,0.5337600111961365,0.4026771783828735,0.4171685874462127,0.4391561672091484
6141d7903ac25c70a5c6c91d,0.4140489995479584,0.4266814291477203,0.4064539670944214,0.4279687404632568,0.41878828406333923
