id,predictions
6142e69c3ac25c70a5c6cc6b,0.29786292
6141cfc74e27a1844a5f0088,1.1444606
6141d75f9cbada84a86769c1,1.8059582
61420c0d9cbada84a8676c51,1.8118647
6141f2819cbada84a8676b79,1.807474
614235e231cf3ef3d4a9f3ce,0.40816957
614201423ac25c70a5c6ca5b,0.3488076
61421627baaf234b352905e6,1.1031767
6142786c4e27a1844a5f080e,1.145421
6142f6bc4e27a1844a5f098e,1.1502217
614229ae4e27a1844a5f066e,1.1527433
6141cfc4baaf234b35290208,1.1095798
6141ebc7baaf234b352904ba,0.9424494
6141cfa23ac25c70a5c6c86d,0.4026419
6141e38b31cf3ef3d4a9f07c,0.3594849
6141ef513ac25c70a5c6c9ef,0.39961445
6141d0d3baaf234b3529025e,1.0971972
6141dd913ac25c70a5c6c95f,0.3128017
614201584e27a1844a5f0518,1.1459011
6141d1a8ee0a3fd43fb47af1,0.36289224
6141d16cbaaf234b35290282,0.94721884
6141ea7f31cf3ef3d4a9f0e8,0.36596787
6143390f9cbada84a8676d85,1.8039707
6141d9649cbada84a86769f7,1.8039731
6142b6ef31cf3ef3d4a9f5fa,0.4171468
61423cd99cbada84a8676ce3,1.8108507
6141def39cbada84a8676a75,1.8107105
6141fe7f31cf3ef3d4a9f1ea,0.42969418
6141cf5c31cf3ef3d4a9ed90,0.28798822
6143b0c74e27a1844a5f0a72,1.142118
6141dc104e27a1844a5f0298,1.1452633
614388324e27a1844a5f0a54,1.1451697
6141e9674e27a1844a5f03c2,1.1501652
6141d0319cbada84a867687d,1.8096796
6142333eee0a3fd43fb47eeb,0.35465205
61424fefbaaf234b352906b0,1.1179198
614200e69cbada84a8676bf5,1.8123473
61420c393ac25c70a5c6ca8b,0.43014196
6141d79dee0a3fd43fb47bd3,0.39054793
6141d324ee0a3fd43fb47b39,0.35784605
6141d07c9cbada84a8676893,1.8114642
61436a594e27a1844a5f0a3a,1.1491133
61425dcaee0a3fd43fb47f43,0.3616681
6141fa993ac25c70a5c6ca37,0.41914374
6141d10331cf3ef3d4a9ee38,0.15647078
6141d5be9cbada84a867698b,1.8116204
6141ea5e31cf3ef3d4a9f0e6,0.38223648
614297834e27a1844a5f0892,1.1505679
61420b039cbada84a8676c49,1.8075088
6141de874e27a1844a5f02de,1.1459525
61421ce7ee0a3fd43fb47ea1,0.42752993
61426bd84e27a1844a5f07dc,1.1448519
614285344e27a1844a5f0844,1.1484082
6143068c4e27a1844a5f09b4,1.1478013
6142948131cf3ef3d4a9f592,0.41618237
6141fd9fbaaf234b3529055c,1.0967587
6146726f3ac25c70a5c6cddb,0.41826463
61423e504e27a1844a5f06fa,1.1492217
61421c4d31cf3ef3d4a9f30a,0.35492417
614414694e27a1844a5f0a9e,1.1489414
614466fb3ac25c70a5c6cd7b,0.3042476
6141d9b1baaf234b35290396,1.113839
6141e6f83ac25c70a5c6c9b5,0.29460245
6142a7bd3ac25c70a5c6cc21,0.4019524
6141d20dee0a3fd43fb47b05,0.29872552
6141f604ee0a3fd43fb47dbb,0.36129707
6143268731cf3ef3d4a9f6ee,0.3002476
6141e6d54e27a1844a5f0394,1.1466935
614222524e27a1844a5f063e,1.1475445
6141df90baaf234b35290400,1.0669987
6141db1031cf3ef3d4a9efbe,0.4169331
6141d57abaaf234b35290324,1.1206964
6141dd90ee0a3fd43fb47c6d,0.42860427
6141cfcdbaaf234b3529020c,1.1053416
6141f327baaf234b3529050a,1.1017506
6142357fee0a3fd43fb47ef1,0.36154723
6142b5bb4e27a1844a5f08f6,1.1480755
6141d1024e27a1844a5f00f8,1.1462483
6141de619cbada84a8676a69,1.8100597
6141d6089cbada84a8676995,1.8106276
6142b7b5baaf234b35290724,1.1011127
6141d4d43ac25c70a5c6c8f1,0.29632524
6141d4ee3ac25c70a5c6c8f3,0.3018991
6141d503baaf234b35290314,0.9423768
614260afee0a3fd43fb47f47,0.42079046
614240404e27a1844a5f0704,1.1455412
6141cf879cbada84a8676833,1.8162242
61429c714e27a1844a5f08a8,1.1472579
6142022931cf3ef3d4a9f212,0.38905418
6141dc749cbada84a8676a3f,1.8098466
614208d531cf3ef3d4a9f25c,0.35320458
6141cffe9cbada84a8676869,1.806189
6141e75431cf3ef3d4a9f0b6,0.27900273
6142cad83ac25c70a5c6cc47,0.30455667
6146d5293ac25c70a5c6cde9,0.3597659
6142f5e84e27a1844a5f098a,1.1415026
61424cd43ac25c70a5c6cb67,0.3542787
6141de754e27a1844a5f02dc,1.1475159
61428ceb9cbada84a8676d61,1.8009939
6141ddd39cbada84a8676a5d,1.8074863
61435e6d3ac25c70a5c6ccf1,0.4150203
6143964f3ac25c70a5c6cd19,0.3688388
61422293baaf234b3529061e,1.0857288
614236abbaaf234b35290672,1.1076708
6141cf48a05be5973bd77a81,1.0708736
6142477531cf3ef3d4a9f428,0.4156272
6141cf9f51c1cbd9654b8886,1.1109979
6141e9b6baaf234b3529049c,1.111178
6141cf2c31cf3ef3d4a9ed66,0.4334374
6141df674e27a1844a5f02f4,1.1439022
6141db3fbaaf234b352903b8,0.97497445
6141d0f531cf3ef3d4a9ee34,0.4314198
6141e22731cf3ef3d4a9f05e,0.3646352
6141cf10b842c2e72e2f2d46,1.8133159
61429a3531cf3ef3d4a9f5a6,0.4153542
6142069d9cbada84a8676c25,1.8076451
6141e45b31cf3ef3d4a9f088,0.4228758
6141cf1f51c1cbd9654b8878,1.1058224
6141e54431cf3ef3d4a9f092,0.35265607
6142160b4e27a1844a5f05e0,1.1448282
61421acf31cf3ef3d4a9f2fe,0.43105334
6141d7de3ac25c70a5c6c921,0.35960335
61427aa34e27a1844a5f0818,1.1482228
6141d70cbaaf234b35290354,1.1136091
61428656ee0a3fd43fb47f67,0.42722544
6145f9484e27a1844a5f0afc,1.147725
6141d51531cf3ef3d4a9ef06,0.34082448
6141ee7931cf3ef3d4a9f11e,0.408684
61422e5f3ac25c70a5c6cb11,0.38990134
6141d04831cf3ef3d4a9edfe,0.36499265
6141d3e93ac25c70a5c6c8e1,0.41169286
614241b331cf3ef3d4a9f410,0.39716583
6141d370baaf234b352902de,1.1080317
6141f4f29cbada84a8676b91,1.8061656
61428e5031cf3ef3d4a9f576,0.3054183
6141d853ee0a3fd43fb47be7,0.35994402
6141e0739cbada84a8676a8b,1.8032203
6141f7a131cf3ef3d4a9f19a,0.43177962
61423ba99cbada84a8676ce1,1.8090818
6145f1fb3ac25c70a5c6cdd1,0.23060471
6141d002ee0a3fd43fb47a7b,0.35739997
6141ee9cee0a3fd43fb47d67,0.35724375
6141e2bd3ac25c70a5c6c98f,0.41446793
6141dfa54e27a1844a5f02fa,1.1389055
6141d07531cf3ef3d4a9ee0e,0.27507296
6141e71c4e27a1844a5f039a,1.1451638
6141f1df3ac25c70a5c6ca01,0.29669562
61422f0f4e27a1844a5f0698,1.1469083
614219ad9cbada84a8676c87,1.8047787
6143d5dc4e27a1844a5f0a80,1.149486
6141f77031cf3ef3d4a9f198,0.35762516
6141ed1a9cbada84a8676b3f,1.8076475
61421c7431cf3ef3d4a9f30c,0.40554714
6141edacbaaf234b352904d0,1.0864648
61421f664e27a1844a5f0620,1.142742
6141df8b4e27a1844a5f02f8,1.1459773
614242f24e27a1844a5f0714,1.1456016
6141d1883ac25c70a5c6c8af,0.35127237
6141ef544e27a1844a5f0422,1.1335281
614240f531cf3ef3d4a9f40c,0.41338986
6141dceebaaf234b352903d2,1.106606
6141d7289cbada84a86769b9,1.8068126
614310313ac25c70a5c6cc99,0.42803937
6142c5f94e27a1844a5f0924,1.1468141
6141d6b0baaf234b35290348,1.1028869
6142519a9cbada84a8676d15,1.8103703
6141da2f31cf3ef3d4a9efa4,0.3517545
6141e7d19cbada84a8676b01,1.8127365
6141f3bd4e27a1844a5f0464,1.1472312
6141cf72baaf234b352901e2,1.1099252
6141df569cbada84a8676a7b,1.8074247
6141d0899cbada84a8676897,1.8076352
614378e99cbada84a8676d89,1.8033655
6141d1cd4e27a1844a5f012a,1.1468797
6142b40b31cf3ef3d4a9f5f0,0.40893182
6142233e9cbada84a8676ca5,1.8087909
61420b229cbada84a8676c4b,1.8130633
6141ecaf4e27a1844a5f03f2,1.1456763
6142e88d31cf3ef3d4a9f674,0.3516284
6141cf39cc0e69a0cf28ab59,1.149532
6141cf959cbada84a867683b,1.8066492
61431c8a4e27a1844a5f09d2,1.1477468
6141d9d33ac25c70a5c6c939,0.38288277
61421360ee0a3fd43fb47e77,0.35868073
6141d66d31cf3ef3d4a9ef34,0.2932498
6141d1ac4e27a1844a5f0122,1.1447715
6141ec8731cf3ef3d4a9f106,0.41335538
6141e682ee0a3fd43fb47cf5,0.3573578
6141d12a9cbada84a86768c3,1.8061495
6141cf819cbada84a867682f,1.8038801
614325203ac25c70a5c6ccaf,0.25180414
61422297ee0a3fd43fb47ebd,0.39859152
6141f3aeee0a3fd43fb47da3,0.40319118
6141fdbaee0a3fd43fb47e01,0.35916212
6141fe49ee0a3fd43fb47e07,0.36235404
614264474e27a1844a5f07c6,1.1476358
61431aff4e27a1844a5f09ce,1.1486084
614277f09cbada84a8676d4f,1.8124942
61420fad31cf3ef3d4a9f2a8,0.35460857
6142531731cf3ef3d4a9f46c,0.3854971
6141cf1abaaf234b35290190,1.0850579
6141dd46baaf234b352903d6,1.1084107
61425e7c31cf3ef3d4a9f4b0,0.4165427
6141cf80ee0a3fd43fb47a41,0.27483445
614207359cbada84a8676c2b,1.808479
61424a3f4e27a1844a5f073c,1.1420323
6141d44cee0a3fd43fb47b67,0.4268323
614214b831cf3ef3d4a9f2d0,0.3866499
6141de3c9cbada84a8676a65,1.8097881
61435cf63ac25c70a5c6ccef,0.3778888
6141d0823ac25c70a5c6c891,0.4061791
6141dc5cee0a3fd43fb47c4f,0.2680138
6141f705baaf234b3529052c,1.1070114
6141f4504e27a1844a5f046e,1.1446306
614210b0ee0a3fd43fb47e69,0.39136186
6145223a3ac25c70a5c6cdb5,0.3530309
6142e5de4e27a1844a5f096c,1.144761
6143153d3ac25c70a5c6cc9d,0.4061328
6141fec231cf3ef3d4a9f1ee,0.386276
6141d3434e27a1844a5f0172,1.1437643
614236c231cf3ef3d4a9f3d4,0.25407103
6142aebc3ac25c70a5c6cc2d,0.41139078
6141cf1a4e27a1844a5f0000,1.1474632
61422aef4e27a1844a5f0676,1.1412966
614253acbaaf234b352906b8,1.1084169
6141cf47baaf234b352901c6,1.0098011
6141d2543ac25c70a5c6c8c1,0.41885164
61425ff09cbada84a8676d35,1.8035625
6142b13d31cf3ef3d4a9f5e6,0.36303774
6141f9c731cf3ef3d4a9f1b8,0.420161
6144cd263ac25c70a5c6cd9f,0.29999703
61469a2631cf3ef3d4a9f840,0.3508278
61424c934e27a1844a5f074c,1.1481287
6142443031cf3ef3d4a9f41e,0.3892545
6141d0589cbada84a8676889,1.811514
6141d1de31cf3ef3d4a9ee6e,0.40431878
6141d040baaf234b35290234,1.112673
6142535731cf3ef3d4a9f46e,0.38763887
61422b174e27a1844a5f0678,1.1441673
614232fe4e27a1844a5f06b0,1.1786593
6141e27e4e27a1844a5f033a,1.1486048
6141dc204e27a1844a5f029a,1.144909
6141cf24baaf234b352901a2,1.0454181
6141d22231cf3ef3d4a9ee7c,0.38497478
614211814e27a1844a5f05b8,1.1435612
6141cfc631cf3ef3d4a9edcc,0.35230568
6141d13a3ac25c70a5c6c8a7,0.38492572
614205f93ac25c70a5c6ca6f,0.38640997
6141cf153ac25c70a5c6c83b,0.37054777
6141fa0631cf3ef3d4a9f1bc,0.4136785
6141da1aee0a3fd43fb47c13,0.35526097
6141dd6d9cbada84a8676a53,1.8037596
6141e31c3ac25c70a5c6c993,0.38387668
6141cf6e3ac25c70a5c6c861,0.41292447
6141e91e3ac25c70a5c6c9c7,0.3874035
6141cfcb31cf3ef3d4a9edce,0.3542296
6141cfbbbaaf234b35290204,1.1107284
614211a34e27a1844a5f05ba,1.1467611
6142310131cf3ef3d4a9f3aa,0.41125935
61422fd84e27a1844a5f06a0,1.1399934
61420159baaf234b3529057c,1.088258
6142222c31cf3ef3d4a9f344,0.36135846
6142e8583ac25c70a5c6cc6d,0.41884398
614242ce31cf3ef3d4a9f416,0.39159542
6142f67d31cf3ef3d4a9f69e,0.40245253
6141cf584e27a1844a5f0048,1.1412197
614223dd31cf3ef3d4a9f34e,0.39020687
61428960baaf234b352906fc,1.0970144
6143b4c53ac25c70a5c6cd27,0.305213
6143fd9831cf3ef3d4a9f7c2,0.37574422
6141f1e64e27a1844a5f0448,1.1693639
6141f732ee0a3fd43fb47dc5,0.34841523
61425c684e27a1844a5f07a6,1.1367707
6141cf249cbada84a86767df,1.8063933
6141fdc531cf3ef3d4a9f1e0,0.4155981
61432b2d3ac25c70a5c6ccb7,0.30137685
6141dc6f4e27a1844a5f02a4,1.1466523
6142853e3ac25c70a5c6cbed,0.40560997
614268a631cf3ef3d4a9f4e2,0.39330786
6141d0a13ac25c70a5c6c895,0.42060903
614209b49cbada84a8676c3d,1.8080078
6141cf1669b0784ffcf8f857,0.38041055
614413cf4e27a1844a5f0a9c,1.1475991
6141cf3031cf3ef3d4a9ed6a,0.41856068
6142250131cf3ef3d4a9f356,0.41066432
6141cff4ee0a3fd43fb47a75,0.33771005
6141cf9c4e27a1844a5f0072,1.1446975
6141ef77ee0a3fd43fb47d71,0.35428414
61423b204e27a1844a5f06e4,1.1466743
6141f785ee0a3fd43fb47dc9,0.35602254
6142bdf84e27a1844a5f090a,1.1482873
6142349d31cf3ef3d4a9f3c4,0.4156112
6141cf49ee0a3fd43fb47a1d,0.26367944
614251e39cbada84a8676d19,1.8047746
61426ad8baaf234b352906da,1.1061968
6141daa9ee0a3fd43fb47c23,0.33796483
6142bbf731cf3ef3d4a9f604,0.4155749
6141f95bbaaf234b3529053c,1.1106185
6142120f31cf3ef3d4a9f2be,0.39802018
6141f3299cbada84a8676b7f,1.8134743
614249d431cf3ef3d4a9f434,0.30444944
61436de731cf3ef3d4a9f758,0.37386397
6141d4394e27a1844a5f019e,1.148184
6141fa10baaf234b35290540,1.1232847
6141d093ee0a3fd43fb47aad,0.35861254
6141d56cbaaf234b35290322,0.9434175
6141d29f31cf3ef3d4a9ee98,0.3618926
6141d4fc31cf3ef3d4a9ef02,0.42724496
6141de1ebaaf234b352903e6,1.0908778
6141f05abaaf234b352904f0,1.1074195
6141e3da31cf3ef3d4a9f080,0.41583866
61422fcc9cbada84a8676cc5,1.808267
6141cf15cc0e69a0cf28ab41,1.145969
61434fc631cf3ef3d4a9f730,0.40820402
6141e4a031cf3ef3d4a9f08c,0.41774154
6142b50e31cf3ef3d4a9f5f2,0.39295363
6141d457ee0a3fd43fb47b69,0.4254464
6141e47131cf3ef3d4a9f08a,0.3581414
6141f0989cbada84a8676b69,1.8085366
61421bc2ee0a3fd43fb47e9f,0.4297667
614224c69cbada84a8676ca9,1.8104666
6141f3b39cbada84a8676b87,1.8085272
614245f09cbada84a8676cf7,1.8120533
6141db4831cf3ef3d4a9efc4,0.40220183
6141e78631cf3ef3d4a9f0ba,0.35610023
6142d2a73ac25c70a5c6cc55,0.40429416
6141e562baaf234b35290454,1.1130787
6141e69cbaaf234b3529046a,0.9688317
6141e42d3ac25c70a5c6c99d,0.39888948
6143739f3ac25c70a5c6ccfd,0.4012872
61422f8c31cf3ef3d4a9f3a0,0.3543791
614260f731cf3ef3d4a9f4b6,0.38920987
6142cf173ac25c70a5c6cc4f,0.4168282
6141e0963ac25c70a5c6c97f,0.417538
6142636331cf3ef3d4a9f4c8,0.3526324
6141e52b9cbada84a8676adf,1.8094422
6141fe43baaf234b35290560,0.6518945
6141d25e4e27a1844a5f0148,1.1431755
6141f43dee0a3fd43fb47da7,0.38438162
6141d447baaf234b352902fe,1.0933203
61429dcdee0a3fd43fb47f75,0.35822204
614435cf3ac25c70a5c6cd6b,0.4107104
6141d617ee0a3fd43fb47ba7,0.42784044
6141d5ae4e27a1844a5f01d4,1.1366314
6142823d4e27a1844a5f0834,1.1497613
6141d1b54e27a1844a5f0124,1.1422737
6141db854e27a1844a5f028a,1.1499596
6142008731cf3ef3d4a9f202,0.4121903
61442e763ac25c70a5c6cd63,0.41600862
6141d4fb4e27a1844a5f01bc,1.1465733
6141dfb73ac25c70a5c6c975,0.41155204
6141cf654e27a1844a5f0052,1.1446438
6142e0df31cf3ef3d4a9f664,0.4022098
6141f1b731cf3ef3d4a9f14e,0.4117709
6141d536baaf234b3529031a,1.1043023
6141e67c31cf3ef3d4a9f0a8,0.3611815
6141e9e99cbada84a8676b21,1.8118135
6141d01a4e27a1844a5f00ac,1.1458486
6143eaf031cf3ef3d4a9f7aa,0.40708858
6141e7484e27a1844a5f039e,1.1361872
61424df6baaf234b352906ae,1.1129229
6141cf8f3ac25c70a5c6c869,0.3635015
6141cf1351c1cbd9654b8874,1.0753716
61432d60baaf234b35290740,1.0861663
61436d9d4e27a1844a5f0a3c,1.1443158
61442f2d3ac25c70a5c6cd65,0.385009
6141dafe31cf3ef3d4a9efbc,0.35313368
6141e70aee0a3fd43fb47cff,0.27350277
614262264e27a1844a5f07c0,1.1453117
6141e4759cbada84a8676ad1,1.8089896
61435cfc31cf3ef3d4a9f746,0.2806938
6141d59431cf3ef3d4a9ef16,0.40012813
6141ff7fbaaf234b3529056c,0.6415012
614220cb31cf3ef3d4a9f334,0.3927252
6141d22d9cbada84a86768fb,1.8102036
6141d03cb842c2e72e2f2d68,1.7552927
614366ef3ac25c70a5c6ccf5,0.40677074
6141dbc14e27a1844a5f0290,1.1475664
6141d29e4e27a1844a5f0154,1.1484447
6144666c31cf3ef3d4a9f7f2,0.35931942
6141e0ad31cf3ef3d4a9f040,0.39117745
6141e3a7baaf234b3529043e,1.0921494
6141e934ee0a3fd43fb47d23,0.36197907
61422cad4e27a1844a5f068a,1.146746
61428ea84e27a1844a5f086c,1.1769834
6141cf8902d926221cabc561,0.35613587
61431e8d3ac25c70a5c6cca7,0.40300557
6142bf5531cf3ef3d4a9f60a,0.4031574
614221e03ac25c70a5c6cadf,0.42797446
6141eee331cf3ef3d4a9f126,0.35844955
6141d4874e27a1844a5f01aa,1.1481721
6141e15f3ac25c70a5c6c985,0.38170096
614388ac31cf3ef3d4a9f770,0.37669376
6144e13031cf3ef3d4a9f80e,0.41690952
6141f8309cbada84a8676ba9,1.8132932
6142212b9cbada84a8676c9b,1.8093613
61422bff31cf3ef3d4a9f38c,0.27467686
61429fe231cf3ef3d4a9f5b6,0.4199481
6141d6569cbada84a86769a1,1.8105992
6141eaadee0a3fd43fb47d37,0.3493283
6141cfa131cf3ef3d4a9edba,0.4138053
6141d7af4e27a1844a5f0216,1.139367
6141dfdb31cf3ef3d4a9f02c,0.4151269
6141d40031cf3ef3d4a9eed8,0.40295842
614203d64e27a1844a5f052e,1.1437682
6141d01e4e27a1844a5f00ae,1.1486471
6143445331cf3ef3d4a9f71c,0.35060716
6141f07f4e27a1844a5f0436,1.1448451
6141cf231d648932fbc342a3,1.5053482
6142615131cf3ef3d4a9f4b8,0.34930393
6141cf1931cf3ef3d4a9ed48,0.35443825
614281114e27a1844a5f082e,1.1448854
6141e918ee0a3fd43fb47d21,0.35803556
6141f57cee0a3fd43fb47db5,0.36117578
614245efee0a3fd43fb47f15,0.27319556
614250d73ac25c70a5c6cb77,0.41053337
6141fc5eee0a3fd43fb47df7,0.35428727
6141d5379cbada84a8676979,1.8062931
61422c564e27a1844a5f0686,1.1450039
6143da0e3ac25c70a5c6cd43,0.36131054
6141f4a131cf3ef3d4a9f178,0.3651017
6141ff704e27a1844a5f0506,1.1462275
6141d8ca31cf3ef3d4a9ef80,0.36709687
61425e70baaf234b352906cc,1.121037
6141d3164e27a1844a5f016a,1.1485881
6141e49b4e27a1844a5f0364,1.1473346
6141e64d31cf3ef3d4a9f0a4,0.4107408
6141d31aee0a3fd43fb47b37,0.36131492
6141dfd79cbada84a8676a81,1.8075799
6141d2f3baaf234b352902ca,1.1128232
6143133e31cf3ef3d4a9f6d2,0.41554227
61422ef3baaf234b35290652,1.1222612
6141d9dabaaf234b3529039a,1.0072521
614223a53ac25c70a5c6cae7,0.4329807
6141d78b31cf3ef3d4a9ef5a,0.41244233
6142763c4e27a1844a5f0806,1.1493826
6141e9e131cf3ef3d4a9f0de,0.35446146
614348833ac25c70a5c6ccd7,0.38407835
6142a1c53ac25c70a5c6cc19,0.38508037
6141dc879cbada84a8676a41,1.8048284
6141dfa4baaf234b35290402,1.0862447
6141f63a4e27a1844a5f048a,1.1457936
6142c7733ac25c70a5c6cc41,0.4169243
6141d0aaee0a3fd43fb47ab3,0.3609258
6141d96d31cf3ef3d4a9ef90,0.40315637
61422b8831cf3ef3d4a9f38a,0.35111302
61421d15baaf234b35290606,1.0460358
6141d242ee0a3fd43fb47b11,0.3545185
6141d02c9cbada84a867687b,1.8042551
61421bf94e27a1844a5f060e,1.1423364
61438cee31cf3ef3d4a9f774,0.35417554
6142c6969cbada84a8676d79,1.8094815
6141d4934e27a1844a5f01ac,1.1494888
6141d0643ac25c70a5c6c88d,0.41587186
6141cfb63ac25c70a5c6c871,0.2663685
6141cf259cbada84a86767e1,1.8065275
6143696c4e27a1844a5f0a38,1.1495959
6141f1d431cf3ef3d4a9f150,0.27809885
6142091c31cf3ef3d4a9f260,0.3986526
6141cf2a31cf3ef3d4a9ed64,0.40072918
614577c93ac25c70a5c6cdbf,0.38478932
6141fdcb4e27a1844a5f04f0,1.1473831
61420c6f31cf3ef3d4a9f28a,0.3963897
6141cf7cbaaf234b352901e8,1.0713279
6141e3c49cbada84a8676ac9,1.8102543
61420032ee0a3fd43fb47e19,0.39547795
6141cf19a05be5973bd77a6f,1.0085803
6141d57c4e27a1844a5f01cc,1.14456
6141da3fee0a3fd43fb47c17,0.35089624
61441fe83ac25c70a5c6cd61,0.30024898
6141cf1302d926221cabc549,0.34587282
6142008e9cbada84a8676bf1,1.8088404
614281ae4e27a1844a5f0830,1.1489216
61422116ee0a3fd43fb47eb9,0.360777
6145c4e43ac25c70a5c6cdcd,0.40203083
6144bcd23ac25c70a5c6cd97,0.41266137
6141fdb59cbada84a8676bd9,1.8098774
61425e96ee0a3fd43fb47f45,0.40588284
6141db474e27a1844a5f0284,1.1407843
6141e66f9cbada84a8676af1,1.8085173
6142a7709cbada84a8676d75,1.8083134
6141fd7ebaaf234b3529055a,1.1092902
61421f183ac25c70a5c6cad1,0.31069502
614261b231cf3ef3d4a9f4ba,0.40287167
6141d40c31cf3ef3d4a9eeda,0.4146309
6141d1e73ac25c70a5c6c8b7,0.37348482
614411563ac25c70a5c6cd59,0.3020407
6141ea5ebaaf234b352904a6,1.1251982
6141e21eee0a3fd43fb47cb9,0.402367
614331614e27a1844a5f09f6,1.1474197
61423c874e27a1844a5f06f0,1.1493403
6141cfab4e27a1844a5f007a,1.1490086
6141d0e2ee0a3fd43fb47ac1,0.36315015
6141e5dc3ac25c70a5c6c9ad,0.2833541
6141d020ee0a3fd43fb47a85,0.3509102
614244f1ee0a3fd43fb47f13,0.36127236
6141e720ee0a3fd43fb47d01,0.36185065
614211c4ee0a3fd43fb47e6f,0.35925683
6141e0569cbada84a8676a89,1.8085111
6141d07b31cf3ef3d4a9ee10,0.36056474
6141d4174e27a1844a5f0198,1.1497083
6141d32eee0a3fd43fb47b3b,0.36234266
6141dcd931cf3ef3d4a9efea,0.42914128
6141d9fc3ac25c70a5c6c93b,0.29373896
61426abd31cf3ef3d4a9f4ec,0.40122452
61437e12ee0a3fd43fb47f9d,0.4074304
6141d27f9cbada84a867690d,1.8058366
6142392331cf3ef3d4a9f3e4,0.37343282
614224e89cbada84a8676cab,1.810613
6142e4d231cf3ef3d4a9f66e,0.356639
6141d15dee0a3fd43fb47adf,0.35934898
6142639331cf3ef3d4a9f4ca,0.4103084
6141d3b431cf3ef3d4a9eeca,0.39534396
6141d1de4e27a1844a5f012e,1.1466385
614275a34e27a1844a5f0804,1.1456784
6141eb4e4e27a1844a5f03e0,1.1802515
6141e15f31cf3ef3d4a9f050,0.3078583
6141eaf5ee0a3fd43fb47d3d,0.355128
61424e524e27a1844a5f0758,1.1483011
6142a3c0ee0a3fd43fb47f79,0.36464676
6141e426ee0a3fd43fb47cdb,0.35043892
6141d9073ac25c70a5c6c92f,0.26477942
6141d91ebaaf234b35290386,1.0977823
6141f377baaf234b3529050e,1.0944932
614661c53ac25c70a5c6cdd9,0.3592458
6141d9fd31cf3ef3d4a9ef9e,0.39758
614209ab31cf3ef3d4a9f268,0.35204905
6141d19d31cf3ef3d4a9ee5e,0.41800484
6142d9c44e27a1844a5f094e,1.1458051
6141e87331cf3ef3d4a9f0c8,0.3874097
6141e7654e27a1844a5f03a0,1.1484401
6141e3e3ee0a3fd43fb47cd5,0.3910966
61433fe1baaf234b35290742,1.1004472
6141d6d69cbada84a86769b1,1.8106467
6141d32bbaaf234b352902d4,1.1097037
6141cf16cc0e69a0cf28ab43,1.1490091
6141e90a31cf3ef3d4a9f0d2,0.3860601
6141eb13ee0a3fd43fb47d3f,0.36255625
6141cf14cc0e69a0cf28ab3f,1.1423274
6141d4739cbada84a867695d,1.8091766
6141d3c4baaf234b352902ea,1.1076275
614359553ac25c70a5c6cced,0.28585172
61420a94baaf234b352905b2,1.085136
6141d4bdbaaf234b3529030c,1.0183591
6141e949baaf234b35290496,1.0480131
6141cf3f9cbada84a86767ff,1.806846
614222a94e27a1844a5f0640,1.14478
6141d3d2ee0a3fd43fb47b55,0.35904214
6141cf5e3ac25c70a5c6c85d,0.37869394
614254064e27a1844a5f077c,1.1477822
61426c604e27a1844a5f07de,1.1464192
6141f62e31cf3ef3d4a9f18a,0.4175713
6142341931cf3ef3d4a9f3c0,0.35338566
614286f04e27a1844a5f084c,1.1387415
6141f55d31cf3ef3d4a9f182,0.4148678
6141cfdcbaaf234b35290212,0.6551186
6141d8584e27a1844a5f022c,1.1377158
61427f064e27a1844a5f0828,1.1428641
61426d0b3ac25c70a5c6cbbf,0.4157153
6144e7b13ac25c70a5c6cda5,0.3715238
6141dc773ac25c70a5c6c953,0.41550457
614285654e27a1844a5f0846,1.1465653
6141d3b23ac25c70a5c6c8dd,0.3714686
6141f8f03ac25c70a5c6ca2d,0.47415885
6141d3e39cbada84a8676947,1.8032581
614316123ac25c70a5c6cc9f,0.40686896
6141d4cd9cbada84a8676969,1.8042073
61420de031cf3ef3d4a9f294,0.38536704
6141e2f64e27a1844a5f0344,1.137108
614411684e27a1844a5f0a98,1.1435174
6141ffe29cbada84a8676bed,1.8135899
61421fdc9cbada84a8676c97,1.804973
6141fd803ac25c70a5c6ca47,0.4191709
6141cf60baaf234b352901d8,1.1039459
6141d0ceee0a3fd43fb47abb,0.42540616
6141ed849cbada84a8676b43,1.8095545
6141d132ee0a3fd43fb47ad5,0.27293697
6141f4354e27a1844a5f046c,1.1433172
6141cf8fbaaf234b352901f0,1.0425634
6141d58aee0a3fd43fb47b97,0.35419747
6141df6dee0a3fd43fb47c8b,0.27070308
6147b6243ac25c70a5c6cdf5,0.42058778
614321b44e27a1844a5f09da,1.1491247
614250a3ee0a3fd43fb47f31,0.35805786
6141dae59cbada84a8676a1b,1.8107135
6141e92a9cbada84a8676b13,1.8084115
6141cfef9cbada84a8676865,1.8026501
6141cf634e27a1844a5f0050,1.1491565
61422f119cbada84a8676cc3,1.8138787
6141d5773ac25c70a5c6c8fb,0.4164528
61420c9f31cf3ef3d4a9f28c,0.3631324
6141da20baaf234b352903a2,1.0112377
614236d23ac25c70a5c6cb2b,0.40510076
6141f8d39cbada84a8676bb1,1.8058516
6141d9c2ee0a3fd43fb47c09,0.36143705
6141f72dbaaf234b3529052e,1.1018146
6141fd8931cf3ef3d4a9f1de,0.35137254
6142f01c3ac25c70a5c6cc7b,0.3847893
6141e392ee0a3fd43fb47ccf,0.42900172
