id,predictions
6142ca6b31cf3ef3d4a9f628,0.3502177
6141d0754e27a1844a5f00ce,1.1443787
6141e3903ac25c70a5c6c997,0.4061337
6141ed024e27a1844a5f03f8,1.1497078
6141cf5dee0a3fd43fb47a2d,0.30143645
6142101a31cf3ef3d4a9f2ac,0.3504291
6141de644e27a1844a5f02da,1.1432278
6141cff9ee0a3fd43fb47a77,0.35895574
6142db7c31cf3ef3d4a9f656,0.39891925
614312ff31cf3ef3d4a9f6d0,0.40478092
6141f06f9cbada84a8676b67,1.807172
61422f6131cf3ef3d4a9f39e,0.35337844
6141e735ee0a3fd43fb47d03,0.35598326
6141d2bc4e27a1844a5f015a,1.1412445
61423f74baaf234b35290686,1.1007255
6141fd89ee0a3fd43fb47dff,0.35038832
6141d2c5ee0a3fd43fb47b29,0.34900254
61436bb03ac25c70a5c6ccf9,0.41017717
6141e3c03ac25c70a5c6c999,0.41588908
6142dbea3ac25c70a5c6cc5f,0.42349294
6141ecf03ac25c70a5c6c9df,0.4104201
61420140ee0a3fd43fb47e1d,0.39264014
6141e165baaf234b3529041a,1.108791
6141cf1f4e27a1844a5f000e,1.1462003
6141d5954e27a1844a5f01d0,1.1461747
6141d0103ac25c70a5c6c881,0.409195
6141d1434e27a1844a5f0108,1.4822356
6142791731cf3ef3d4a9f524,0.28956535
6142ae9e4e27a1844a5f08e2,1.1461749
6141f80e4e27a1844a5f04a2,1.1476357
6141e251ee0a3fd43fb47cbd,0.35725588
6141db54ee0a3fd43fb47c33,0.3623141
614200eb3ac25c70a5c6ca59,0.4165472
614228044e27a1844a5f0668,1.1416953
6141dc2831cf3ef3d4a9efdc,0.3622667
6141d123ee0a3fd43fb47ad1,0.38857704
6142738b3ac25c70a5c6cbd5,0.3917185
6142374f4e27a1844a5f06ca,1.1444508
61424b5f4e27a1844a5f0742,1.150663
6141cf2351c1cbd9654b887a,1.1189016
6141d7349cbada84a86769bb,1.806135
61421b4aee0a3fd43fb47e99,0.42079553
6143806031cf3ef3d4a9f76c,0.30298236
614339484e27a1844a5f09fc,1.1440164
6141dfdbbaaf234b35290404,1.1105596
6141dd32baaf234b352903d4,1.1069187
6141cff0baaf234b3529021a,1.1084299
6141fe0dee0a3fd43fb47e03,0.35495692
614688ce31cf3ef3d4a9f83a,0.3945041
6141fa2631cf3ef3d4a9f1be,0.4032877
6142a94f4e27a1844a5f08d4,1.1477236
6142488c31cf3ef3d4a9f42e,0.35312733
6141f0cd9cbada84a8676b6d,1.8126236
6141cf32baaf234b352901b4,1.1126729
6141f84631cf3ef3d4a9f1a4,0.36148295
614284fa4e27a1844a5f0842,1.138676
614204c731cf3ef3d4a9f22e,0.30475637
614220f5ee0a3fd43fb47eb7,0.43371347
6141f9869cbada84a8676bbb,1.8062394
61420c45baaf234b352905b6,1.0991945
6141cf193ac25c70a5c6c83f,0.30631357
61434e6431cf3ef3d4a9f72c,0.35208043
61426c9431cf3ef3d4a9f4f4,0.40170825
6141f2d4baaf234b35290506,1.084911
6142079cee0a3fd43fb47e39,0.36120266
6141e6859cbada84a8676af3,1.809815
614201e54e27a1844a5f051e,1.1425442
61424d10baaf234b352906aa,1.0859994
6142f3d231cf3ef3d4a9f696,0.28053856
6141d4684e27a1844a5f01a6,1.1405792
6141d0f99cbada84a86768b5,1.8067448
6141da209cbada84a8676a09,1.8092135
6142a2494e27a1844a5f08be,1.1472374
6141d19431cf3ef3d4a9ee5c,0.4033194
6141e0dcee0a3fd43fb47ca1,0.3497222
6141cfc09cbada84a8676851,1.8088232
6141df1231cf3ef3d4a9f01c,0.41464326
6142627631cf3ef3d4a9f4c0,0.38044706
61423bb6baaf234b3529067a,1.1108102
614299f94e27a1844a5f08a0,1.1478268
6141dbcf31cf3ef3d4a9efd2,0.41502035
6141d9124e27a1844a5f0242,1.1449839
614282ffbaaf234b352906f4,0.6584449
614251934e27a1844a5f0770,1.1485075
6142a5cc4e27a1844a5f08cc,1.1463636
6141d73731cf3ef3d4a9ef4e,0.36638916
6141dffcee0a3fd43fb47c93,0.35297588
61423b8c3ac25c70a5c6cb3f,0.42355716
61430acf4e27a1844a5f09b8,1.1409751
6141d8654e27a1844a5f022e,1.1486318
6141fba3ee0a3fd43fb47df1,0.35849202
6141e14831cf3ef3d4a9f04e,0.4311065
6141f11f3ac25c70a5c6c9fb,0.38470915
6141cf19cc0e69a0cf28ab49,1.152995
6142107931cf3ef3d4a9f2b0,0.28892344
614274b231cf3ef3d4a9f514,0.43416426
6142fcea4e27a1844a5f099e,1.1476377
6141f6d84e27a1844a5f0494,1.1413296
614210fe31cf3ef3d4a9f2b4,0.3942058
6141de079cbada84a8676a61,1.8061346
6141ea9d31cf3ef3d4a9f0ea,0.3913384
614217f84e27a1844a5f05f2,1.1451964
6141d08e4e27a1844a5f00d6,1.1464751
6141d5584e27a1844a5f01c8,1.1447704
614304c19cbada84a8676d81,1.8080455
6142bf1c31cf3ef3d4a9f608,0.4248106
614293d731cf3ef3d4a9f58e,0.35631052
6141db574e27a1844a5f0286,1.144326
614200a0ee0a3fd43fb47e1b,0.4149245
6141d8e04e27a1844a5f023e,1.1464826
61420eb7baaf234b352905c6,0.9437648
6141cf22a05be5973bd77a7d,1.0532594
6141d2ec9cbada84a867691f,1.7989941
6141d08dee0a3fd43fb47aab,0.36541405
614256d5baaf234b352906c2,1.0971042
614246303ac25c70a5c6cb57,0.41334733
614205e54e27a1844a5f0544,1.140278
61422b2c31cf3ef3d4a9f386,0.40323743
61423f3e4e27a1844a5f0700,1.1814479
6141e4674e27a1844a5f0360,1.149008
6141d3c84e27a1844a5f018a,1.1499575
6141cf2202d926221cabc557,0.37584126
6141e7fabaaf234b35290480,1.0062009
6141d0f44e27a1844a5f00f4,1.1492952
6143fae931cf3ef3d4a9f7ba,0.3559988
6141d172ee0a3fd43fb47ae3,0.3618579
6141d32e3ac25c70a5c6c8d3,0.4098875
6142a41e4e27a1844a5f08c2,1.1459911
6141dcfe31cf3ef3d4a9efee,0.28190464
6141d0b431cf3ef3d4a9ee22,0.35942397
6141d37cbaaf234b352902e0,1.0413367
614258a931cf3ef3d4a9f494,0.39159745
6141f561ee0a3fd43fb47db3,0.36039507
6141cfb131cf3ef3d4a9edc2,0.40518934
6141cf4b31cf3ef3d4a9ed84,0.3740254
6141cf1d31cf3ef3d4a9ed50,0.35043597
614247df4e27a1844a5f072c,1.1451213
6141f856baaf234b35290532,1.0956098
6141de9c3ac25c70a5c6c96b,0.38972533
6142b0464e27a1844a5f08e8,1.146571
6141e565ee0a3fd43fb47ce7,0.27285364
6141cf2731cf3ef3d4a9ed60,0.42324144
6142e26f3ac25c70a5c6cc67,0.37966186
6142172e4e27a1844a5f05ec,1.1508975
614265a431cf3ef3d4a9f4d6,0.36360738
6141eaa3baaf234b352904aa,1.1074038
6141d74ebaaf234b3529035a,1.0976495
6142c70831cf3ef3d4a9f622,0.41229564
61423df6baaf234b35290682,1.1034551
614449ea4e27a1844a5f0abc,1.1439769
6141f9c73ac25c70a5c6ca33,0.4304209
6141f2fbbaaf234b35290508,1.1069556
6141e1329cbada84a8676a9d,1.8109895
6141d2ceee0a3fd43fb47b2b,0.35443035
614203b29cbada84a8676c0f,1.805397
6141f142ee0a3fd43fb47d87,0.42832676
6142665fee0a3fd43fb47f4b,0.35552278
6141d14eee0a3fd43fb47adb,0.4267759
6141d80a3ac25c70a5c6c923,0.39105678
6141d77d4e27a1844a5f0210,1.1482667
6141e3514e27a1844a5f034a,1.14062
6142302f31cf3ef3d4a9f3a2,0.35287523
6141eb033ac25c70a5c6c9d1,0.35510144
6141ebce4e27a1844a5f03e6,1.1478893
61423512baaf234b3529066a,1.1220535
6141e6a14e27a1844a5f0390,1.1466619
6141d08dbaaf234b3529024c,1.1130527
6141fbdbbaaf234b3529054e,1.1042157
6141cf4269b0784ffcf8f86b,0.35085547
6141d0c59cbada84a86768a9,1.8126934
6142136dbaaf234b352905d8,1.1044172
614213fe4e27a1844a5f05ca,1.1462005
61427eaa31cf3ef3d4a9f53c,0.40730864
61424a7c4e27a1844a5f073e,1.1365155
6141d4b69cbada84a8676965,1.805525
614222babaaf234b35290620,1.0057027
6142165eee0a3fd43fb47e81,0.3565194
614261e231cf3ef3d4a9f4bc,0.26272672
6142d40931cf3ef3d4a9f63e,0.3982576
6141e899baaf234b3529048c,1.1129084
6141d03e31cf3ef3d4a9edfc,0.35596442
61420ac39cbada84a8676c45,1.8069875
6141d92fee0a3fd43fb47bfb,0.3855342
6141e1c1baaf234b35290420,1.1027874
6141ffa44e27a1844a5f0508,1.1508873
6141e8f131cf3ef3d4a9f0d0,0.42143965
6141d18d9cbada84a86768db,1.8101844
61427ad931cf3ef3d4a9f52c,0.30067226
6142f02631cf3ef3d4a9f688,0.39986065
61420b5a31cf3ef3d4a9f27c,0.4200092
6142ab9331cf3ef3d4a9f5d4,0.3518041
6141dae9ee0a3fd43fb47c2b,0.35866135
61423616baaf234b35290670,1.086116
6142574f31cf3ef3d4a9f48e,0.30941337
6141d0ad31cf3ef3d4a9ee20,0.40251058
6141cf8aee0a3fd43fb47a47,0.35580564
6141fb883ac25c70a5c6ca3d,0.4020308
6141fa2f4e27a1844a5f04c0,1.1488849
6141e0c49cbada84a8676a93,1.8125745
614218bd31cf3ef3d4a9f2ee,0.35253772
6141dc5331cf3ef3d4a9efe0,0.30121353
6141e22e9cbada84a8676aad,1.8065286
61422d869cbada84a8676cbd,1.8059062
6142d3963ac25c70a5c6cc57,0.42896926
6141eafcbaaf234b352904ae,1.1222111
6141de6531cf3ef3d4a9f00e,0.36768067
6141f1149cbada84a8676b6f,1.8107215
614229469cbada84a8676cb3,1.8117217
61421f8d4e27a1844a5f0622,1.1479291
6141d4899cbada84a867695f,1.8127195
6141d528baaf234b35290318,1.1169742
614277dbee0a3fd43fb47f61,0.27834943
61425d0d3ac25c70a5c6cb99,0.3952028
614279ac3ac25c70a5c6cbdd,0.39535177
614286e33ac25c70a5c6cbf3,0.40533584
614217adee0a3fd43fb47e85,0.3932876
6141d0de4e27a1844a5f00ee,1.17715
6141f15a4e27a1844a5f0442,1.1485641
6142b3e43ac25c70a5c6cc35,0.4042241
6143c7bf31cf3ef3d4a9f79a,0.3555597
6141cf171d648932fbc3428f,1.4893608
61429a26ee0a3fd43fb47f71,0.36127406
61433c364e27a1844a5f0a02,1.1483321
6143479d31cf3ef3d4a9f720,0.41654044
6141db2c3ac25c70a5c6c947,0.29352778
6141d2e1ee0a3fd43fb47b2d,0.39013484
61463ed331cf3ef3d4a9f836,0.35338014
61426f414e27a1844a5f07ec,1.1442974
6142683eee0a3fd43fb47f51,0.35987315
6142606f4e27a1844a5f07b6,1.1446111
6141d09c9cbada84a867689d,1.8109504
614261644e27a1844a5f07bc,1.1477001
6141cf519cbada84a867680d,1.8052241
61429809ee0a3fd43fb47f6f,0.35011882
6142926631cf3ef3d4a9f58a,0.36581627
6141d47731cf3ef3d4a9eeec,0.38306
61426378baaf234b352906d0,0.6477672
6142031bee0a3fd43fb47e23,0.26959035
614376a431cf3ef3d4a9f762,0.4208269
6144aa6b3ac25c70a5c6cd8d,0.3909734
6141ee064e27a1844a5f040c,1.1520072
6143465f31cf3ef3d4a9f71e,0.38559264
6142092a4e27a1844a5f0562,1.175085
6141cf1bee0a3fd43fb479e9,0.34484062
6142065d31cf3ef3d4a9f23e,0.36653987
614214734e27a1844a5f05ce,1.1479291
6141cfa09cbada84a8676841,1.809685
614272b331cf3ef3d4a9f508,0.40387192
6141cf7e3ac25c70a5c6c865,0.4150204
61420a5cbaaf234b352905b0,1.0441252
61420c2731cf3ef3d4a9f286,0.3111415
614206c331cf3ef3d4a9f244,0.41481346
6141d4c29cbada84a8676967,1.8040453
61430ba831cf3ef3d4a9f6c6,0.35201284
6141d2489cbada84a8676901,1.8071579
61429b7dbaaf234b35290714,1.0477246
6141e2a19cbada84a8676ab5,1.8088912
61427b299cbada84a8676d51,1.8099179
6141d97dbaaf234b35290390,1.1086302
6141ef90ee0a3fd43fb47d73,0.3613913
6141d1ef4e27a1844a5f0132,1.142064
6143a3fb3ac25c70a5c6cd1f,0.39320078
614284b84e27a1844a5f0840,1.1424395
6141e4534e27a1844a5f035e,1.144547
6142c8ba3ac25c70a5c6cc43,0.40078714
614289ea31cf3ef3d4a9f564,0.41851944
6141f2354e27a1844a5f044e,1.143685
6141ec16baaf234b352904be,1.0942979
6141dc459cbada84a8676a3b,1.8071798
6141dc229cbada84a8676a37,1.8097032
6141d6f3ee0a3fd43fb47bc1,0.27722335
6141d0e54e27a1844a5f00f0,1.1451696
6141f077baaf234b352904f2,1.1058532
6141e5d94e27a1844a5f037e,1.1773293
6143299a3ac25c70a5c6ccb3,0.42189682
6141df3d3ac25c70a5c6c971,0.41824436
61424d439cbada84a8676d0f,1.8124655
6141ec923ac25c70a5c6c9dd,0.36293575
6141d45431cf3ef3d4a9eee6,0.40749177
61432fa04e27a1844a5f09f2,1.1506267
6141f171baaf234b352904fa,1.1085423
61423d1c9cbada84a8676ce5,1.8088874
6141dedf9cbada84a8676a73,1.8096896
6141cfc93ac25c70a5c6c875,0.40639067
6141cfc99cbada84a8676855,1.8075655
6141ddfbbaaf234b352903e4,0.9712208
61421d3131cf3ef3d4a9f314,0.36853138
6142138131cf3ef3d4a9f2c6,0.35658687
614389f73ac25c70a5c6cd0d,0.41900992
6141d5da3ac25c70a5c6c901,0.41720045
6141d499ee0a3fd43fb47b73,0.38928998
6141d7f29cbada84a86769d1,1.8069955
6142391e4e27a1844a5f06d6,1.136547
614296b631cf3ef3d4a9f598,0.41582838
614206adbaaf234b352905a0,1.1084832
61423c5931cf3ef3d4a9f3fa,0.41496274
6141d0884e27a1844a5f00d4,1.1760924
6141d0bf3ac25c70a5c6c899,0.4212817
6141eea04e27a1844a5f0416,1.1446093
6141fe299cbada84a8676bdd,1.8139492
6141fd3bee0a3fd43fb47dfb,0.35670233
614204414e27a1844a5f0532,1.1414586
6141eb9431cf3ef3d4a9f0fa,0.3595698
6141cf50cc0e69a0cf28ab5f,1.145969
6141f09a4e27a1844a5f0438,1.1433362
6141d4ed9cbada84a867696d,1.805381
6141d00e9cbada84a867686f,1.805423
6141ee35baaf234b352904da,1.0978068
6141da00ee0a3fd43fb47c11,0.43527365
614318284e27a1844a5f09c6,1.1500599
61420ecd9cbada84a8676c61,1.8061615
6141cfe331cf3ef3d4a9edd8,0.27738908
614209acee0a3fd43fb47e47,0.39338642
6142aadb31cf3ef3d4a9f5d2,0.2756604
6142743f31cf3ef3d4a9f512,0.40737405
61442d83ee0a3fd43fb47fa1,0.36141935
61421a0eee0a3fd43fb47e93,0.35145983
614385094e27a1844a5f0a50,1.1485308
6141d9ce4e27a1844a5f0258,1.1433655
6141d75dee0a3fd43fb47bcb,0.3557709
6141fbbfee0a3fd43fb47df3,0.39438978
614270b44e27a1844a5f07f2,1.1505955
6141cf25baaf234b352901a4,1.1070547
6143724c4e27a1844a5f0a40,1.1459925
6141ef44ee0a3fd43fb47d6f,0.4306699
6141f90dee0a3fd43fb47ddb,0.36381847
6141f9b54e27a1844a5f04ba,1.143562
6141cfb6baaf234b35290202,1.1088214
61434c294e27a1844a5f0a1a,1.1455294
61422abcee0a3fd43fb47ed5,0.3580154
6141d4234e27a1844a5f019a,1.145081
6141dde94e27a1844a5f02ce,1.1451564
614261344e27a1844a5f07ba,1.1481829
6141d4d831cf3ef3d4a9eefc,0.36715448
6141d7c631cf3ef3d4a9ef60,0.39204866
6141d16431cf3ef3d4a9ee50,0.38452876
6141dcee3ac25c70a5c6c959,0.38601464
6141d8c39cbada84a86769e5,1.8148291
614208684e27a1844a5f055a,1.145917
614416103ac25c70a5c6cd5f,0.3812067
6141cf303ac25c70a5c6c84d,0.41737735
614298104e27a1844a5f0894,1.145275
6141e1dd3ac25c70a5c6c987,0.3991489
61421a17baaf234b352905f8,1.09475
6141e0c231cf3ef3d4a9f042,0.36270058
614282d14e27a1844a5f0838,1.1498368
6141d34231cf3ef3d4a9eeb6,0.35993174
6141e8d5baaf234b35290490,1.0840417
61426bdc31cf3ef3d4a9f4f0,0.30147913
6141f323ee0a3fd43fb47d9f,0.36405042
614215c0baaf234b352905e2,1.1092238
6141f8fd31cf3ef3d4a9f1ac,0.31615916
614304c04e27a1844a5f09b0,1.1476787
614237a631cf3ef3d4a9f3d8,0.36560968
61422ed131cf3ef3d4a9f39a,0.40046227
6141cf55baaf234b352901d0,1.1295015
6141d164baaf234b35290280,1.1097003
614341633ac25c70a5c6ccd1,0.27729255
6141ed27ee0a3fd43fb47d59,0.3605375
61421f03ee0a3fd43fb47eb1,0.35808685
6142336f31cf3ef3d4a9f3bc,0.41486275
6141d83c4e27a1844a5f0228,1.1415064
6143755b4e27a1844a5f0a42,1.1447066
61420bd44e27a1844a5f0584,1.1472127
6142230f9cbada84a8676ca3,1.8082001
61428c13baaf234b35290702,1.0070337
6141eb2d9cbada84a8676b2b,1.8084184
6141da51ee0a3fd43fb47c19,0.42854106
614237d331cf3ef3d4a9f3da,0.35089138
6141fe673ac25c70a5c6ca4d,0.4167884
6141d086baaf234b3529024a,1.1059836
6141f0c14e27a1844a5f043a,1.1312662
6141cf8831cf3ef3d4a9edac,0.41766024
61424fdb3ac25c70a5c6cb73,0.4080605
6141cf1369b0784ffcf8f84f,0.3500446
6141dba64e27a1844a5f028e,1.1489751
61421227ee0a3fd43fb47e73,0.43141046
6141cf209cbada84a86767d7,1.8099961
6141d6773ac25c70a5c6c90b,0.4181693
6141cf3531cf3ef3d4a9ed70,0.36120206
6141cf2d51c1cbd9654b887c,1.1030461
6141fea0ee0a3fd43fb47e09,0.3563651
6141ddbfbaaf234b352903de,1.1127849
6141d76bee0a3fd43fb47bcd,0.40237233
6142f9793ac25c70a5c6cc87,0.41159588
6141e04b4e27a1844a5f030a,1.1461419
614502123ac25c70a5c6cdad,0.38415116
6142815e3ac25c70a5c6cbe5,0.4267802
6142cf4bbaaf234b3529072a,1.1142075
6141e301baaf234b35290436,0.94528574
6141ef879cbada84a8676b5f,1.8066764
6141cf1ebaaf234b3529019a,1.0088446
61423df44e27a1844a5f06f6,1.1387112
6142710b4e27a1844a5f07f4,1.1460782
6142194331cf3ef3d4a9f2f2,0.35111445
614256ce31cf3ef3d4a9f48a,0.39234132
6142071d4e27a1844a5f0550,1.1809148
614210e6ee0a3fd43fb47e6b,0.3874585
61426e4431cf3ef3d4a9f4fa,0.41367847
6141cf6731cf3ef3d4a9ed98,0.29989275
6141ec5331cf3ef3d4a9f102,0.3509293
614205bf9cbada84a8676c1f,1.8083471
6141f29b9cbada84a8676b7b,1.8082479
6141d3819cbada84a8676939,1.8067276
61424cbf4e27a1844a5f074e,1.1416049
6141d64c31cf3ef3d4a9ef30,0.4163906
6141dabe9cbada84a8676a17,1.8138659
6141d03c4e27a1844a5f00ba,1.1484212
6141d3594e27a1844a5f0176,1.1447881
6141cf1e4e27a1844a5f000a,1.1497487
6141d30e9cbada84a8676925,1.8130989
6141d00951c1cbd9654b888e,1.0481054
6142a5504e27a1844a5f08c8,1.1493788
6141dc339cbada84a8676a39,1.8090876
6141e988ee0a3fd43fb47d29,0.27859077
614250eaee0a3fd43fb47f33,0.35779306
6141d0eb9cbada84a86768b1,1.8075279
6141f5c54e27a1844a5f0482,1.1821847
61424afb31cf3ef3d4a9f43a,0.36056474
61426787ee0a3fd43fb47f4f,0.36014852
61420af331cf3ef3d4a9f276,0.4142708
614200babaaf234b35290576,0.9712405
614240c84e27a1844a5f070a,1.1456703
6141d16b4e27a1844a5f0112,1.1441761
614273c74e27a1844a5f07fc,1.1473264
6142580b31cf3ef3d4a9f492,0.3648579
6142e1d73ac25c70a5c6cc65,0.30091843
6141cf2dbaaf234b352901ae,0.9741345
6141cfe0baaf234b35290214,1.1111603
6141d60b31cf3ef3d4a9ef26,0.3560776
6141d59f9cbada84a8676987,1.8113676
6141e49d3ac25c70a5c6c9a1,0.38961852
6141f82831cf3ef3d4a9f1a2,0.28422502
6141d198ee0a3fd43fb47aed,0.2839202
6142dd4f4e27a1844a5f095a,1.1457064
6142106dbaaf234b352905ce,1.1138723
6141fc36baaf234b35290552,1.0854324
6141e8b23ac25c70a5c6c9c3,0.38204822
61426cea31cf3ef3d4a9f4f6,0.26961762
6141db2131cf3ef3d4a9efc0,0.39603883
614286443ac25c70a5c6cbf1,0.4135812
6141f4b54e27a1844a5f0474,1.1442362
6141e2d4ee0a3fd43fb47cc5,0.35173577
614205c7baaf234b35290598,1.0939764
6141db674e27a1844a5f0288,1.1488962
6141d1613ac25c70a5c6c8ab,0.28731725
6141efd431cf3ef3d4a9f130,0.3634381
6141f2cf4e27a1844a5f0458,1.1477281
6141d13b4e27a1844a5f0106,1.1483802
614209924e27a1844a5f0568,1.1500481
61427f4231cf3ef3d4a9f540,0.36895818
61420acf31cf3ef3d4a9f274,0.3513469
614204d8baaf234b35290590,1.1110841
614281e531cf3ef3d4a9f548,0.3539515
6141e9834e27a1844a5f03c4,1.1457
614600c231cf3ef3d4a9f834,0.386649
6141e99b4e27a1844a5f03c6,1.1471934
6141d12aee0a3fd43fb47ad3,0.36159793
6141df5fbaaf234b352903fc,1.0975751
61423c31baaf234b3529067c,1.1000901
6146069a4e27a1844a5f0afe,1.1483073
6141dabb3ac25c70a5c6c943,0.38881636
6141d29a3ac25c70a5c6c8c7,0.36187035
61445b664e27a1844a5f0ac2,1.1507541
6141d1d1baaf234b35290294,1.1062907
6141cf0f51c1cbd9654b8870,1.0889461
6141cf52baaf234b352901ce,1.1059675
6146900531cf3ef3d4a9f83c,0.35859102
6141d0d29cbada84a86768ad,1.8120103
6141d364ee0a3fd43fb47b43,0.36297682
6141e1804e27a1844a5f0322,1.1511526
6141d0c931cf3ef3d4a9ee28,0.39843404
6141e73fbaaf234b35290476,1.0910095
6141e9679cbada84a8676b17,1.8106431
6141e69b9cbada84a8676af5,1.8054057
6141d39631cf3ef3d4a9eec4,0.35917032
6142062631cf3ef3d4a9f23c,0.29712722
6141e7613ac25c70a5c6c9b9,0.28209168
614220d74e27a1844a5f062e,1.1466328
6141cf5dbaaf234b352901d6,1.0916525
6141e3f23ac25c70a5c6c99b,0.36440274
6141e4ff9cbada84a8676adb,1.8109537
6141dcfb9cbada84a8676a49,1.8087587
6142356031cf3ef3d4a9f3ca,0.40820402
61422db39cbada84a8676cbf,1.8132108
6141d7c54e27a1844a5f0218,1.1502208
6141d0dd31cf3ef3d4a9ee2e,0.37701792
614221833ac25c70a5c6cadd,0.4069071
6141f4069cbada84a8676b8b,1.8064224
6141cff44e27a1844a5f009c,1.1489562
6142e59131cf3ef3d4a9f670,0.41205028
6141d3d34e27a1844a5f018c,1.1760632
6143461abaaf234b35290746,1.0870789
6142bb1c31cf3ef3d4a9f602,0.39559165
6141d57e9cbada84a8676983,1.8118026
61424e1dee0a3fd43fb47f29,0.27027687
6142380e4e27a1844a5f06ce,1.1459945
61421f414e27a1844a5f061e,1.1451421
6141db17baaf234b352903b4,1.0970322
6141e5ee4e27a1844a5f0380,1.1766285
6141f9159cbada84a8676bb5,1.8013147
614375fd31cf3ef3d4a9f760,0.4129875
6141d6a131cf3ef3d4a9ef3c,0.3552269
6141d283ee0a3fd43fb47b1f,0.354948
6142f3ce3ac25c70a5c6cc81,0.36417782
6141de733ac25c70a5c6c969,0.3836856
614255173ac25c70a5c6cb85,0.36195976
614312c331cf3ef3d4a9f6ce,0.30360633
61438fde31cf3ef3d4a9f776,0.41123337
614211e4ee0a3fd43fb47e71,0.37740856
6141dc4331cf3ef3d4a9efde,0.35523388
6141d1a531cf3ef3d4a9ee60,0.41358986
614207e49cbada84a8676c31,1.8077348
61432d864e27a1844a5f09f0,1.1482395
6141e6c9ee0a3fd43fb47cf9,0.3952948
6141f6fe31cf3ef3d4a9f194,0.38858914
6146d0b54e27a1844a5f0b02,1.14933
614455f031cf3ef3d4a9f7ee,0.41347992
6142da6731cf3ef3d4a9f652,0.40605366
6141cf13cc0e69a0cf28ab3b,1.1423779
6141cf15c819ca30b196b473,1.5986055
614231de4e27a1844a5f06aa,1.1905122
6141dbd3ee0a3fd43fb47c41,0.35849202
6141cf5a9cbada84a8676815,1.8092097
614242a39cbada84a8676cef,1.8084009
61433cb04e27a1844a5f0a06,1.1458495
61422f38baaf234b35290654,1.1077769
6142edd931cf3ef3d4a9f680,0.40393922
6141e8aa31cf3ef3d4a9f0cc,0.4024174
6141dd3531cf3ef3d4a9eff2,0.35823128
6141d6fb4e27a1844a5f0202,1.1465179
6142261f31cf3ef3d4a9f360,0.35916647
6142459f4e27a1844a5f071e,1.1484705
614267cd3ac25c70a5c6cbb3,0.36089137
6142986d3ac25c70a5c6cc0b,0.34972465
6141cf424e27a1844a5f0036,1.1466359
61435770baaf234b35290748,1.1096944
6142018c9cbada84a8676bfb,1.8108954
6142a18a4e27a1844a5f08ba,1.1506166
6141d07c4e27a1844a5f00d0,1.1484196
6141e2049cbada84a8676aa9,1.8160208
614341194e27a1844a5f0a0c,1.1438339
6141d0139cbada84a8676871,1.8125384
6141e8009cbada84a8676b05,1.8140427
614239683ac25c70a5c6cb37,0.35586622
6142475ebaaf234b3529069a,1.108843
6141cf214e27a1844a5f0012,1.1394756
6141cf3802d926221cabc55b,0.3948028
6141cfa89cbada84a8676845,1.8086789
6141cf1aee0a3fd43fb479e7,0.3576172
6141ec499cbada84a8676b37,1.8066516
61420edabaaf234b352905c8,0.67677945
6141d395baaf234b352902e2,1.1071461
6141e5c2baaf234b3529045c,1.0107387
614269594e27a1844a5f07d2,1.1500361
6141d05fbaaf234b3529023e,1.0971444
6141f2004e27a1844a5f044a,1.1471516
6141cf133ac25c70a5c6c837,0.38450724
614221c54e27a1844a5f0638,1.1460413
6141d0bd31cf3ef3d4a9ee24,0.35905972
6141d1ef31cf3ef3d4a9ee72,0.4303143
6142466e4e27a1844a5f0724,1.1432029
6141d96e3ac25c70a5c6c935,0.38794926
6141d829baaf234b35290372,1.109152
6141cf389cbada84a86767f7,1.8065833
61420b594e27a1844a5f057e,1.1459924
6142528d4e27a1844a5f0776,1.1458801
6145aae831cf3ef3d4a9f82e,0.3018291
6141e5f2baaf234b35290460,1.047167
6143362731cf3ef3d4a9f70a,0.39510983
614273d3ee0a3fd43fb47f5f,0.3528326
614295f231cf3ef3d4a9f594,0.36002615
61434b773ac25c70a5c6ccd9,0.29738614
6143c1d44e27a1844a5f0a7a,1.1436409
61429e2f31cf3ef3d4a9f5b0,0.3622334
6141d43431cf3ef3d4a9eee0,0.41636106
6141d9259cbada84a86769f1,1.8014821
6141e0d34e27a1844a5f0314,1.1415001
614269993ac25c70a5c6cbb9,0.3859738
614256d84e27a1844a5f078c,1.145388
6141cf6b4e27a1844a5f0056,1.1448809
6141cf17cc0e69a0cf28ab45,1.1499528
6141dc22ee0a3fd43fb47c49,0.40648645
614200734e27a1844a5f0512,1.1379052
6141f6d39cbada84a8676b9f,1.8031546
6142af483ac25c70a5c6cc2f,0.367868
6143178631cf3ef3d4a9f6d8,0.40073085
6142119a3ac25c70a5c6caa3,0.38797387
6141d17d9cbada84a86768d7,1.8060327
6141cf513ac25c70a5c6c859,0.40040275
6141de8e31cf3ef3d4a9f012,0.41439095
6141cf83baaf234b352901ea,1.0878193
6141d5ccbaaf234b3529032e,1.0082465
6141d00531cf3ef3d4a9ede6,0.36745527
6141e9fa31cf3ef3d4a9f0e0,0.39762166
6143ba8f3ac25c70a5c6cd2d,0.38610744
6141e9104e27a1844a5f03bc,1.1498568
614219b031cf3ef3d4a9f2f4,0.41502416
614204604e27a1844a5f0534,1.1392546
6141f96931cf3ef3d4a9f1b2,0.39647192
614285c03ac25c70a5c6cbef,0.4069915
6141d6e431cf3ef3d4a9ef44,0.30300134
