id,jv_mbj_bandgap_alignn_pred_train_no_defects,jv_optb88vdw_bandgap_alignn_pred_train_defects,qm9_gap_alignn_pred_train_no_defects,qm9_gap_alignn_pred_train_defects,jv_optb88vdw_bandgap_alignn_pred_train_no_defects,mp_gappbe_alignnn_pred_train_defects,mp_gappbe_alignnn_pred_train_no_defects,jv_mbj_bandgap_alignn_pred_train_defects,megnet_defects
614288c54e27a1844a5f0854,0.7746140956878662,0.3634164929389953,0.8624787330627441,0.3798968493938446,0.5792668461799622,0.3483181595802307,0.8899108171463013,0.3536970019340515,1.14577
614289bd4e27a1844a5f085a,0.8425823450088501,1.137455940246582,1.1260309219360352,1.1381325721740725,0.4642918705940246,1.140133500099182,0.6805188655853271,1.138448715209961,1.1473409
6144378f3ac25c70a5c6cd6d,0.8754798173904419,1.1445541381835938,0.7630967497825623,1.1528645753860474,0.4218845963478088,1.1387381553649902,0.7206255197525024,1.0024181604385376,0.41825065
6142f02631cf3ef3d4a9f688,0.5603536367416382,0.403808981180191,0.733081579208374,0.4013703465461731,0.5578876733779907,0.3926486372947693,1.1219910383224487,0.393959105014801,0.39986065
6142c0344e27a1844a5f0912,0.8885061144828796,0.3631379306316376,1.2657551765441897,0.379901647567749,0.3986756801605224,0.3533982932567596,0.6302751302719116,0.3589848577976227,1.1466873
61424d0c31cf3ef3d4a9f444,0.2699641585350036,1.105576515197754,0.7248638272285461,1.0997267961502075,0.664016604423523,1.1020961999893188,0.516750693321228,1.105568528175354,0.4162147
6142e9183ac25c70a5c6cc6f,0.6379880309104919,0.407325804233551,1.0708181858062744,0.4311365187168121,0.2465040683746338,0.4089136123657226,0.8672903180122375,0.40694659948349,0.40944472
61428c5f3ac25c70a5c6cbf7,0.3879965841770172,1.804090976715088,0.6270803213119507,1.7921282052993774,0.3075302839279175,1.798143744468689,0.400995671749115,1.8063243627548216,0.35927117
6146dd853ac25c70a5c6cdeb,0.8906834125518799,1.1027884483337402,1.1257998943328855,1.0953377485275269,0.2166411578655243,1.1001980304718018,0.5266202688217163,1.101071000099182,0.35586363
6142483b31cf3ef3d4a9f42c,0.7807513475418091,0.4387992620468139,0.9106483459472656,0.4325443804264068,0.5142584443092346,0.4281438887119293,0.7798721790313721,0.4335770308971405,0.41770878
614238213ac25c70a5c6cb31,0.839440107345581,1.803478479385376,1.1346343755722046,1.783910036087036,0.4459058344364166,1.800481200218201,0.6997162699699402,1.806740880012512,0.35948423
61425da44e27a1844a5f07ac,0.6110192537307739,0.3157880008220672,1.0215463638305664,0.3055818378925323,0.2727176249027252,0.2933282852172851,0.335074782371521,0.2971936762332916,1.1458923
6142b88431cf3ef3d4a9f5fe,0.7736513018608093,0.3490449488162994,0.9307450652122498,0.2943634688854217,0.5160530805587769,0.2765459418296814,0.7670797109603882,0.2752282917499542,0.41123354
614247384e27a1844a5f0728,0.8941178321838379,1.1481833457946775,1.097412109375,1.1485037803649902,0.1743739694356918,1.1429519653320312,0.519069492816925,1.1456118822097778,1.1461502
6142bd8bbaaf234b35290726,0.8365584015846252,1.1485087871551514,1.1608206033706665,1.147004246711731,0.5007645487785339,1.1472766399383545,0.7608923316001892,1.1460679769515991,1.1042534
6142623531cf3ef3d4a9f4be,0.7557342052459717,1.0892565250396729,0.8561652898788452,1.0828135013580322,0.5584678053855896,1.0908092260360718,0.8547492623329163,1.089013695716858,0.39183643
61423df6baaf234b35290682,0.8487057685852051,1.002954602241516,1.1007332801818848,0.982632040977478,0.4425626695156097,0.996552348136902,0.5834079384803772,1.0049653053283691,1.1034551
6142edd931cf3ef3d4a9f680,0.8432382345199585,1.80472731590271,0.8440912365913391,1.7982795238494873,0.4051664173603058,1.7985198497772217,0.7796915769577026,1.80725359916687,0.40393922
614304623ac25c70a5c6cc8f,0.9612708687782288,0.3658152818679809,0.9278117418289183,0.3812696933746338,0.1144448220729827,0.3562071025371551,0.5543123483657837,0.35967817902565,0.27414846
61433b684e27a1844a5f09fe,0.8653062582015991,1.1350059509277344,0.8629198670387268,1.1406058073043823,0.5684857964515686,1.1365916728973389,0.6782734990119934,1.1380800008773804,1.1410112
6142412431cf3ef3d4a9f40e,0.7285008430480957,0.4133097529411316,0.9698584079742432,0.4175193011760711,0.5059112310409546,0.4141658842563629,0.5979250073432922,0.4051215648651123,0.40566903
6142afb54e27a1844a5f08e6,0.8963956236839294,1.1497321128845217,1.165990114212036,1.144098162651062,0.2049824297428131,1.148302435874939,0.4696189165115356,1.1491153240203855,1.1467851
6144582d4e27a1844a5f0abe,0.8649214506149292,1.8042891025543213,0.950941801071167,1.7868833541870115,0.5253973007202148,1.7960282564163208,0.7501770257949829,1.8077855110168457,1.1476403
614364c03ac25c70a5c6ccf3,0.7980904579162598,1.137819766998291,0.6451822519302368,1.1389052867889404,0.2119408845901489,1.140019416809082,0.6490145325660706,1.1392351388931274,0.37094682
6142654d3ac25c70a5c6cbad,0.849190890789032,1.0888853073120115,0.8414523005485535,1.0829744338989258,0.3945001065731048,1.090527057647705,0.7892763614654541,1.088529109954834,0.38571918
6142706cbaaf234b352906e2,0.8437617421150208,1.801895022392273,1.156085729598999,1.7801296710968018,0.1982381045818328,1.7935220003128052,0.4988546371459961,1.805324673652649,1.1094551
61426f34baaf234b352906e0,0.3356582522392273,0.3620666265487671,0.7023439407348633,0.3817785978317261,0.3356137573719024,0.3564007878303528,0.4614269137382507,0.358243852853775,1.0991377
6144670431cf3ef3d4a9f7f4,0.902120053768158,1.80527925491333,1.234245538711548,1.797286033630371,0.2072354704141616,1.7962905168533323,0.5444191694259644,1.8051973581314087,0.405283
614397163ac25c70a5c6cd1b,0.8516348004341125,0.3593774139881134,0.8525344729423523,0.3787711262702942,0.7408728003501892,0.362672358751297,1.0897608995437622,0.3595448732376098,0.41089022
61423b0fbaaf234b35290678,0.3752881288528442,1.1452184915542605,0.578426718711853,1.1441543102264404,0.3238269984722137,1.1421244144439695,0.5079154968261719,1.1428991556167605,0.9760906
614274b231cf3ef3d4a9f514,0.4908311367034912,1.1435420513153076,0.770876407623291,1.1471378803253174,0.2015981972217559,1.1449514627456665,0.5465888381004333,1.1438888311386108,0.43416426
6142d94531cf3ef3d4a9f64e,0.8436905741691589,0.3480396270751953,0.7440741062164307,0.3866958022117615,0.4022396206855774,0.3281422257423401,0.7284207344055176,0.3435406684875488,0.27254507
6144acb53ac25c70a5c6cd8f,0.8094083070755005,0.3883609771728515,1.096948266029358,0.3749862611293793,0.4492077529430389,0.3723919987678528,0.7100071907043457,0.3618790507316589,0.4001118
6142f8e831cf3ef3d4a9f6a6,0.7654560804367065,1.8041292428970337,0.913192868232727,1.7932615280151367,0.5127497911453247,1.7987083196640017,0.8334218263626099,1.8067173957824707,0.28728423
6142868b4e27a1844a5f084a,0.8920406103134155,1.8034570217132568,1.16937255859375,1.7880988121032717,0.5368249416351318,1.797084927558899,0.7009127140045166,1.805387616157532,1.1474446
61424d10baaf234b352906aa,0.7455921173095703,1.142046570777893,0.8770177364349365,1.1502697467803955,0.5318881869316101,1.1411830186843872,0.826762318611145,1.14047372341156,1.0859994
6142683eee0a3fd43fb47f51,0.5031408667564392,0.3668644726276397,0.6440180540084839,0.4045834839344024,0.3874014616012573,0.3793685138225555,0.8726877570152283,0.386474072933197,0.35987315
614239399cbada84a8676cd9,0.8569563627243042,0.9490211606025696,1.1071014404296875,0.9307223558425904,0.194035455584526,0.9402197599411012,0.4915375113487243,0.9437458515167236,1.803902
6142dd9f31cf3ef3d4a9f65e,0.8661056756973267,1.1198608875274658,1.2970463037490845,1.1205992698669434,0.4207753539085388,1.119901418685913,0.7003173828125,1.1244415044784546,0.35984427
6146e9103ac25c70a5c6cded,0.8536996841430664,1.1453064680099487,0.8733799457550049,1.1466989517211914,0.4338594377040863,1.1453707218170166,0.7584760189056396,1.1450190544128418,0.37068185
61424b8831cf3ef3d4a9f43e,0.8919193148612976,1.136621117591858,1.0860190391540527,1.154238224029541,0.5009768009185791,1.135614991188049,0.6215925216674805,1.1333593130111694,0.40148693
614426d331cf3ef3d4a9f7d8,0.7720785140991211,0.3654545247554779,0.9433891773223876,0.38546222448349,0.562472939491272,0.3556143343448639,0.8240135908126831,0.3611614406108856,0.13217661
61445a8e3ac25c70a5c6cd75,0.4200942814350128,0.364890843629837,0.7015914916992188,0.3789818584918976,0.3046498894691467,0.357075035572052,0.474496841430664,0.358244776725769,0.355044
614282ffbaaf234b352906f4,0.7909982800483704,1.1387674808502195,1.0095294713974,1.1387293338775637,0.5163614153862,1.1400467157363892,0.7805511951446533,1.138735055923462,0.6584449
61425fad31cf3ef3d4a9f4b4,0.9308631420135498,0.2855052649974823,1.159022331237793,0.2948715090751648,0.1977837234735489,0.291091114282608,0.5130449533462524,0.282207578420639,0.4110754
6142dad34e27a1844a5f0952,0.8820376396179199,0.3760107755661011,0.9072120189666748,0.3786333203315735,0.8053776621818542,0.3567830324172973,0.9483025074005128,0.3500194847583771,1.1489567
614259f2ee0a3fd43fb47f3f,0.3680760562419891,1.1462786197662354,0.5976828336715698,1.0810548067092896,0.3422828316688537,1.1436842679977417,0.4356670975685119,1.1338666677474976,0.35453832
61425e063ac25c70a5c6cb9b,0.8532133102416992,1.142817139625549,1.225874423980713,1.0715572834014893,0.4416976869106293,1.139029622077942,0.6975909471511841,1.1393357515335083,0.37353304
614273c74e27a1844a5f07fc,0.851771891117096,1.1469612121582031,1.167224407196045,1.147613286972046,0.4430112838745117,1.1457655429840088,0.7018536329269409,1.1458719968795776,1.1473264
6143641131cf3ef3d4a9f74c,0.7313210368156433,0.365238755941391,0.9006199836730957,0.378447413444519,0.2078253924846649,0.3497646152973175,0.6214625239372253,0.3476444184780121,0.29798225
6144568d31cf3ef3d4a9f7f0,0.325895220041275,0.3817382156848907,0.6577094197273254,0.3959036469459533,0.3318098187446594,0.395830750465393,0.4663680791854858,0.3745723962783813,0.30136535
614368b431cf3ef3d4a9f752,0.8559363484382629,0.3629699349403381,0.9012831449508668,0.3804560601711273,0.4514238238334656,0.3569080829620361,0.7482012510299683,0.3603881895542145,0.4092073
614312ff31cf3ef3d4a9f6d0,0.8608218431472778,1.8055429458618164,1.1456315517425537,1.7942564487457275,0.5176181793212891,1.797802448272705,0.6827688217163086,1.805509328842163,0.40478092
614242a39cbada84a8676cef,0.3396469056606293,1.803996443748474,0.6054039001464844,1.792902946472168,0.3166031241416931,1.7986756563186646,0.506150484085083,1.8057870864868164,1.8084009
61425a159cbada84a8676d25,0.9090930819511414,1.1100387573242188,1.1494629383087158,1.0957194566726685,0.4878623783588409,1.1087398529052734,0.6587213277816772,1.1050596237182615,1.812089
6144e2694e27a1844a5f0ada,0.4177445769309997,1.8036129474639893,0.7603878378868103,1.7849887609481812,0.3219841122627258,1.7988011837005615,0.4284220337867737,1.8040839433670044,1.1459755
61469dab3ac25c70a5c6cde1,0.8242795467376709,1.1401582956314087,0.9747413396835328,1.1352009773254397,0.5577324628829956,1.1371042728424072,0.7823498249053955,1.1379717588424685,0.3506089
614264fe31cf3ef3d4a9f4d2,0.8939521908760071,0.3634682297706604,1.2447030544281006,0.3646469116210937,0.1804603934288025,0.365659087896347,0.4728068709373474,0.3634376227855682,0.38923952
614261644e27a1844a5f07bc,0.8403739333152771,0.3639204502105713,0.8659292459487915,0.3816670179367065,0.4017993807792663,0.3585252165794372,0.7858482599258423,0.3598960638046264,1.1477001
61423aae3ac25c70a5c6cb3b,0.8232730627059937,0.4017840623855591,0.9999694228172302,0.4115422964096069,0.4491430819034576,0.3889546990394592,0.72983717918396,0.3945324420928955,0.41162452
6142988731cf3ef3d4a9f5a0,0.76185142993927,1.1813368797302246,0.8821264505386353,1.1872360706329346,0.5351791977882385,1.1800261735916138,0.8905972242355347,1.1797761917114258,0.35302785
6142926631cf3ef3d4a9f58a,0.8009702563285828,0.3620108067989349,1.239102840423584,0.3808881044387817,0.3256039619445801,0.3543878197669983,0.8658163547515869,0.3545186519622803,0.36581627
61427edf31cf3ef3d4a9f53e,0.7649767994880676,0.3634220063686371,0.9920194149017334,0.379854679107666,0.1909071058034896,0.3569082617759704,0.5469884276390076,0.3606584072113037,0.36415172
61439f1a4e27a1844a5f0a60,0.8311337232589722,1.803971767425537,1.309960126876831,1.7995479106903076,0.4204775691032409,1.7977265119552612,0.6707766056060791,1.8063582181930544,1.1760316
614249009cbada84a8676d01,0.7445948719978333,0.3935644328594208,0.8974804878234863,0.4116739630699157,0.541455090045929,0.3849801421165466,0.803726077079773,0.3850671648979187,1.8054277
61428d659cbada84a8676d63,0.9474254846572876,0.3592424988746643,1.2278838157653809,0.3790110945701599,0.2328945845365524,0.3557198643684387,0.4453846216201782,0.3566318452358246,1.8091112
6142829f4e27a1844a5f0836,0.8351320028305054,1.1454648971557615,1.1360081434249878,1.1461337804794312,0.4242266714572906,1.1457945108413696,0.6919474601745605,1.1447279453277588,1.1487089
61429e2f31cf3ef3d4a9f5b0,0.3614384233951568,1.8048418760299685,0.5805056095123291,1.8002901077270508,0.3190911710262298,1.7984089851379397,0.4063640236854553,1.8073772192001345,0.3622334
614265a431cf3ef3d4a9f4d6,0.7781800031661987,0.3573090136051178,0.8845638632774353,0.371392548084259,0.5193231105804443,0.3616218566894531,0.7688643336296082,0.358922004699707,0.36360738
6142afd43ac25c70a5c6cc31,0.701174795627594,0.3061907291412353,0.5273387432098389,0.2851448655128479,0.2250502258539199,0.302314430475235,0.3571694493293762,0.2947508692741394,0.4117913
6142939d4e27a1844a5f0882,0.8443804979324341,1.145716667175293,1.275179147720337,1.1496893167495728,0.4497201442718506,1.1426814794540403,0.7318056225776672,1.144117832183838,1.1424489
614284fa4e27a1844a5f0842,0.3856849372386932,0.3784373700618744,0.5973192453384399,0.4137787222862243,0.3208462595939636,0.3625112771987915,0.5039711594581604,0.3537358045578003,1.138676
6143d18f3ac25c70a5c6cd3b,0.8432589769363403,0.3842625021934509,0.8438717126846313,0.4046568572521209,0.4092180728912353,0.3622605800628662,0.787647545337677,0.363214910030365,0.31614494
6142f1ee3ac25c70a5c6cc7d,0.8264757394790649,1.8040189743041992,1.0940293073654177,1.7915494441986084,0.4502392709255218,1.798066258430481,0.7532554864883423,1.8067699670791624,0.41424978
614299f94e27a1844a5f08a0,0.4017055332660675,0.299148827791214,0.725519061088562,0.3284251093864441,0.6399263739585876,0.3075616955757141,0.8773512244224548,0.3055628538131714,1.1478268
6142693dee0a3fd43fb47f55,0.6729398965835571,1.146625280380249,1.0565834045410156,1.146105170249939,0.5084958076477051,1.1442267894744873,0.5953562259674072,1.144162654876709,0.3514051
614279304e27a1844a5f0810,0.8827266693115234,1.1466147899627686,1.2143419981002808,1.1439160108566284,0.2172963619232177,1.1445345878601074,0.5834605097770691,1.1453630924224854,1.1488252
61425e104e27a1844a5f07ae,0.8392417430877686,0.3546066880226135,0.8515636920928955,0.3741613626480102,0.4068345725536346,0.3491173982620239,0.7819485664367676,0.341004341840744,1.147602
6142f3ce3ac25c70a5c6cc81,0.7660577297210693,1.1479308605194092,0.9113872051239014,1.1478588581085205,0.5166200399398804,1.1455024480819702,0.7736263275146484,1.1462122201919556,0.36417782
6143178631cf3ef3d4a9f6d8,0.375678151845932,1.8029686212539675,0.6028063297271729,1.7851934432983398,0.3218495845794678,1.7947872877120972,0.5103297233581543,1.8057805299758911,0.40073085
61424f4231cf3ef3d4a9f452,0.9243203401565552,0.4234842360019684,1.2190330028533936,0.422587126493454,0.7288318872451782,0.417928010225296,0.6763444542884827,0.4052640795707702,0.43253088
6142993a31cf3ef3d4a9f5a2,0.845564067363739,1.8014917373657229,0.8601850867271423,1.7870391607284546,0.4052468836307525,1.7946022748947144,0.7614157199859619,1.80653715133667,0.40117615
6142a7044e27a1844a5f08d2,0.3833857476711273,1.1028857231140137,0.6759109497070312,1.1047123670578003,0.2972577512264251,1.1125911474227903,0.4765820503234863,1.1041544675827026,1.1743363
614243e8ee0a3fd43fb47f11,0.8171569108963013,1.0985256433486938,1.1806025505065918,1.0897551774978638,0.4224664866924286,1.0946534872055054,0.7728966474533081,1.0944403409957886,0.3526943
6142528d4e27a1844a5f0776,0.7637876272201538,0.403865784406662,0.9148430228233336,0.4136683940887451,0.5351777672767639,0.3768595457077026,0.7728698253631592,0.4015336036682129,1.1458801
6142b3e43ac25c70a5c6cc35,0.7644821405410767,0.4294980764389038,0.8746208548545837,0.4169692993164062,0.2144219428300857,0.4038955867290497,0.687546968460083,0.405728816986084,0.4042241
614304c04e27a1844a5f09b0,0.3770588338375091,1.804456114768982,0.5991380214691162,1.7930437326431274,0.3228051662445068,1.7997088432312012,0.5109378695487976,1.807107090950012,1.1476787
61425bf54e27a1844a5f07a4,0.7605180740356445,0.362121969461441,0.9177260994911194,0.3818172812461853,0.5145269632339478,0.3515644967556,0.790158212184906,0.3525330424308777,1.1494437
61426cea31cf3ef3d4a9f4f6,0.846832275390625,0.3936470448970794,1.138822317123413,0.412545382976532,0.4670711159706116,0.3741640150547027,0.724287748336792,0.3826273083686828,0.26961762
614275d631cf3ef3d4a9f51c,0.8612871170043945,1.1455929279327393,1.1985849142074585,1.1525781154632568,0.4446577727794647,1.143250823020935,0.6858723163604736,1.1482316255569458,0.41994816
61424a7c4e27a1844a5f073e,0.3984866440296173,1.14582622051239,0.6986573934555054,1.1420916318893433,0.3116081357002258,1.1454718112945557,0.4866440892219543,1.1457754373550415,1.1365155
6142db6bbaaf234b3529072e,0.8789777755737305,0.4002315998077392,1.2064061164855957,0.4099577069282532,0.2322964668273925,0.3959031701087951,0.4754449129104614,0.3925389647483825,1.1308076
614239ca4e27a1844a5f06da,0.8412646055221558,0.4225411117076874,0.8480694890022278,0.4293016791343689,0.4093374609947204,0.4143864512443542,0.7880823016166687,0.421650230884552,1.1389298
6142f9254e27a1844a5f0996,0.3596352636814117,0.3644175231456756,0.543811023235321,0.3836138844490051,0.3336416780948639,0.3561462461948395,0.5011457800865173,0.3577877283096313,1.1440121
61429d4c4e27a1844a5f08aa,0.8926973342895508,0.377167135477066,1.1443886756896973,0.3987367749214172,0.4479198157787323,0.3649877905845642,0.7034294605255127,0.3588148355484009,1.142976
614256d84e27a1844a5f078c,0.7729581594467163,0.426913172006607,1.122467875480652,0.4198989868164062,0.3101335167884826,0.4096886217594147,0.940460205078125,0.3981754183769226,1.145388
614272b331cf3ef3d4a9f508,0.4441270232200622,0.2926198840141296,0.8143580555915833,0.3436914682388305,0.2280585169792175,0.2880805730819702,0.4625887870788574,0.2949172556400299,0.40387192
61428a6dee0a3fd43fb47f6d,0.7994030117988586,0.365933358669281,1.212995529174805,0.3777416348457336,0.5730764269828796,0.35398930311203,0.7017124891281128,0.3583922386169433,0.35942575
614249ebbaaf234b352906a4,0.800583004951477,1.8042833805084229,1.0616743564605713,1.791700005531311,0.516546368598938,1.7992464303970337,0.7897673845291138,1.8062281608581543,1.1133655
6146900531cf3ef3d4a9f83c,0.8384265899658203,1.8041995763778689,1.1693400144577026,1.7916662693023682,0.203294038772583,1.7988325357437134,0.4995354413986206,1.8065961599349976,0.35859102
6142c3b04e27a1844a5f091c,0.8427308797836304,0.4262614548206329,1.3212838172912598,0.4558086991310119,0.4473708868026733,0.4344598650932312,0.6999691128730774,0.4253228902816772,1.1516447
614239683ac25c70a5c6cb37,0.3200553655624389,1.1410353183746338,0.6110135912895203,1.1441757678985596,0.3305753171443939,1.1440825462341309,0.4452272653579712,1.140825629234314,0.35586622
6147d3de31cf3ef3d4a9f846,0.7784053683280945,1.804503321647644,0.8882737755775452,1.7927844524383545,0.536729097366333,1.7998902797698977,0.7548255920410156,1.8066797256469729,0.28669932
614594a74e27a1844a5f0aee,0.3491388857364654,0.3635929226875305,0.618075966835022,0.3794849216938019,0.3174697756767273,0.3559830784797668,0.5142865180969238,0.3596909642219543,1.1503706
61423f724e27a1844a5f0702,0.3739772737026214,1.821359634399414,0.809314489364624,1.858081340789795,0.2003929167985916,1.810825228691101,0.42909836769104,1.7996639013290403,1.1444304
6142d56c31cf3ef3d4a9f644,0.831783652305603,0.3955490887165069,0.798084557056427,0.4082427322864532,0.4303067922592163,0.396306037902832,0.7436896562576294,0.3962174654006958,0.43131125
614376c84e27a1844a5f0a44,0.3898571133613586,0.4242540001869201,0.6054731011390686,0.4198888540267944,0.3160183131694793,0.4092515408992767,0.5198558568954468,0.3943446278572082,1.1477712
6143736231cf3ef3d4a9f75e,0.8563950657844543,0.4339813888072967,0.9051095247268676,0.4373135864734649,0.7711278796195984,0.4264434576034546,0.9671902656555176,0.429860770702362,0.3986122
6142985c9cbada84a8676d6f,0.7955700755119324,1.8054503202438357,1.1920497417449951,1.7926623821258545,0.3193232119083404,1.795648455619812,0.8897416591644287,1.8063491582870483,1.8030978
614294843ac25c70a5c6cc09,0.7728780508041382,0.3003379702568054,0.7878631949424744,0.2925124168395996,0.1989452838897705,0.2917407751083374,0.7812469601631165,0.2978837192058563,0.40671408
614236feee0a3fd43fb47ef9,0.7410507798194885,0.2920169830322265,0.8765037059783936,0.2699651718139648,0.5327132344245911,0.2710859477519989,0.7796145677566528,0.2719652950763702,0.39994916
614324444e27a1844a5f09e0,0.7709556818008423,1.8057979345321653,0.8908157348632812,1.796212911605835,0.514808177947998,1.797611117362976,0.8089202642440796,1.809212684631348,1.1361196
614282583ac25c70a5c6cbe7,0.3398317396640777,0.440855324268341,0.5661970376968384,0.4413385391235351,0.3729419708251953,0.4313379526138305,0.4846752882003784,0.4296382665634155,0.4176559
614333103ac25c70a5c6ccc1,0.8561598062515259,1.1061830520629885,0.8930447101593018,1.0970773696899414,0.4377493262290954,1.1049553155899048,0.721336841583252,1.1006406545639038,0.38793108
614281e531cf3ef3d4a9f548,0.7788956165313721,0.4438043534755707,0.9175837635993958,0.4317131638526916,0.5157432556152344,0.4135799407958984,0.7676295042037964,0.4211454391479492,0.3539515
614296ee4e27a1844a5f088e,0.8255748748779297,1.1445125341415403,1.0217573642730713,1.1474443674087524,0.4607703983783722,1.1413884162902832,0.7450516223907471,1.145609974861145,1.1456311
6142b6824e27a1844a5f08f8,0.3547817766666412,0.3911270201206207,0.5356377363204956,0.4004384577274322,0.3347998559474945,0.3915498852729797,0.5010893940925598,0.3820630013942718,1.1481384
61425534baaf234b352906be,0.856804370880127,1.0373443365097046,0.9997459650039672,1.026134729385376,0.4669204652309418,1.0324790477752686,0.7551356554031372,1.038429856300354,1.0946462
614351224e27a1844a5f0a1e,0.8178024291992188,1.1432868242263794,1.1366417407989502,1.137990951538086,0.4621722400188446,1.1397038698196411,0.6838821172714233,1.1424622535705566,1.1497585
61427ba431cf3ef3d4a9f530,0.829624593257904,0.4139420390129089,0.8492730855941772,0.4191119074821472,0.4365330040454864,0.3991879820823669,0.8085051774978638,0.3874439001083374,0.43014574
6142c9733ac25c70a5c6cc45,0.7761441469192505,0.4362713992595672,1.1312899589538574,0.4301804900169372,0.2093631476163864,0.4183824956417084,0.576160728931427,0.4255367219448089,0.37054306
61432cc53ac25c70a5c6ccb9,0.3676771819591522,1.1466363668441772,0.6526464819908142,1.1510977745056152,0.32856285572052,1.1479966640472412,0.4917303323745727,1.1351059675216677,0.30916235
6142944a31cf3ef3d4a9f590,0.8258523941040039,0.4197122156620025,1.1368467807769775,0.3703978657722473,0.4594804346561432,0.3427749276161194,0.663529634475708,0.3502296507358551,0.38453832
6141d30e9cbada84a8676925,0.779792308807373,1.148106813430786,0.9074677228927612,1.146388292312622,0.5143854022026062,1.1484955549240112,0.7766575813293457,1.147150993347168,1.8130989
6141d734ee0a3fd43fb47bc7,0.871661901473999,0.4587513506412506,1.1600227355957031,0.4186964035034179,0.1867922097444534,0.4039883017539978,0.4909164309501648,0.3990775048732757,0.35819754
6141d31e9cbada84a8676927,0.8289927840232849,1.1452958583831787,0.8419823050498962,1.1470253467559814,0.3850233554840088,1.144000768661499,0.7838188409805298,1.144841551780701,1.8085414
6141d0e54e27a1844a5f00f0,0.902882158756256,1.1456665992736816,1.1746829748153689,1.145283341407776,0.2522847950458526,1.1438721418380735,0.44722980260849,1.1413418054580688,1.1451696
6141cfac3ac25c70a5c6c86f,0.8317614793777466,0.362222671508789,1.240390062332153,0.3789811134338379,0.43060964345932,0.3550934791564941,0.7556563019752502,0.3584701120853424,0.42760724
6141d43a3ac25c70a5c6c8e7,0.6293095946311951,0.4217018485069275,0.928572952747345,0.4292498528957367,0.5522962212562561,0.410091757774353,0.709482729434967,0.4130446314811706,0.30592278
6141cfd43ac25c70a5c6c877,0.8994923233985901,0.4205131530761719,1.119792938232422,0.418321281671524,0.4836907982826233,0.4057312607765198,0.6720358729362488,0.4155496954917907,0.4168133
6141cf22a05be5973bd77a7d,0.8003852963447571,0.430493414402008,1.1478759050369265,0.4071832597255707,0.1876677274703979,0.3905084729194641,0.6196192502975464,0.3941372334957123,1.0532594
6141d23d3ac25c70a5c6c8bf,0.3772368729114532,1.137350082397461,0.6191714406013489,1.14301335811615,0.3310915231704712,1.137250900268555,0.4973013997077942,1.1388736963272097,0.39437738
6141dcf94e27a1844a5f02b4,0.8832049369812012,0.4043335020542145,1.1046806573867798,0.4203644692897796,0.5013851523399353,0.4040054380893707,0.6240288019180298,0.3925734758377075,1.148437
6141cf194e27a1844a5efffe,0.7704378962516785,1.1451172828674316,0.8929794430732727,1.1433736085891724,0.5160125494003296,1.1472471952438354,0.8501399755477905,1.1453107595443726,1.1469752
6141d3c49cbada84a8676941,0.3847319781780243,0.3528995513916015,0.5961915254592896,0.3820972740650177,0.3208346366882324,0.3601340651512146,0.5039225220680237,0.3495134115219116,1.8095961
6141d81931cf3ef3d4a9ef6a,0.8303662538528442,1.1462371349334717,0.8192658424377441,1.1583436727523804,0.3937225043773651,1.1443254947662354,0.8057309985160828,1.1435483694076538,0.39027464
6141cfb131cf3ef3d4a9edc2,0.7412651777267456,1.1479213237762451,0.8608233332633972,1.1481943130493164,0.2002816945314407,1.144115328788757,0.7335180044174194,1.1452689170837402,0.40518934
6141d2bc4e27a1844a5f015a,0.9268447160720824,1.8073878288269043,1.2696677446365356,1.8011150360107422,0.2237962633371353,1.796966314315796,0.4507150053977966,1.806422591209412,1.1412445
6141d128baaf234b35290274,0.3967613875865936,0.4012604355812073,0.6006958484649658,0.3840014636516571,0.3160620927810669,0.4066677093505859,0.5197783708572388,0.4020977020263672,1.0866426
6141d510baaf234b35290316,0.8229143619537354,0.4144625067710876,0.8195119500160217,0.4248338937759399,0.7610000967979431,0.4108554720878601,0.7363651394844055,0.4127552509307861,1.1035115
6141d45431cf3ef3d4a9eee6,0.3818783760070801,1.135296106338501,0.6030185222625732,1.1389117240905762,0.3232017457485199,1.1374642848968506,0.525471568107605,1.1300902366638184,0.40749177
6141cfdbee0a3fd43fb47a6d,0.8806343674659729,0.4174728393554687,1.0664219856262207,0.3065239191055298,0.5096888542175293,0.2996186017990112,0.6821341514587402,0.2919249534606933,0.3565665
6141d0754e27a1844a5f00ce,0.7710933685302734,0.396170973777771,0.9661051630973816,0.4081880450248718,0.5612041354179382,0.3866615295410156,0.811924159526825,0.3541834056377411,1.1443787
6141d0de4e27a1844a5f00ee,0.3630141317844391,0.4254329800605774,0.566282331943512,0.4043472111225128,0.3204517364501953,0.393157958984375,0.4061694741249084,0.3962269723415375,1.17715
6141d7e431cf3ef3d4a9ef64,0.7827969193458557,0.3733009696006775,0.941533863544464,0.3588401079177856,0.5443878173828125,0.3775692582130432,0.8729280829429626,0.3673417270183563,0.2976681
6141cf6ebaaf234b352901e0,0.7575662732124329,1.1071304082870483,0.9560360312461852,1.0879230499267578,0.5695594549179077,1.0976474285125732,0.8255575299263,1.1048463582992554,1.0878359
6141dece4e27a1844a5f02e6,0.8727166652679443,1.1483086347579956,1.1825045347213743,1.150474190711975,0.4963958263397217,1.1438946723937988,0.7171443700790405,1.1452556848526,1.1449554
