id,jv_mbj_bandgap_alignn_pred_eval_no_defects,qm9_gap_alignn_pred_eval_defects,jv_optb88vdw_bandgap_alignn_pred_eval_no_defects,jv_mbj_bandgap_alignn_pred_eval_defects,mp_gappbe_alignnn_pred_eval_no_defects,qm9_gap_alignn_pred_eval_no_defects,jv_optb88vdw_bandgap_alignn_pred_eval_defects,mp_gappbe_alignnn_pred_eval_defects,megnet_defects
61421c1d4e27a1844a5f0610,0.8555208444595337,1.0940284729003906,0.4501411318778991,1.1012556552886963,0.6917187571525574,1.1621298789978027,1.1084787845611572,1.1017000675201416,1.1494489
61425b223ac25c70a5c6cb93,0.8635339736938477,0.3697544038295746,0.4429389536380768,0.3455749154090881,0.7149246335029602,0.7989227771759033,0.4229195415973663,0.3441407382488251,0.40733135
61437e12ee0a3fd43fb47f9d,0.8182018995285034,1.7949291467666626,0.2216251492500305,1.804013967514038,0.6622134447097778,1.147282361984253,1.8033077716827397,1.796531319618225,0.4074304
614405953ac25c70a5c6cd51,0.412992388010025,1.1205992698669434,0.307593822479248,1.1244415044784546,0.480485737323761,0.682109534740448,1.1198608875274658,1.119901418685913,0.38769558
6142035a31cf3ef3d4a9f220,0.7093137502670288,1.7885032892227173,0.2072368860244751,1.806425929069519,0.6163619160652161,0.8960110545158386,1.8042547702789309,1.7993040084838867,0.2797166
61424e5cee0a3fd43fb47f2b,0.8448896408081055,0.3690568804740906,0.4477044343948364,0.3539247214794159,0.7130861282348633,1.1710325479507446,0.3638008236885071,0.3552250862121582,0.4246473
6142aa743ac25c70a5c6cc27,0.8529736995697021,1.1354657411575315,0.4185477197170257,1.1437970399856567,0.7141131162643433,0.7717750668525696,1.1474968194961548,1.1565535068511963,0.4227744
6142e69c3ac25c70a5c6cc6b,0.3855209648609161,1.8002901077270508,0.3229503035545349,1.8073772192001345,0.5071935653686523,0.6265381574630737,1.8048418760299685,1.7984089851379397,0.29786292
6142155531cf3ef3d4a9f2d6,0.8272967338562012,1.1343127489089966,0.4497258067131042,1.1383408308029177,0.7616943120956421,1.031500220298767,1.1468636989593506,1.1475638151168823,0.38811028
6142599f31cf3ef3d4a9f498,0.6105239391326904,1.1394691467285156,0.2353266477584839,1.139567255973816,0.5439468026161194,1.0764312744140625,1.1388311386108398,1.1410236358642578,0.3507194
61427f064e27a1844a5f0828,0.8480255603790283,1.1389052867889404,0.4364885687828064,1.1392351388931274,0.7861782312393188,0.8636947274208069,1.137819766998291,1.140019416809082,1.1428641
614235d2baaf234b3529066e,0.7129169702529907,0.4456204175949096,0.1996523588895797,0.4323892891407013,0.73865807056427,0.8587590456008911,0.4372389316558838,0.4303753972053528,1.1086257
6142f86531cf3ef3d4a9f6a2,0.7588778734207153,1.1416672468185425,0.5172706842422485,1.1429506540298462,0.7643177509307861,0.9115768671035768,1.1425777673721311,1.1416009664535522,0.40855628
61434fc631cf3ef3d4a9f730,0.7732280492782593,1.1441634893417358,0.5436146855354309,1.1451661586761477,0.8843352794647217,0.9198346734046936,1.1472524404525757,1.145113825798035,0.40820402
61442e763ac25c70a5c6cd63,0.7596607804298401,1.7963992357254028,0.1930167376995086,1.8072545528411863,0.5856125950813293,0.9813674688339232,1.8045624494552608,1.7952550649642944,0.41600862
61422aef4e27a1844a5f0676,0.7880346775054932,0.3945167362689972,0.5172563791275024,0.3607541918754577,0.7613030076026917,0.9263007044792176,0.3778509497642517,0.3605607151985168,1.1412966
6142a0dd4e27a1844a5f08b8,0.8400114178657532,1.7735121250152588,0.380913496017456,1.803582787513733,0.7221260070800781,0.8051050305366516,1.8031755685806277,1.7937843799591064,1.1489712
61440cde31cf3ef3d4a9f7cc,0.3792193830013275,1.140039563179016,0.3213460445404053,1.1406409740447998,0.5080145001411438,0.6167356967926025,1.140120267868042,1.1404813528060913,0.27763432
6142075d31cf3ef3d4a9f24a,0.8542712926864624,0.4255432486534118,0.444145143032074,0.4244548380374908,0.6827332973480225,1.1590100526809692,0.4302539527416229,0.4196659624576568,0.4045329
61425da39cbada84a8676d2f,0.8270425796508789,1.189995050430298,0.5250263214111328,1.1781482696533203,0.789604663848877,0.9504393339157104,1.1816434860229492,1.1821517944335938,1.8112482
614401db31cf3ef3d4a9f7c6,0.7185519933700562,1.783005952835083,0.2070070207118988,1.802024722099304,0.6399385929107666,0.8543796539306641,1.8014070987701416,1.7957024574279783,0.4176277
61429a3531cf3ef3d4a9f5a6,0.8519124984741211,1.7801296710968018,0.2035692185163498,1.805324673652649,0.494909405708313,1.1739360094070437,1.801895022392273,1.7935220003128052,0.4153542
614284d331cf3ef3d4a9f552,0.8367294073104858,1.1375278234481812,0.3918632268905639,1.139090657234192,0.8029993772506714,0.8388510346412659,1.1390820741653442,1.1416640281677246,0.35726944
61422ac43ac25c70a5c6cb03,0.8508028388023376,1.0974531173706057,0.3962098360061645,1.0995973348617554,0.7676087617874146,0.8481141328811646,1.10050630569458,1.101962924003601,0.41285944
6142615131cf3ef3d4a9f4b8,0.8349098563194275,1.09609854221344,0.4743928015232086,1.1043390035629272,0.6861279606819153,1.1157941818237305,1.1091537475585938,1.1084606647491455,0.34930393
6142a1c53ac25c70a5c6cc19,0.7783991098403931,0.4122741222381592,0.5146480798721313,0.3803516626358032,0.7979351878166199,0.8935790061950684,0.4069507122039795,0.378736287355423,0.38508037
6143268731cf3ef3d4a9f6ee,0.7628979682922363,1.794893741607666,0.5283298492431641,1.8058103322982788,0.8016057014465332,0.888563334941864,1.8057401180267332,1.7983535528182983,0.3002476
61422bd54e27a1844a5f0680,0.784367561340332,0.3633709549903869,0.1874486953020095,0.3660772442817688,0.6911302804946899,0.89659583568573,0.3263973593711853,0.3342196643352508,1.1436455
6143e6339cbada84a8676d8d,0.8207969665527344,0.4032569527626037,0.5235567092895508,0.4006337523460388,0.7280290126800537,0.8571876287460327,0.4097718298435211,0.3932244181632995,1.8071829
61428c6231cf3ef3d4a9f570,0.7660167813301086,1.1453076601028442,0.5496029853820801,1.1453572511672974,0.7830467224121094,0.9022029042243958,1.147280216217041,1.1470671892166138,0.30197126
61423acaee0a3fd43fb47f01,0.8319672346115112,1.091405987739563,0.4498873651027679,1.1065412759780884,0.7211737632751465,1.0055516958236694,1.1020112037658691,1.0951828956604004,0.36018816
614359553ac25c70a5c6cced,0.7819613814353943,1.0747270584106443,0.5150555372238159,1.0849157571792605,0.8614894151687622,0.8818201422691345,1.0839002132415771,1.0819752216339111,0.28585172
6142eb2331cf3ef3d4a9f67c,0.8728678822517395,0.3859626054763794,0.5186741948127747,0.3611295819282532,0.8037452697753906,0.9225220084190368,0.3661713302135467,0.3590233325958252,0.40073386
6143219831cf3ef3d4a9f6e6,0.8334810137748718,1.786421537399292,0.4494902789592743,1.806229591369629,0.7189472317695618,1.063692927360535,1.8045228719711304,1.7997736930847168,0.35843378
6142d2a73ac25c70a5c6cc55,0.8215639591217041,1.092274188995361,0.4709476828575134,1.1053285598754885,0.7651360630989075,0.8157270550727844,1.1079509258270264,1.1059781312942505,0.40429416
6142256831cf3ef3d4a9f35a,0.9036399126052856,0.4282040596008301,0.2078829109668731,0.4144653081893921,0.513204038143158,1.1486713886260986,0.4150770306587219,0.4045427441596985,0.35941982
614296284e27a1844a5f088a,0.7905760407447815,0.3836328685283661,0.1877228319644928,0.3581006526947021,0.6671289801597595,0.8897143602371216,0.3653940558433532,0.3564348816871643,1.1486782
614256ab4e27a1844a5f078a,0.8160604238510132,0.4116739630699157,0.4714939892292022,0.3850671648979187,0.7847605347633362,0.7993211150169373,0.3935644328594208,0.3849801421165466,1.1283833
61421d15baaf234b35290606,0.847088634967804,1.1474875211715698,0.447842925786972,1.144370198249817,0.6762557029724121,1.2104802131652832,1.1440255641937256,1.1426447629928589,1.0460358
614218363ac25c70a5c6cab3,0.7382056713104248,0.4148796796798706,0.5259189009666443,0.4017267227172851,0.732670783996582,0.9126888513565063,0.3991400599479675,0.3990301489830017,0.4241695
61423d29ee0a3fd43fb47f05,0.7571617364883423,1.041254997253418,0.1964900195598602,0.9942132830619812,0.5756761431694031,1.0776431560516355,0.9942848086357116,1.0103033781051636,0.36042497
61420d6831cf3ef3d4a9f290,0.7668890953063965,1.154281735420227,0.1908874958753585,1.1461633443832395,0.6325922012329102,0.969606637954712,1.1475481986999512,1.1447471380233765,0.41041207
6143eaf031cf3ef3d4a9f7aa,0.768868088722229,1.1404550075531006,0.5163168907165527,1.148882508277893,0.7670915126800537,0.9191318154335022,1.151240587234497,1.151774287223816,0.40708858
61420d069cbada84a8676c55,0.6922644376754761,0.3780995607376098,0.5836816430091858,0.3501950800418854,0.6100987792015076,0.8903722763061523,0.3598346412181854,0.3538005650043487,1.8032136
614208d6ee0a3fd43fb47e41,0.37151899933815,0.378172755241394,0.3171716928482055,0.356715440750122,0.4359744191169739,0.5959622859954834,0.3657039701938629,0.3533290028572082,0.43162417
61423278ee0a3fd43fb47ee7,0.8433685302734375,1.7922415733337402,0.4451906085014343,1.8072614669799805,0.6976478099822998,1.1737914085388184,1.8043559789657595,1.7993427515029907,0.432346
61425aac31cf3ef3d4a9f49e,0.6130719184875488,0.3748435378074646,0.5489902496337891,0.3492423892021179,0.7054599523544312,0.9078237414360046,0.366499125957489,0.3625736832618713,0.41748378
614213489cbada84a8676c71,0.3769162595272064,1.8007631301879885,0.3251595497131347,1.8069604635238647,0.5168043375015259,0.5745947957038879,1.8052589893341064,1.7948157787322998,1.803728
614200dbbaaf234b35290578,0.8930152654647827,0.375817596912384,0.4778201878070831,0.3578513264656067,0.695793628692627,1.1560436487197876,0.3740999102592468,0.3611912429332733,1.0959467
6142074aee0a3fd43fb47e37,0.77488112449646,1.1467173099517822,0.5573867559432983,1.145013451576233,0.7834187746047974,0.8517526388168335,1.145449161529541,1.1446813344955444,0.37973762
6142078c4e27a1844a5f0554,0.8316628932952881,1.1473932266235352,0.3924872875213623,1.1454805135726929,0.7971445322036743,0.8416525721549988,1.1475849151611328,1.1457456350326538,1.1398363
61422116ee0a3fd43fb47eb9,0.8261537551879883,0.3920906186103821,0.4126690328121185,0.3630185127258301,0.7566022872924805,1.2209161520004272,0.3759600222110748,0.3582131266593933,0.360777
614226dcbaaf234b35290638,0.9022752046585084,0.4507847428321838,0.2257753908634185,0.43283611536026,0.4579711556434631,1.241685152053833,0.4411101937294006,0.4295152127742767,1.1107767
614250434e27a1844a5f0766,0.3394560515880584,0.3550703227519989,0.3174928426742553,0.3424703776836395,0.5306439995765686,0.6247422695159912,0.3479583859443664,0.3450498282909393,1.1466843
614268bc4e27a1844a5f07d0,0.7453086376190186,1.797586441040039,0.2078021466732025,1.809478044509888,0.5446288585662842,0.9981906414031982,1.8052451610565183,1.7975308895111084,1.1464154
61422ccd31cf3ef3d4a9f390,0.8499001860618591,0.3669818043708801,0.4439612627029419,0.3603183031082153,0.6918898820877075,1.193481683731079,0.3739626705646515,0.3786037862300873,0.4158706
6143ad094e27a1844a5f0a6c,0.951132357120514,0.4385580718517303,0.122471809387207,0.4317675232887268,0.5656381845474243,0.9261560440063475,0.448164165019989,0.4362718760967254,1.1500142
614303b84e27a1844a5f09ae,0.8400331735610962,1.144641399383545,0.2065449357032776,1.1437418460845947,0.4797968864440918,1.1784156560897827,1.1464486122131348,1.1434208154678345,1.149411
614210ef4e27a1844a5f05b0,0.3648953437805176,1.096208095550537,0.3204325437545776,1.100737690925598,0.4099595546722412,0.5876301527023315,1.107594013214111,1.1062419414520264,1.1474566
6143739f3ac25c70a5c6ccfd,0.7657167315483093,1.0929088592529297,0.5580679178237915,1.095507264137268,0.809707760810852,0.949878454208374,1.0982723236083984,1.0975035429000854,0.4012872
61432b744e27a1844a5f09ec,0.8902117609977722,1.0911966562271118,0.483517587184906,1.0930854082107544,0.6611326336860657,1.116965413093567,1.092153549194336,1.091868877410889,1.1496431
61428edc4e27a1844a5f086e,0.7409775853157043,1.14951753616333,0.5674996972084045,1.1456894874572754,0.8285633325576782,0.9824716448783876,1.14775812625885,1.1462591886520386,1.1488364
614339f231cf3ef3d4a9f70e,0.896561324596405,1.7953624725341797,0.1828093081712722,1.805614352226257,0.5260284543037415,1.1831892728805542,1.8049407005310056,1.7964783906936646,0.41181228
61429fe231cf3ef3d4a9f5b6,0.2541986107826233,0.4302000999450683,0.3191972374916076,0.4251646697521209,0.5079799294471741,0.5979850888252258,0.4373669028282165,0.4246778190135956,0.4199481
614418d04e27a1844a5f0aa2,0.8603787422180176,0.3520516455173492,0.2144662141799926,0.355307400226593,0.4700491428375244,1.1405739784240725,0.426899790763855,0.3940816223621368,1.1462449
6141fec231cf3ef3d4a9f1ee,0.8995858430862427,0.3796260058879852,0.2274394333362579,0.3762247860431671,0.5388962626457214,1.089069128036499,0.3708089590072632,0.3539766073226928,0.386276
61420558ee0a3fd43fb47e2d,0.4832827746868133,1.799933910369873,0.3912327885627746,1.8079193830490112,0.8612918257713318,0.6235835552215576,1.8076382875442505,1.797857403755188,0.38567218
61421c10baaf234b35290600,0.7622689008712769,0.383061408996582,0.2009007334709167,0.3578447699546814,0.6049532294273376,0.8167552351951599,0.3643839061260223,0.3557948172092438,0.7302728
6142948131cf3ef3d4a9f592,0.8511730432510376,1.082093358039856,0.6261499524116516,1.1362146139144895,0.8290549516677856,1.2109968662261963,1.1469223499298096,1.1464858055114746,0.41618237
614257423ac25c70a5c6cb8d,0.8082568645477295,0.4453444480895996,0.5788025259971619,0.4194288253784179,0.828554093837738,0.9573060274124146,0.4284416139125824,0.4170536994934082,0.41337517
61424bcb9cbada84a8676d05,0.6369608044624329,0.3829642534255981,0.5435107946395874,0.3565870821475982,0.6356973648071289,1.0168977975845337,0.3664349019527435,0.356981098651886,1.8076626
614264cb31cf3ef3d4a9f4d0,0.7431821823120117,0.3790110945701599,0.4326048493385315,0.3566318452358246,0.7725681066513062,0.8211649656295776,0.3592424988746643,0.3557198643684387,0.26461926
6142199f4e27a1844a5f05fa,0.8120726346969604,0.4046568572521209,0.5447139739990234,0.363214910030365,0.7500501871109009,0.9170718789100648,0.3842625021934509,0.3622605800628662,1.1479939
614270cf31cf3ef3d4a9f500,0.758824348449707,0.4356094598770141,0.3298900723457336,0.4208878874778747,0.9695857763290404,1.1535930633544922,0.4229883849620819,0.4225453436374664,0.4143835
614224e89cbada84a8676cab,0.9044837951660156,0.9305307865142822,0.4848682880401611,0.9758912324905396,0.6753199100494385,1.1252678632736206,0.962073028087616,0.959131956100464,1.810613
6142490931cf3ef3d4a9f432,0.7696881294250488,0.2945275902748108,0.5386829376220703,0.2731025218963623,0.7553492188453674,0.9182382822036744,0.3526441752910614,0.2766416072845459,0.40991116
614287d04e27a1844a5f0850,0.367883950471878,0.415989875793457,0.3133939802646637,0.4054453372955322,0.3976178765296936,0.6099145412445068,0.5246347784996033,0.4031984210014343,1.1777238
6143cad34e27a1844a5f0a7e,0.3691515624523163,0.9157090187072754,0.3211639821529388,0.9401400089263916,0.5191357731819153,0.5930553674697876,0.9466498494148254,0.9425939321517944,1.1811697
614224d831cf3ef3d4a9f354,0.8759563565254211,0.2776148319244385,0.1732437014579773,0.2855826318264007,0.5183365941047668,1.0880067348480225,0.2950671911239624,0.2745513021945953,0.3899184
61422d134e27a1844a5f068e,0.8438263535499573,0.4198989868164062,0.4246224164962768,0.3981754183769226,0.7153554558753967,1.150071620941162,0.426913172006607,0.4096886217594147,1.146848
61423770ee0a3fd43fb47efb,0.8593837022781372,1.1458046436309814,0.4031029343605041,1.1441973447799685,0.7604172229766846,0.8889928460121155,1.146931529045105,1.1447244882583618,0.36087152
614331614e27a1844a5f09f6,0.3559455275535583,0.4314069449901581,0.3353326618671417,0.4089070558547973,0.4987468719482422,0.5281966328620911,0.4268277883529663,0.4244457185268402,1.1474197
61422d323ac25c70a5c6cb0b,0.8446208238601685,0.3954592943191528,0.4067253470420837,0.4067391753196716,0.7567382454872131,0.8528681993484497,0.3805640041828155,0.4053487479686737,0.38947022
6142906e31cf3ef3d4a9f580,0.8962073922157288,1.114485502243042,0.2248256206512451,1.1200971603393557,0.4546867609024048,1.1778700351715088,1.1153557300567627,1.1150139570236206,0.35215634
614321b44e27a1844a5f09da,0.8452439308166504,1.7990643978118896,0.4219821095466614,1.8063820600509644,0.7303895950317383,0.7555261254310608,1.80706799030304,1.7981315851211548,1.1491247
61421af531cf3ef3d4a9f300,0.8659557700157166,0.43677619099617,0.1992392987012863,0.4327883124351501,0.4658786058425903,1.165963053703308,0.4420701563358307,0.4290526509284973,0.41427246
614317d53ac25c70a5c6cca1,0.8092111945152283,1.1438146829605105,0.2086785435676574,1.139602541923523,0.7084780931472778,0.8222161531448364,1.1391685009002686,1.137831449508667,0.2608979
6142289d31cf3ef3d4a9f370,0.8395466804504395,0.38322913646698,0.4171707034111023,0.3507963120937347,0.8329105973243713,0.8028358817100525,0.3534025251865387,0.3497096300125122,0.3137844
6143445331cf3ef3d4a9f71c,0.8277572393417358,1.0957194566726685,0.5251559615135193,1.1050596237182615,0.7792865037918091,0.9297154545783995,1.1100387573242188,1.1087398529052734,0.35060716
6141fe1c31cf3ef3d4a9f1e4,0.2307902127504348,1.793182134628296,0.2211505323648452,1.8076354265213013,0.4353260397911072,0.6011942625045776,1.804646372795105,1.7998780012130735,0.41280305
614222a94e27a1844a5f0640,0.2781250774860382,0.4029574394226074,0.3190233409404754,0.4060010910034179,0.498070478439331,0.6054527759552002,0.4183851182460785,0.4045311212539673,1.14478
6144a68f9cbada84a8676d8f,0.8261127471923828,1.7994909286499023,0.3928850889205932,1.8078460693359373,0.8088951110839844,0.8032739162445068,1.804419755935669,1.7983776330947876,1.8129212
61423b6a4e27a1844a5f06e6,0.7618905305862427,0.4110987186431885,0.5174943208694458,0.382938414812088,0.7699353694915771,0.9076974391937256,0.4005271196365356,0.3837191462516784,1.1488206
614430b44e27a1844a5f0ab0,0.3688843846321106,1.7935374975204468,0.3323604464530945,1.8090455532073972,0.4992992877960205,0.6113529801368713,1.8052358627319336,1.7970439195632937,1.1435517
6142ea1f4e27a1844a5f0976,0.8390201330184937,0.3812400996685028,0.4019210636615753,0.3518304228782654,0.781320333480835,0.853211522102356,0.3614469468593597,0.351343959569931,1.146391
6142a6b44e27a1844a5f08d0,0.8491371870040894,1.145315170288086,0.4662039577960968,1.143926024436951,0.7363201379776001,1.0784072875976562,1.1462578773498535,1.1444984674453735,1.1470488
614346653ac25c70a5c6ccd5,0.8684012293815613,0.2630122900009155,0.4026122987270355,0.2567941546440124,0.6441376209259033,0.7947783470153809,0.2334872484207153,0.2546992897987366,0.41966534
6141ffb13ac25c70a5c6ca55,0.6556091904640198,1.1463334560394287,0.3850540518760681,1.1462594270706177,0.6225974559783936,0.7670506238937378,1.1444249153137207,1.1441783905029297,0.40986967
614216714e27a1844a5f05e4,0.3380227088928222,0.2922820448875427,0.325075089931488,0.29457888007164,0.4775524735450744,0.7465375065803528,0.6112433075904846,0.2945627570152282,1.1452631
61431aff4e27a1844a5f09ce,0.8354999423027039,1.8000760078430176,0.4448407590389251,1.809862732887268,0.7070876359939575,1.146356463432312,1.8072757720947263,1.7979373931884766,1.1486084
61441d234e27a1844a5f0aa4,0.7727155089378357,1.14109206199646,0.5180315375328064,1.1401296854019165,0.7755458354949951,0.9186238050460817,1.1387616395950315,1.1418501138687134,1.148784
614213413ac25c70a5c6caa9,0.8004422187805176,1.098372220993042,0.5163459777832031,1.1080849170684814,0.7970876693725586,1.0413475036621094,1.10990309715271,1.1105833053588867,0.4128179
6142c4ef4e27a1844a5f091e,0.8471574783325195,0.3079716265201568,0.445783257484436,0.2853669822216034,0.7039069533348083,1.1599582433700562,0.2975464165210724,0.2922067046165466,1.1799356
6142232abaaf234b35290622,0.4981017112731933,0.3825930953025818,0.389661431312561,0.3414336442947387,0.8620036840438843,0.6151664853096008,0.3768486380577087,0.3476294577121734,1.1095798
6142dd0a31cf3ef3d4a9f65a,0.9619704484939576,0.4248908460140228,0.2177329063415527,0.4214037656784057,0.4712476730346679,1.2321971654891968,0.4392648935317993,0.4126639664173126,0.35102034
6142b2654e27a1844a5f08ec,0.8746105432510376,1.146264672279358,0.4830136001110077,1.1449023485183716,0.6580814123153687,1.0874782800674438,1.1460745334625244,1.147048830986023,1.1464148
6142ff0f4e27a1844a5f09a2,0.81944340467453,0.4438809156417846,0.5835567116737366,0.4353547394275665,0.7802395820617676,1.0116084814071655,0.4404458403587341,0.429356962442398,1.1401463
61422297ee0a3fd43fb47ebd,0.8082823753356934,1.1406255960464478,0.4392803013324737,1.1410359144210815,0.7580001950263977,1.0607986450195312,1.139317274093628,1.139902114868164,0.39859152
6142464831cf3ef3d4a9f422,0.9123823046684264,0.3732993304729461,0.223368614912033,0.3530623614788055,0.591790497303009,1.2506049871444702,0.3538116216659546,0.3466851711273193,0.40991318
614217eaee0a3fd43fb47e87,0.7597140073776245,0.4135307073593139,0.5566424131393433,0.4091795682907104,0.8779517412185669,0.931591272354126,0.423665851354599,0.404056191444397,0.36091575
61423a614e27a1844a5f06de,0.8554528951644897,1.7896673679351809,0.4360720515251159,1.807416319847107,0.7096060514450073,0.763055145740509,1.8058853149414065,1.7992254495620728,1.147411
61426b004e27a1844a5f07d8,0.8627846240997314,0.3526714444160461,0.5010271072387695,0.3399129509925842,0.7759838104248047,1.1604955196380615,0.3457260131835937,0.34172323346138,1.1489304
61421aa831cf3ef3d4a9f2fc,0.8846961259841919,0.2921684086322784,0.5184109210968018,0.2768779993057251,0.7881878614425659,0.932815670967102,0.3475735485553741,0.2795168757438659,0.37335396
61427db69cbada84a8676d57,0.7680102586746216,1.1452075242996216,0.1885808706283569,1.1480741500854492,0.5740710496902466,0.9222476482391356,1.1471706628799438,1.147600769996643,1.8117148
61420fad31cf3ef3d4a9f2a8,0.8730792999267578,1.1339374780654907,0.3335699439048767,1.138118863105774,0.9041305780410768,1.299753189086914,1.139924168586731,1.1356196403503418,0.35460857
61436a594e27a1844a5f0a3a,0.8714026808738708,0.3718421161174774,0.4490585625171661,0.3551878333091736,0.7795688509941101,1.243230938911438,0.3689452707767486,0.3601525127887726,1.1491133
61420ee7ee0a3fd43fb47e63,0.8764915466308594,0.4288056790828705,0.4006440639495849,0.4218286573886871,0.7513128519058228,0.8797210454940796,0.434729516506195,0.4241963624954223,0.38883862
6141ffbeee0a3fd43fb47e13,0.3443122804164886,0.443225234746933,0.6342872977256775,0.4059186577796936,0.5074228048324585,0.7271178960800171,0.4178079664707184,0.4032586216926574,0.36348206
614209b49cbada84a8676c3d,0.6450884342193604,0.3627005517482757,0.390255331993103,0.381705105304718,0.6057668328285217,0.7530286908149719,0.3951998353004455,0.4054054319858551,1.8080078
6142169831cf3ef3d4a9f2de,0.3834189772605896,1.162362575531006,0.3225238919258117,1.1510545015335083,0.5145384073257446,0.5831537842750549,1.1463167667388916,1.1443824768066406,0.28890488
61421c7431cf3ef3d4a9f30c,0.328014999628067,0.3763744235038757,0.2512314915657043,0.3497010171413421,0.4601372480392456,0.8089950084686279,0.3803198635578155,0.3525511622428894,0.40554714
614231e431cf3ef3d4a9f3b2,0.7699602842330933,0.4133257269859314,0.5195704698562622,0.405450701713562,0.7915365695953369,0.8884913921356201,0.4060902297496795,0.402285099029541,0.3028229
614225ae3ac25c70a5c6caef,0.8608250617980957,0.4221098124980926,0.5015357136726379,0.4061217606067657,0.61854088306427,0.850236713886261,0.4282388687133789,0.4015726745128631,0.37282273
6144036731cf3ef3d4a9f7c8,0.6601969599723816,0.4425742924213409,0.4765161871910095,0.4329921901226043,0.8116084337234497,0.7866470813751221,0.4403168559074402,0.4330362975597381,0.41614428
614355f5ee0a3fd43fb47f99,0.2576017081737518,1.150377631187439,0.6549659371376038,1.1399787664413452,0.5185502171516418,0.7142238020896912,1.1560468673706057,1.1428016424179075,0.35885397
6142f4673ac25c70a5c6cc83,0.8493872880935669,1.0725167989730835,0.4333973228931427,1.084588646888733,0.7168844938278198,0.8533432483673096,1.0851054191589355,1.07917582988739,0.4092038
6144a50e31cf3ef3d4a9f802,0.3877282440662384,1.0942734479904177,0.3160055875778198,1.1034839153289795,0.5077430009841919,0.6506577134132385,1.105539321899414,1.102813720703125,0.3597461
61420a069cbada84a8676c3f,0.8492339253425598,0.4309939444065094,0.1989865899085998,0.4114103317260742,0.7728905081748962,0.8277713060379028,0.4221844673156738,0.4117839634418487,1.8073584
614247f03ac25c70a5c6cb5d,0.6653163433074951,1.144755721092224,0.2445210516452789,1.1410256624221802,0.4013605117797851,1.0660210847854614,1.1335554122924805,1.1492888927459717,0.40882993
6142dca4baaf234b35290730,0.8618355989456177,0.3809273242950439,0.4204257726669311,0.4180591702461242,0.7332078218460083,0.761481523513794,0.4259539842605591,0.4134489297866821,1.1028928
614238fb3ac25c70a5c6cb35,0.850714385509491,1.0933212041854858,0.468128889799118,1.1038297414779663,0.651473879814148,1.107582688331604,1.1059763431549072,1.0928303003311155,0.3798724
61428b684e27a1844a5f0862,0.9272067546844482,1.106099009513855,0.2076804488897323,1.1047462224960327,0.482897400856018,1.1848955154418943,1.1016684770584106,1.1133824586868286,1.1446654
614200be9cbada84a8676bf3,0.3683587610721588,1.1476118564605713,0.3445110917091369,1.14579975605011,0.4734219312667846,0.6041300296783447,1.147491216659546,1.1449187994003296,1.8073221
6142018fbaaf234b3529057e,0.9160679578781128,1.791416049003601,0.2145393341779709,1.80718457698822,0.5511272549629211,1.1590185165405271,1.8042292594909668,1.7991958856582642,1.1102334
6142254f3ac25c70a5c6caed,0.7635763883590698,0.2980765104293823,0.227082759141922,0.2861784696578979,0.5472316145896912,0.694294810295105,0.3018085062503814,0.2746860384941101,0.2550411
614233dd4e27a1844a5f06b6,0.8417403697967529,1.091501235961914,0.4406741857528686,1.1426851749420166,0.7022656798362732,0.8315836787223816,1.146934986114502,1.1522369384765625,1.1404866
6142483c4e27a1844a5f0730,0.8934314250946045,1.7870391607284546,0.2518471479415893,1.80653715133667,0.4396643042564392,1.1538270711898804,1.8014917373657229,1.7946022748947144,1.1440192
6142284d3ac25c70a5c6caf9,0.8530461192131042,1.1421806812286377,0.4447692632675171,1.1439831256866455,0.7099317312240601,1.172853708267212,1.1462390422821045,1.1450645923614502,0.38891658
6142ee024e27a1844a5f0980,0.2995907962322235,1.1513733863830566,0.6576802134513855,1.140607237815857,0.5044094324111938,0.7210278511047363,1.1427757740020752,1.1405153274536133,1.1483119
614372f43ac25c70a5c6ccfb,0.8388746380805969,1.1484146118164062,0.3950211703777313,1.1451090574264526,0.8035603761672974,0.8371022343635559,1.1473658084869385,1.14572012424469,0.42775834
61431bab4e27a1844a5f09d0,0.8257122039794922,0.4292007684707641,0.4484694898128509,0.4214679896831512,0.6586078405380249,1.0542104244232178,0.4326410889625549,0.4241147637367248,1.1483012
6142779f31cf3ef3d4a9f520,0.4771048724651336,1.106107234954834,0.406026542186737,1.1047829389572144,0.8584736585617065,0.6070398092269897,1.1015123128890991,1.1138323545455933,0.38147414
6142557531cf3ef3d4a9f47c,0.8724509477615356,0.3741279244422912,0.2180487215518951,0.3585281372070312,0.5504462122917175,1.2124643325805664,0.366254061460495,0.3549313545227051,0.38840765
61424a0f9cbada84a8676d03,0.8853641748428345,1.796212911605835,0.4543336927890777,1.809212684631348,0.6649807691574097,1.2545030117034912,1.8057979345321653,1.797611117362976,1.8122838
61420d8fbaaf234b352905be,0.7932072281837463,1.7982091903686523,0.4038672149181366,1.805384874343872,0.6018974184989929,0.2136172354221344,1.8035261631011963,1.793944001197815,1.0861247
6142dc664e27a1844a5f0956,0.91465961933136,1.1374247074127195,0.2109354436397552,1.1466901302337646,0.5544034838676453,1.1733620166778564,1.1473240852355957,1.156304121017456,1.1410047
614219c64e27a1844a5f05fc,0.8350929617881775,1.1494017839431765,0.5251154899597168,1.1449337005615234,0.7856720685958862,0.9439724683761596,1.147385597229004,1.1465154886245728,1.1461293
